score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.35092548195147455,215.0,35.0,-0.35092548195147455,-0.35092548195147455,0.95,0.3952447663189151,0.27183565369087503,0.3861640677999807,0.7167235494880546,0.0803424223208624,0.0,0.0,0.0,0.0,0,0
-0.36336810833300365,220.0,35.0,-0.36336810833300365,-0.36336810833300365,0.95,0.41190833898664625,0.26508188415789014,0.41152898761740825,0.7054794520547946,0.07426794346768482,0.0,0.0,0.0,0.0,0,0
-0.37361519737568705,225.0,35.0,-0.37361519737568705,-0.37361519737568705,0.95,0.42655187856484517,0.2524188212843832,0.4315589625146128,0.68,0.06975694862230779,0.0,0.0,0.0,0.0,0,0
-0.38870321242729405,230.0,35.0,-0.38870321242729405,-0.38870321242729405,0.95,0.4505247457666437,0.2524188212843832,0.450619183399602,0.6726618705035972,0.0670922740438612,0.0,0.0,0.0,0.0,0,0
-0.40509428271783204,235.0,35.0,-0.40509428271783204,-0.40509428271783204,0.95,0.4633968813599765,0.27020852865746753,0.4669425472617787,0.6455223880597015,0.06583245828958115,0.0,0.0,0.0,0.0,0,0
-0.41524881064988994,240.0,35.0,-0.41524881064988994,-0.41524881064988994,0.95,0.4825602455661889,0.2604948333593701,0.48267910927109037,0.6356877323420075,0.06553770444347952,0.0,0.0,0.0,0.0,0,0
-0.43768354945190835,245.0,35.0,-0.43768354945190835,-0.43768354945190835,0.95,0.5022197367256218,0.2864838683555053,0.4951815093118228,0.5862068965517241,0.06623913106277263,0.0,0.0,0.0,0.0,0,0
-0.44684320404466715,250.0,35.0,-0.44684320404466715,-0.44684320404466715,0.95,0.5148854237333067,0.2872202139036509,0.5111482109911467,0.5870307167235495,0.06791555504001856,0.0,0.0,0.0,0.0,0,0
-0.44954740408271154,255.0,35.0,-0.44954740408271154,-0.44954740408271154,0.95,0.5189320696545333,0.28318698305331935,0.5192875930167142,0.5864406779661017,0.07161656334074161,0.0,0.0,0.0,0.0,0,0
-0.47119105617387813,260.0,35.0,-0.47119105617387813,-0.47119105617387813,0.95,0.5544638916581923,0.29732712733486344,0.5275675979802684,0.5681818181818182,0.07559414449119896,0.0,0.0,0.0,0.0,0,0
-0.47413732035406897,265.0,35.0,-0.47413732035406897,-0.47413732035406897,0.95,0.561560938224935,0.29669515519221695,0.5278938418926418,0.5663430420711975,0.08076331735552139,0.0,0.0,0.0,0.0,0,0
-0.5089082886882285,270.0,35.0,-0.5089082886882285,-0.5089082886882285,0.95,0.6357834748766471,0.30893125423998313,0.529130880392835,0.5492063492063493,0.0861909745736625,0.0,0.0,0.0,0.0,0,0
-0.5553186251474541,275.0,35.0,-0.5553186251474541,-0.5553186251474541,0.95,0.7409968341977446,0.322397611069169,0.5280967696190708,0.5370370370370371,0.09106090682799256,0.0,0.0,0.0,0.0,0,0
-0.5610145276672716,280.0,35.0,-0.5610145276672716,-0.5610145276672716,0.95,0.7490199910128523,0.32859411777235586,0.5277575593266395,0.526813880126183,0.0969992570819471,0.0,0.0,0.0,0.0,0,0
-0.5700075924735354,285.0,35.0,-0.5700075924735354,-0.5700075924735354,0.95,0.757809019360889,0.3436000356410349,0.5277575593266395,0.5095541401273885,0.10342988567047764,0.0,0.0,0.0,0.0,0,0
-0.604027882408094,290.0,35.0,-0.604027882408094,-0.604027882408094,0.95,0.8235438117117727,0.36435781222623603,0.5208344073108366,0.4668769716088328,0.11099606543797888,0.0,0.0,0.0,0.0,0,0
-0.6122181806077996,295.0,35.0,-0.6122181806077996,-0.6122181806077996,0.95,0.8208905450032997,0.3917351430194079,0.5147738006540993,0.42765273311897106,0.11877779371682685,0.0,0.0,0.0,0.0,0,0
-0.6230489210207197,300.0,35.0,-0.6230489210207197,-0.6230489210207197,0.95,0.8255499738058766,0.41190833898664536,0.517823228590989,0.39603960396039606,0.1275454715919745,0.0,0.0,0.0,0.0,0,0
-0.6087787781671071,305.0,35.0,-0.6087787781671071,-0.6087787781671071,0.95,0.764178556552392,0.41190833898664536,0.5616518252474257,0.4028268551236749,0.13815530153724873,0.0,0.0,0.0,0.0,0,0
-0.6542277980997256,310.0,35.0,-0.6542277980997256,-0.6542277980997256,0.95,0.8389341498136302,0.41190833898664536,0.6198510708533057,0.39285714285714285,0.14968962213056702,0.0,0.0,0.0,0.0,0,0
-0.6785919356963995,315.0,35.0,-0.6785919356963995,-0.6785919356963995,0.95,0.8647843062195958,0.38822420569609983,0.69723317268559,0.38686131386861317,0.16275984077841663,0.0,0.0,0.0,0.0,0,0
-0.7056842640120768,320.0,35.0,-0.7056842640120768,-0.7056842640120768,0.95,0.8992223423116763,0.37317962475843636,0.7746393219675727,0.4095940959409594,0.17633169625991688,0.0,0.0,0.0,0.0,0,0
-0.7323462284726217,325.0,35.0,-0.7323462284726217,-0.7323462284726217,0.95,0.9462542258342802,0.36041979661331514,0.849714910249439,0.4868913857677903,0.1841508292584564,0.0,0.0,0.0,0.0,0,0
-0.7568596981742844,330.0,35.0,-0.7568596981742844,-0.7568596981742844,0.95,0.9892480731261183,0.3369210008925113,0.9287735063817847,0.5526315789473685,0.18763142287162343,0.0,0.0,0.0,0.0,0,0
-0.7837389800712014,335.0,35.0,-0.7837389800712014,-0.7837389800712014,0.95,1.0298726955557482,0.3095408425829983,0.9969237841176292,0.5482625482625483,0.1869698193779214,0.0,0.0,0.0,0.0,0,0
-0.8054766881761564,340.0,35.0,-0.8054766881761564,-0.8054766881761564,0.95,1.0679257823570083,0.28385186409735297,1.047134254596677,0.5444015444015444,0.1822516720336884,0.0,0.0,0.0,0.0,0,0
-0.8157936877923408,345.0,35.0,-0.8157936877923408,-0.8157936877923408,0.95,1.0873426147635001,0.25400922689781236,1.0868776581102682,0.5436507936507936,0.17356910190786412,0.0,0.0,0.0,0.0,0,0
-0.8345919954096427,350.0,35.0,-0.8345919954096427,-0.8345919954096427,0.95,1.1163773322117918,0.22434599650674414,1.145141088238629,0.5433070866141733,0.15843548501381705,0.0,0.0,0.0,0.0,0,0
-0.8437628689020242,355.0,35.0,-0.8437628689020242,-0.8437628689020242,0.95,1.1126795114688264,0.2454686014777574,1.1576606747916245,0.5209125475285171,0.13755555555555554,0.0,0.0,0.0,0.0,0,0
-0.7122619926403989,0.0,40.0,-0.7122619926403989,-0.7122619926403989,0.95,0.9129541749009743,0.21397268736837738,0.9889079903248397,0.5363984674329502,0.179763018397256,0.0,0.0,0.0,0.0,0,0
-0.7326822217884807,5.0,40.0,-0.7326822217884807,-0.7326822217884807,0.95,0.9158202245512247,0.26738907518941946,1.021803676458768,0.5594405594405595,0.16666666666666666,0.0,0.0,0.0,0.0,0,0
-0.7730585678721449,10.0,40.0,-0.7730585678721449,-0.7730585678721449,0.95,0.9500683825749772,0.35853609932225694,1.013588760046359,0.5,0.138587154625647,0.0,0.0,0.0,0.0,0,0
-0.8340017477199824,15.0,40.0,-0.8340017477199824,-0.8340017477199824,0.95,0.987979061915458,0.5049761518767333,1.0351128247869479,0.4621212121212121,0.11874400109694228,0.0,0.0,0.0,0.0,0,0
-0.8611548234345223,20.0,40.0,-0.8611548234345223,-0.8611548234345223,0.95,1.0333364407098813,0.6123821091207253,0.9426669954235826,0.40942028985507245,0.10188047398248326,0.0,0.0,0.0,0.0,0,0
-0.9076504821229987,25.0,40.0,-0.9076504821229987,-0.9076504821229987,0.95,1.0638691124543294,0.6668591888322494,0.9313703415510002,0.17454545454545456,0.0856120778512096,0.0,0.0,0.0,0.0,0,0
-0.9482758764275927,30.0,40.0,-0.9482758764275927,-0.9482758764275927,0.95,1.0872913685170522,0.7294111058950505,0.9314888967552005,0.018656716417910446,0.072992700729927,0.0,0.0,0.0,0.0,0,0
-0.9648773397938907,35.0,40.0,-0.9648773397938907,-0.9648773397938907,0.95,1.1065044262938712,0.7271401361778005,0.9619621409275678,0.0,0.06025473546701502,0.0,0.0,0.0,0.0,0,0
-0.9904765734400457,40.0,40.0,-0.9904765734400457,-0.9904765734400457,0.95,1.1159888031672376,0.7859500218082899,0.9903741868843123,0.0,0.04995836802664446,0.0,0.0,0.0,0.0,0,0
-0.9866105820015639,45.0,40.0,-0.9866105820015639,-0.9866105820015639,0.95,1.1042001113416877,0.8087470785703925,0.9709750712891629,0.0,0.044943256000803455,0.0,0.0,0.0,0.0,0,0
-0.9911144630204041,50.0,40.0,-0.9911144630204041,-0.9911144630204041,0.95,1.0835373768781529,0.8508311661869121,0.9799668828896597,0.0,0.04052472447088657,0.0,0.0,0.0,0.0,0,0
-1.0798601460461252,55.0,40.0,-1.0798601460461252,-1.0798601460461252,0.95,1.0818397179780999,0.9340425747068765,1.2544544607126646,0.0,0.038285714285714284,0.0,0.0,0.0,0.0,0,0
-1.1206015574938397,60.0,40.0,-1.1206015574938397,-1.1206015574938397,0.95,1.1318726209741532,0.9931297610055677,1.2829134800443498,0.011583011583011582,0.03706469984128466,0.0,0.0,0.0,0.0,0,0
-1.1059679824783748,65.0,40.0,-1.1059679824783748,-1.1059679824783748,0.95,1.1584323180395715,0.966196131363265,1.2440417409324713,0.099644128113879,0.03407421013960323,0.0,0.0,0.0,0.0,0,0
-1.1101096366008423,70.0,40.0,-1.1101096366008423,-1.1101096366008423,0.95,1.1842364745866065,0.9496096206800654,1.2411209889199442,0.11267605633802817,0.0337134808487437,0.0,0.0,0.0,0.0,0,0
-1.1241196411022103,75.0,40.0,-1.1241196411022103,-1.1241196411022103,0.95,1.2222023799613242,0.9442358841916036,1.2694461450063919,0.18181818181818182,0.0347024535719127,0.0,0.0,0.0,0.0,0,0
-1.1450634082237767,80.0,40.0,-1.1450634082237767,-1.1450634082237767,0.95,1.2698837669023921,0.9411614148539785,1.2844486090037321,0.19292604501607716,0.04127401232330555,0.0,0.0,0.0,0.0,0,0
-1.1616487651979972,85.0,40.0,-1.1616487651979972,-1.1616487651979972,0.95,1.3042610883978627,0.930560670254467,1.3034837500781402,0.18566775244299674,0.04795050270688322,0.0,0.0,0.0,0.0,0,0
-1.158528691907776,90.0,40.0,-1.158528691907776,-1.158528691907776,0.95,1.3130367919375718,0.8990302490186142,1.311645006351084,0.1935483870967742,0.062198760615102135,0.0,0.0,0.0,0.0,0,0
-1.1508332790868394,95.0,40.0,-1.1508332790868394,-1.1508332790868394,0.95,1.3146006385096483,0.8775272539298453,1.2988779618211825,0.1910828025477707,0.0735178232049321,0.0,0.0,0.0,0.0,0,0
-1.1289304959731294,100.0,40.0,-1.1289304959731294,-1.1289304959731294,0.95,1.2921163582760018,0.8497828073797853,1.273319358411316,0.18691588785046728,0.08652628616986353,0.0,0.0,0.0,0.0,0,0
-1.0977886497944498,105.0,40.0,-1.0977886497944498,-1.0977886497944498,0.95,1.2544109995515025,0.8192701218286333,1.2367511682875816,0.17981072555205047,0.10286501639188483,0.0,0.0,0.0,0.0,0,0
-1.0462744977098304,110.0,40.0,-1.0462744977098304,-1.0462744977098304,0.95,1.1982397103075846,0.7751788647215424,1.184849154294413,0.2302839116719243,0.1204714098646879,0.0,0.0,0.0,0.0,0,0
-0.9984866779245619,115.0,40.0,-0.9984866779245619,-0.9984866779245619,0.95,1.1458209729703994,0.7394839688138385,1.1327479322132747,0.27899686520376177,0.14163281482215398,0.0,0.0,0.0,0.0,0,0
-0.9523302958863351,120.0,40.0,-0.9523302958863351,-0.9523302958863351,0.95,1.0998168475345993,0.6990399630567928,1.0690927829517067,0.2962962962962963,0.16456209746944572,0.0,0.0,0.0,0.0,0,0
-0.901883776086508,125.0,40.0,-0.901883776086508,-0.901883776086508,0.95,1.0555329763553765,0.6398598822806107,1.004214309426599,0.31347962382445144,0.19376531303758537,0.0,0.0,0.0,0.0,0,0
-0.8487368177756391,130.0,40.0,-0.8487368177756391,-0.8487368177756391,0.95,1.0040265762799496,0.5887119292440708,0.9285428198105661,0.321875,0.22898581980913355,0.0,0.0,0.0,0.0,0,0
-0.7873065372453454,135.0,40.0,-0.7873065372453454,-0.7873065372453454,0.95,0.949343159428115,0.5277575593266395,0.8366888135666235,0.335423197492163,0.2655717557678342,0.0,0.0,0.0,0.0,0,0
-0.7375768577125296,140.0,40.0,-0.7375768577125296,-0.7375768577125296,0.95,0.9133960327982796,0.4905852470450708,0.733711728819963,0.3385579937304075,0.30237518736308083,0.0,0.0,0.0,0.0,0,0
-0.6841756816693881,145.0,40.0,-0.6841756816693881,-0.6841756816693881,0.95,0.8825523379469651,0.45062415380133314,0.6307346440733008,0.39184952978056425,0.32837488240827845,0.0,0.0,0.0,0.0,0,0
-0.614025603314882,150.0,40.0,-0.614025603314882,-0.614025603314882,0.95,0.8308717165159586,0.3893222431006872,0.5148854237333067,0.44375,0.34546968885715984,0.0,0.0,0.0,0.0,0,0
-0.551460650862357,155.0,40.0,-0.551460650862357,-0.551460650862357,0.95,0.8346075543422209,0.3218033898333168,0.3904116749551618,0.6043613707165109,0.3464048410061699,0.0,0.0,0.0,0.0,0,0
-0.5152939576714164,160.0,40.0,-0.5152939576714164,-0.5152939576714164,0.95,0.8788199462490459,0.2580694846014269,0.2895870246783575,0.7314814814814815,0.34095854160541017,0.0,0.0,0.0,0.0,0,0
-0.5050187483664598,165.0,40.0,-0.5050187483664598,-0.5050187483664598,0.95,0.8849276715010896,0.24790609815642228,0.2725923132153656,0.7907692307692308,0.33373962505078647,0.0,0.0,0.0,0.0,0,0
-0.38339397266113057,170.0,40.0,-0.38339397266113057,-0.38339397266113057,0.95,0.651923378041495,0.16149591615250944,0.2725923132153645,0.8589743589743589,0.32043326187521154,0.0,0.0,0.0,0.0,0,0
-0.355609345811337,175.0,40.0,-0.355609345811337,-0.355609345811337,0.95,0.6191937872183021,0.1019229328216065,0.2730301973260708,0.8580645161290322,0.29123655913978497,0.0,0.0,0.0,0.0,0,0
-0.36629168986285904,180.0,40.0,-0.36629168986285904,-0.36629168986285904,0.95,0.6359012613125827,0.11584922033999412,0.27305199159954485,0.8529411764705882,0.24637754075266655,0.0,0.0,0.0,0.0,0,0
-0.35171383555495733,185.0,40.0,-0.35171383555495733,-0.35171383555495733,0.95,0.5638613820468277,0.180209898306658,0.2718356536908786,0.868421052631579,0.2057923239934071,0.0,0.0,0.0,0.0,0,0
-0.37827534847479244,190.0,40.0,-0.37827534847479244,-0.37827534847479244,0.95,0.6022997282203818,0.21989907736178305,0.2744891943377961,0.8624161073825504,0.1739938080495356,0.0,0.0,0.0,0.0,0,0
-0.3770403439782328,195.0,40.0,-0.3770403439782328,-0.3770403439782328,0.95,0.5837289324761132,0.24546860147776076,0.27448919433779584,0.864406779661017,0.1533729494476063,0.0,0.0,0.0,0.0,0,0
-0.3663740464932702,200.0,40.0,-0.3663740464932702,-0.3663740464932702,0.95,0.5448056324663311,0.2524188212843832,0.2871510646069745,0.864406779661017,0.1381162707413155,0.0,0.0,0.0,0.0,0,0
-0.3044621588504133,205.0,40.0,-0.3044621588504133,-0.3044621588504133,0.95,0.3949879235520862,0.23890853446424584,0.3089312542399849,0.9049295774647887,0.1255625905866199,0.0,0.0,0.0,0.0,0,0
-0.3137085094845542,210.0,40.0,-0.3137085094845542,-0.3137085094845542,0.95,0.39959437652521046,0.24457057627332013,0.33467552542665047,0.9094076655052264,0.11511320199941194,0.0,0.0,0.0,0.0,0,0
-0.3171912565548543,215.0,40.0,-0.3171912565548543,-0.3171912565548543,0.95,0.3921947673548775,0.24446996547466154,0.36041979661331514,0.9090909090909091,0.10707565590939752,0.0,0.0,0.0,0.0,0,0
-0.32201557501297473,220.0,40.0,-0.32201557501297473,-0.32201557501297473,0.95,0.3732919322066479,0.23300198887789492,0.3752309420632961,0.7935943060498221,0.10098632981484686,0.0,0.0,0.0,0.0,0,0
-0.3359190590679391,225.0,40.0,-0.3359190590679391,-0.3359190590679391,0.95,0.3861640677999807,0.2252623728833223,0.39903620339331347,0.7462121212121212,0.09558649188768079,0.0,0.0,0.0,0.0,0,0
-0.34647602634573776,230.0,40.0,-0.34647602634573776,-0.34647602634573776,0.95,0.3990362033933126,0.21906274518156485,0.41190833898664536,0.7088122605363985,0.09301473038725588,0.0,0.0,0.0,0.0,0,0
-0.36167535454152133,235.0,40.0,-0.36167535454152133,-0.36167535454152133,0.95,0.41263955362106586,0.23169844067998824,0.431822493248812,0.6926070038910506,0.09144775824609915,0.0,0.0,0.0,0.0,0,0
-0.3684643735078276,240.0,40.0,-0.3684643735078276,-0.3684643735078276,0.95,0.43120916299008855,0.21882630508665635,0.44434181117938043,0.6981132075471698,0.09045127534336167,0.0,0.0,0.0,0.0,0,0
-0.37838618012099884,245.0,40.0,-0.37838618012099884,-0.37838618012099884,0.95,0.43808312062006505,0.22712007078923158,0.45417090198567855,0.6716981132075471,0.09083200156550666,0.0,0.0,0.0,0.0,0,0
-0.40744292080198496,250.0,40.0,-0.40744292080198496,-0.40744292080198496,0.95,0.45920321842147693,0.2717024440347647,0.46610271038846707,0.6068965517241379,0.09238170037306107,0.0,0.0,0.0,0.0,0,0
-0.4090698473755833,255.0,40.0,-0.4090698473755833,-0.4090698473755833,0.95,0.4650212072335617,0.26395050732963676,0.4732776495609351,0.6124567474048442,0.09567738534528203,0.0,0.0,0.0,0.0,0,0
-0.41577524026014717,260.0,40.0,-0.41577524026014717,-0.41577524026014717,0.95,0.46845208216985307,0.2703148474599857,0.4851871807342673,0.6048109965635738,0.09982650473775524,0.0,0.0,0.0,0.0,0,0
-0.4214655172172036,265.0,40.0,-0.4214655172172036,-0.4214655172172036,0.95,0.4811662577584441,0.2703148474599859,0.48649753552592995,0.6020408163265306,0.10461882799782962,0.0,0.0,0.0,0.0,0,0
-0.4286615625003946,270.0,40.0,-0.4286615625003946,-0.4286615625003946,0.95,0.4932468212033731,0.2703148474599857,0.4948671283468356,0.5993265993265994,0.10945101963355301,0.0,0.0,0.0,0.0,0,0
-0.4505463678471535,275.0,40.0,-0.4505463678471535,-0.4505463678471535,0.95,0.5366128734422573,0.27980068340347375,0.5003490409758674,0.5913621262458472,0.11462520273605528,0.0,0.0,0.0,0.0,0,0
-0.4828145778378043,280.0,40.0,-0.4828145778378043,-0.4828145778378043,0.95,0.6044167446200488,0.29309791355217674,0.5015571825659025,0.5761589403973509,0.12064981949458484,0.0,0.0,0.0,0.0,0,0
-0.4909372897984466,285.0,40.0,-0.4909372897984466,-0.4909372897984466,0.95,0.6142175971410031,0.30628945878617125,0.5015571825659025,0.5671140939597316,0.12771496578399286,0.0,0.0,0.0,0.0,0,0
-0.5093718887537075,290.0,40.0,-0.5093718887537075,-0.5093718887537075,0.95,0.6375419562428492,0.33190443184103147,0.49767815534740195,0.5304054054054054,0.13515589003225312,0.0,0.0,0.0,0.0,0,0
-0.519406286354734,295.0,40.0,-0.519406286354734,-0.519406286354734,0.95,0.6387749546005702,0.35493182962807573,0.49587523143336076,0.4880546075085324,0.14356238554025003,0.0,0.0,0.0,0.0,0,0
-0.5288584819212298,300.0,40.0,-0.5288584819212298,-0.5288584819212298,0.95,0.6459561005431842,0.3732919322066479,0.4890318150287567,0.45104895104895104,0.153699165039671,0.0,0.0,0.0,0.0,0,0
-0.5451411766349132,305.0,40.0,-0.5451411766349132,-0.5451411766349132,0.95,0.666859188832252,0.373796575735084,0.5148823966444955,0.4377224199288256,0.1643055796975491,0.0,0.0,0.0,0.0,0,0
-0.5628946578950613,310.0,40.0,-0.5628946578950613,-0.5628946578950613,0.95,0.680211244350421,0.36891981572333066,0.5729186108741008,0.44649446494464945,0.17670204978038068,0.0,0.0,0.0,0.0,0,0
-0.601118777721293,315.0,40.0,-0.601118777721293,-0.601118777721293,0.95,0.740438549236643,0.36041979661331514,0.6419623311454019,0.45652173913043476,0.19076684590418058,0.0,0.0,0.0,0.0,0,0
-0.5946503107580591,320.0,40.0,-0.5946503107580591,-0.5946503107580591,0.95,0.728027463141452,0.34097471812861424,0.7084414986059813,0.5891472868217055,0.20657590547135884,0.0,0.0,0.0,0.0,0,0
-0.6219927161566785,325.0,40.0,-0.6219927161566785,-0.6219927161566785,0.95,0.7712447738283013,0.3293811295528775,0.7702673882871369,0.6141732283464567,0.22270335452751588,0.0,0.0,0.0,0.0,0,0
-0.6498676203249566,330.0,40.0,-0.6498676203249566,-0.6498676203249566,0.95,0.8090546993159418,0.3089312542399858,0.8155069610726216,0.5486381322957199,0.2403693465858966,0.0,0.0,0.0,0.0,0,0
-0.6619663971942209,335.0,40.0,-0.6619663971942209,-0.6619663971942209,0.95,0.8352214000003501,0.28318698305332024,0.8543406258856052,0.5650406504065041,0.25113008538422904,0.0,0.0,0.0,0.0,0,0
-0.6838645885698202,340.0,40.0,-0.6838645885698202,-0.6838645885698202,0.95,0.8737574582920971,0.2650721303133403,0.8931742906985853,0.552,0.24951605366797944,0.0,0.0,0.0,0.0,0,0
-0.7025110213723147,345.0,40.0,-0.7025110213723147,-0.7025110213723147,0.95,0.9125911231050807,0.23890853446424584,0.9362958765058633,0.563265306122449,0.2409809341555036,0.0,0.0,0.0,0.0,0,0
-0.7043098450875888,350.0,40.0,-0.7043098450875888,-0.7043098450875888,0.95,0.9163152322171313,0.20595416949332357,0.9706952426018023,0.5637860082304527,0.2193596425912137,0.0,0.0,0.0,0.0,0,0
-0.701524730369413,355.0,40.0,-0.701524730369413,-0.701524730369413,0.95,0.9161472071125918,0.18412201809336232,0.9733288720041429,0.54296875,0.19595371292819372,0.0,0.0,0.0,0.0,0,0
-0.6195417528513792,0.0,45.0,-0.6195417528513792,-0.6195417528513792,0.95,0.7576939484688452,0.304293658143902,0.7659748004173448,0.5110294117647058,0.28564294631710363,0.0,0.0,0.0,0.0,0,0
-0.6360318301476867,5.0,45.0,-0.6360318301476867,-0.6360318301476867,0.95,0.7790013018396217,0.32645865449812106,0.7727264371638294,0.5036496350364964,0.2714796639773767,0.0,0.0,0.0,0.0,0,0
-0.663773341085752,10.0,45.0,-0.663773341085752,-0.663773341085752,0.95,0.816994995062535,0.3821151204924284,0.7593805578003455,0.48398576512455516,0.22938982781877332,0.0,0.0,0.0,0.0,0,0
-0.6909630358175036,15.0,45.0,-0.6909630358175036,-0.6909630358175036,0.95,0.859471815261789,0.4162349620403607,0.7546686825047418,0.4555160142348754,0.2074973600844773,0.0,0.0,0.0,0.0,0,0
-0.7059626133130804,20.0,45.0,-0.7059626133130804,-0.7059626133130804,0.95,0.8910545427989606,0.4160067308987363,0.76397463569343,0.45454545454545453,0.18226671433678943,0.0,0.0,0.0,0.0,0,0
-0.7561410420173555,25.0,45.0,-0.7561410420173555,-0.7561410420173555,0.95,0.9240885343750559,0.5150402530310491,0.7877588168148402,0.39194139194139194,0.1607251572752486,0.0,0.0,0.0,0.0,0,0
-0.7974978658494912,30.0,45.0,-0.7974978658494912,-0.7974978658494912,0.95,0.9443304761393506,0.5806500878421719,0.7695237248439429,0.17777777777777778,0.14068318993193785,0.0,0.0,0.0,0.0,0,0
-0.8296010562610908,35.0,45.0,-0.8296010562610908,-0.8296010562610908,0.95,0.9548102189140016,0.582576075301156,0.8172921048243159,0.022900763358778626,0.12283068620837677,0.0,0.0,0.0,0.0,0,0
-0.8583499350872296,40.0,45.0,-0.8583499350872296,-0.8583499350872296,0.95,0.9674904875889283,0.6238013434258091,0.8616136167808238,0.0,0.10611045828437132,0.0,0.0,0.0,0.0,0,0
-0.8395100413339982,45.0,45.0,-0.8395100413339982,-0.8395100413339982,0.95,0.9562565625257502,0.6282309225920889,0.7997987427027039,0.0,0.09054940085914538,0.0,0.0,0.0,0.0,0,0
-0.8581126994639477,50.0,45.0,-0.8581126994639477,-0.8581126994639477,0.95,0.9384938728435175,0.6781211587155855,0.8527394425905773,0.0,0.07800261096605744,0.0,0.0,0.0,0.0,0,0
-0.8670202525088166,55.0,45.0,-0.8670202525088166,-0.8670202525088166,0.95,0.9321582075298631,0.7378110293965571,0.86243308475329,0.05904059040590406,0.0708657253159871,0.0,0.0,0.0,0.0,0,0
-0.8858135765862483,60.0,45.0,-0.8858135765862483,-0.8858135765862483,0.95,0.9385592231159245,0.786159983339796,0.9027863256015994,0.11846689895470383,0.06753462316510192,0.0,0.0,0.0,0.0,0,0
-0.9302723577771458,65.0,45.0,-0.9302723577771458,-0.9302723577771458,0.95,0.9562559229990545,0.8291222228195302,1.0197194643425513,0.1444043321299639,0.06469717842747079,0.0,0.0,0.0,0.0,0,0
-0.9291089958805412,70.0,45.0,-0.9291089958805412,-0.9291089958805412,0.95,0.9784707843758738,0.8014236351294165,1.0092455702596774,0.1494661921708185,0.0654281098546042,0.0,0.0,0.0,0.0,0,0
-0.9312358869711393,75.0,45.0,-0.9312358869711393,-0.9312358869711393,0.95,0.9913446114613736,0.7816795519816251,1.0424459508980677,0.21333333333333335,0.07083920305896559,0.0,0.0,0.0,0.0,0,0
-0.9429650955956907,80.0,45.0,-0.9429650955956907,-0.9429650955956907,0.95,1.0168987118732815,0.7782113626024841,1.0508216070988181,0.21052631578947367,0.07760230082244311,0.0,0.0,0.0,0.0,0,0
-0.9506964292950899,85.0,45.0,-0.9506964292950899,-0.9506964292950899,0.95,1.042642983059947,0.7655243763607302,1.0490325679237142,0.2,0.08836949908740621,0.0,0.0,0.0,0.0,0,0
-0.9485470904383514,90.0,45.0,-0.9485470904383514,-0.9485470904383514,0.95,1.055515118653279,0.7379337739513389,1.0508180201066573,0.20846905537459284,0.1026637353647937,0.0,0.0,0.0,0.0,0,0
-0.9422534697418702,95.0,45.0,-0.9422534697418702,-0.9422534697418702,0.95,1.0555151186532796,0.7178379817112945,1.045468590527822,0.2077922077922078,0.11766525729607095,0.0,0.0,0.0,0.0,0,0
-0.9255518093653665,100.0,45.0,-0.9255518093653665,-0.9255518093653665,0.95,1.0339828882689788,0.6961792587004085,1.0326842964374436,0.20257234726688103,0.13275259506546347,0.0,0.0,0.0,0.0,0,0
-0.9008941553426679,105.0,45.0,-0.9008941553426679,-0.9008941553426679,0.95,1.0073488827554047,0.6696326176786175,1.0026969733920328,0.2012779552715655,0.15175076695229028,0.0,0.0,0.0,0.0,0,0
-0.8647927691059902,110.0,45.0,-0.8647927691059902,-0.8647927691059902,0.95,0.9712400415135144,0.6359056563706889,0.9603069946572896,0.22756410256410256,0.17259757738896367,0.0,0.0,0.0,0.0,0,0
-0.8220373526644172,115.0,45.0,-0.8220373526644172,-0.8220373526644172,0.95,0.9268758749111511,0.6064129411931213,0.9133847511353682,0.28662420382165604,0.19520228358127023,0.0,0.0,0.0,0.0,0,0
-0.7773962825504621,120.0,45.0,-0.7773962825504621,-0.7773962825504621,0.95,0.8851125482720911,0.5693387923647265,0.8510503875859033,0.31746031746031744,0.22037795098973811,0.0,0.0,0.0,0.0,0,0
-0.7377291624638969,125.0,45.0,-0.7377291624638969,-0.7377291624638969,0.95,0.8577868226634058,0.5265907957341782,0.7852002711932933,0.3333333333333333,0.251697157979519,0.0,0.0,0.0,0.0,0,0
-0.6942287715431609,130.0,45.0,-0.6942287715431609,-0.6942287715431609,0.95,0.8194379312414103,0.4830980656816321,0.717344162219965,0.3365695792880259,0.2822884751355173,0.0,0.0,0.0,0.0,0,0
-0.6477460045487392,135.0,45.0,-0.6477460045487392,-0.6477460045487392,0.95,0.77267691573103,0.44714704432815383,0.6447333958766421,0.34294871794871795,0.30937726285300504,0.0,0.0,0.0,0.0,0,0
-0.5926239004197638,140.0,45.0,-0.5926239004197638,-0.5926239004197638,0.95,0.7307424976760418,0.39903620339331347,0.5663739661066386,0.41025641025641024,0.3336614778810066,0.0,0.0,0.0,0.0,0,0
