score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.42084672814737123,215.0,35.0,-0.42084672814737123,-0.42084672814737123,0.95,0.6286977295044904,0.2733118223343959,0.34422840945905425,0.8501742160278746,0.10424918977313648,0.0,0.0,0.0,0.0,0,0
-0.33440906014470184,220.0,35.0,-0.33440906014470184,-0.33440906014470184,0.95,0.424065728270274,0.2661108955415443,0.3603064251579845,0.9182156133828996,0.09822604724686046,0.0,0.0,0.0,0.0,0,0
-0.31855217492072696,225.0,35.0,-0.31855217492072696,-0.31855217492072696,0.95,0.3569063808439207,0.26406865290057396,0.37139752973975304,0.8307692307692308,0.093988036321384,0.0,0.0,0.0,0.0,0,0
-0.3432134975668321,230.0,35.0,-0.3432134975668321,-0.3432134975668321,0.95,0.3780784339429745,0.25808339500262684,0.39381456660479736,0.7099236641221374,0.09112882707149521,0.0,0.0,0.0,0.0,0,0
-0.3546060592234212,235.0,35.0,-0.3546060592234212,-0.3546060592234212,0.95,0.3969516564922962,0.2447128514273815,0.4079764901806702,0.673469387755102,0.08984047019311503,0.0,0.0,0.0,0.0,0,0
-0.36024133171222983,240.0,35.0,-0.36024133171222983,-0.36024133171222983,0.95,0.40598823183239696,0.25496798802857,0.415970071234239,0.6988847583643123,0.08924923923464921,0.0,0.0,0.0,0.0,0,0
-0.365418438317308,245.0,35.0,-0.365418438317308,-0.365418438317308,0.95,0.4213893867478635,0.23597805657880322,0.41760171015191183,0.6653225806451613,0.09005862542098042,0.0,0.0,0.0,0.0,0,0
-0.36996550284962965,250.0,35.0,-0.36996550284962965,-0.36996550284962965,0.95,0.4262689218511127,0.23597805657880322,0.4258536798579351,0.66,0.09256404915642574,0.0,0.0,0.0,0.0,0,0
-0.4078421820009597,255.0,35.0,-0.4078421820009597,-0.4078421820009597,0.95,0.5185048658258845,0.23804393943678964,0.42371700324563394,0.65,0.09657804243898348,0.0,0.0,0.0,0.0,0,0
-0.39936638215749554,260.0,35.0,-0.39936638215749554,-0.39936638215749554,0.95,0.49081967209415,0.23597805657880322,0.4382449622177802,0.6551724137931034,0.10035963613285381,0.0,0.0,0.0,0.0,0,0
-0.4035536131246169,265.0,35.0,-0.4035536131246169,-0.4035536131246169,0.95,0.5032143430333746,0.23597805657880322,0.4382449622177802,0.6628787878787878,0.1052970467032967,0.0,0.0,0.0,0.0,0,0
-0.40622239696744805,270.0,35.0,-0.40622239696744805,-0.40622239696744805,0.95,0.5083541564521162,0.23639584605105946,0.4382449622177802,0.6577946768060836,0.10930415068015346,0.0,0.0,0.0,0.0,0,0
-0.4972832709083387,275.0,35.0,-0.4972832709083387,-0.4972832709083387,0.95,0.7160514650446427,0.2566139095345006,0.4344558776464733,0.6190476190476191,0.1138930890331762,0.0,0.0,0.0,0.0,0,0
-0.5015446653574956,280.0,35.0,-0.5015446653574956,-0.5015446653574956,0.95,0.7254864653521261,0.26794249345303145,0.42654207249779835,0.6227106227106227,0.11934941620099042,0.0,0.0,0.0,0.0,0,0
-0.4766716557635687,285.0,35.0,-0.4766716557635687,-0.4766716557635687,0.95,0.6599312855986357,0.269689207518633,0.4262201405327117,0.6127819548872181,0.12525073471101367,0.0,0.0,0.0,0.0,0,0
-0.48753314894806626,290.0,35.0,-0.48753314894806626,-0.48753314894806626,0.95,0.6656453792022052,0.2893680132530503,0.43031844198109975,0.5864661654135338,0.13219882703586194,0.0,0.0,0.0,0.0,0,0
-0.5323816213145621,295.0,35.0,-0.5323816213145621,-0.5323816213145621,0.95,0.7244332726057088,0.3371115093982908,0.44455769474700313,0.5280898876404494,0.13977853915288743,0.0,0.0,0.0,0.0,0,0
-0.5597185583651406,300.0,35.0,-0.5597185583651406,-0.5597185583651406,0.95,0.7068986968679676,0.3769904353505211,0.5100458831212933,0.448,0.14854754656622465,0.0,0.0,0.0,0.0,0,0
-0.5654704442455807,305.0,35.0,-0.5654704442455807,-0.5654704442455807,0.95,0.7178043451930977,0.3708226603381206,0.5232671450302266,0.4517374517374517,0.1609158161887791,0.0,0.0,0.0,0.0,0,0
-0.5842753852361298,310.0,35.0,-0.5842753852361298,-0.5842753852361298,0.95,0.7441006618530476,0.3539670848682057,0.5800733971114373,0.46875,0.17435664890601973,0.0,0.0,0.0,0.0,0,0
-0.591010649457294,315.0,35.0,-0.591010649457294,-0.591010649457294,0.95,0.7708158603051936,0.3371115093982908,0.6438187621356255,0.6254826254826255,0.18927633150226894,0.0,0.0,0.0,0.0,0,0
-0.6090825727723501,320.0,35.0,-0.6090825727723501,-0.6090825727723501,0.95,0.7910180212549692,0.3202559339283759,0.7091756818832323,0.6468253968253969,0.20651416260059566,0.0,0.0,0.0,0.0,0,0
-0.6202668028732332,325.0,35.0,-0.6202668028732332,-0.6202668028732332,0.95,0.8047273399045088,0.3034003584584628,0.7545929051056233,0.6612244897959184,0.22572586090479405,0.0,0.0,0.0,0.0,0,0
-0.6378631444205944,330.0,35.0,-0.6378631444205944,-0.6378631444205944,0.95,0.8228049487842812,0.2865447829885479,0.811873691900024,0.6586345381526104,0.2465773270554147,0.0,0.0,0.0,0.0,0,0
-0.6390380690700534,335.0,35.0,-0.6390380690700534,-0.6390380690700534,0.95,0.8343175602669047,0.2528336320487181,0.8361791428457704,0.6694214876033058,0.2720318476309422,0.0,0.0,0.0,0.0,0,0
-0.6446066760920468,340.0,35.0,-0.6446066760920468,-0.6446066760920468,0.95,0.8484550257905369,0.235978056578805,0.8504943770163262,0.6639344262295082,0.2973836964751409,0.0,0.0,0.0,0.0,0,0
-0.6452451530437189,345.0,35.0,-0.6452451530437189,-0.6452451530437189,0.95,0.8581180559762035,0.21912248110888832,0.8426845025482379,0.6345381526104418,0.3092979127134725,0.0,0.0,0.0,0.0,0,0
-0.6404736853216131,350.0,35.0,-0.6404736853216131,-0.6404736853216131,0.95,0.8648604105100333,0.1854113301690603,0.8374126366542798,0.611764705882353,0.29907610248595107,0.0,0.0,0.0,0.0,0,0
-0.6296667542861254,355.0,35.0,-0.6296667542861254,-0.6296667542861254,0.95,0.8679998565579693,0.13930356889325562,0.8315085596482586,0.6023622047244095,0.27731755424063115,0.0,0.0,0.0,0.0,0,0
-0.5311630192881639,0.0,40.0,-0.5311630192881639,-0.5311630192881639,0.95,0.714257827274151,0.12604957109168236,0.6957899824223314,0.6,0.34384164222873903,0.0,0.0,0.0,0.0,0,0
-0.5496649920351202,5.0,40.0,-0.5496649920351202,-0.5496649920351202,0.95,0.7266523443447857,0.1858406142145611,0.6895198652693448,0.5983606557377049,0.3418135754248918,0.0,0.0,0.0,0.0,0,0
-0.5738095212473178,10.0,40.0,-0.5738095212473178,-0.5738095212473178,0.95,0.7372262886576203,0.26231836304654144,0.6877838895987339,0.5860655737704918,0.3073791348600509,0.0,0.0,0.0,0.0,0,0
-0.5956319334689797,15.0,40.0,-0.5956319334689797,-0.5956319334689797,0.95,0.7383185876630679,0.32970317881769323,0.6780188798379672,0.516260162601626,0.2771259575293319,0.0,0.0,0.0,0.0,0,0
-0.614668492715226,20.0,40.0,-0.614668492715226,-0.614668492715226,0.95,0.7381657466081215,0.3939710618836387,0.6651638188219409,0.4538152610441767,0.24107224823281007,0.0,0.0,0.0,0.0,0,0
-0.6397853241977435,25.0,40.0,-0.6397853241977435,-0.6397853241977435,0.95,0.7421254885082441,0.4719561131576082,0.6513973052459816,0.3790322580645161,0.21043989283553713,0.0,0.0,0.0,0.0,0,0
-0.6586563464873973,30.0,40.0,-0.6586563464873973,-0.6586563464873973,0.95,0.738364835720714,0.4878699751594979,0.6366895030943136,0.17829457364341086,0.1837389016770799,0.0,0.0,0.0,0.0,0,0
-0.6796520862712253,35.0,40.0,-0.6796520862712253,-0.6796520862712253,0.95,0.7439651229048002,0.5341576454734842,0.6127835457652933,0.04669260700389105,0.16804148008484562,0.0,0.0,0.0,0.0,0,0
-0.7567753432094475,40.0,40.0,-0.7567753432094475,-0.7567753432094475,0.95,0.7649039640857086,0.5837173314028499,0.8312531800693543,0.029288702928870293,0.1511654220411858,0.0,0.0,0.0,0.0,0,0
-0.778202342710817,45.0,40.0,-0.778202342710817,-0.778202342710817,0.95,0.7921297407381311,0.6295728470889134,0.8409335410838051,0.06276150627615062,0.13896556733982277,0.0,0.0,0.0,0.0,0,0
-0.8152092360020977,50.0,40.0,-0.8152092360020977,-0.8152092360020977,0.95,0.8596343489656432,0.6774973189028487,0.8581270959103107,0.12550607287449392,0.1294862772695285,0.0,0.0,0.0,0.0,0,0
-0.8607935322844652,55.0,40.0,-0.8607935322844652,-0.8607935322844652,0.95,0.9125048537890549,0.7416453206762412,0.9122037733228263,0.17670682730923695,0.12125768967874231,0.0,0.0,0.0,0.0,0,0
-0.8825942231194693,60.0,40.0,-0.8825942231194693,-0.8825942231194693,0.95,0.928089748196834,0.7756735324676551,0.94625378679967,0.19123505976095617,0.11947495312081435,0.0,0.0,0.0,0.0,0,0
-0.9247750978996525,65.0,40.0,-0.9247750978996525,-0.9247750978996525,0.95,0.9809373600709069,0.8114387780533384,1.0113345281948725,0.23293172690763053,0.11667323610563658,0.0,0.0,0.0,0.0,0,0
-0.9586643655791441,70.0,40.0,-0.9586643655791441,-0.9586643655791441,0.95,1.0250525506771573,0.8282896565089855,1.0619012546046172,0.23904382470119523,0.11634814049586777,0.0,0.0,0.0,0.0,0,0
-1.0176342706166341,75.0,40.0,-1.0176342706166341,-1.0176342706166341,0.95,1.0619012546046154,0.8365721016258345,1.2581297245281702,0.3080168776371308,0.1185973459837169,0.0,0.0,0.0,0.0,0,0
-1.037328264189804,80.0,40.0,-1.037328264189804,-1.037328264189804,0.95,1.11246798101436,0.8178290037895714,1.285433588431414,0.3347457627118644,0.12561497667880647,0.0,0.0,0.0,0.0,0,0
-1.0273109339640067,85.0,40.0,-1.0273109339640067,-1.0273109339640067,0.95,1.1293235564842732,0.7987051415349766,1.2386209039462133,0.3375,0.13453661034306197,0.0,0.0,0.0,0.0,0,0
-1.045420403053406,90.0,40.0,-1.045420403053406,-1.045420403053406,0.95,1.146179131954188,0.7730938076760102,1.3165815352912549,0.3547008547008547,0.14453576473609864,0.0,0.0,0.0,0.0,0,0
-1.0229201976089632,95.0,40.0,-1.0229201976089632,-1.0229201976089632,0.95,1.146179131954188,0.7412266512739675,1.260773536618876,0.3605150214592275,0.15609251841323168,0.0,0.0,0.0,0.0,0,0
-0.9958355361229368,100.0,40.0,-0.9958355361229368,-0.9958355361229368,0.95,1.129910913157414,0.7247534494453636,1.1971142127179255,0.3659574468085106,0.16984334203655352,0.0,0.0,0.0,0.0,0,0
-0.9698109610693718,105.0,40.0,-0.9698109610693718,-0.9698109610693718,0.95,1.11246798101436,0.6925003299848145,1.1561509678456625,0.37339055793991416,0.1834499142140689,0.0,0.0,0.0,0.0,0,0
-0.9256414405454041,110.0,40.0,-0.9256414405454041,-0.9256414405454041,0.95,1.0679273939008407,0.6756802221842061,1.0671556846514625,0.3723849372384937,0.19717182497331912,0.0,0.0,0.0,0.0,0,0
-0.8802033591519649,115.0,40.0,-0.8802033591519649,-0.8802033591519649,0.95,1.0114074583355523,0.6376918716866155,1.0197632486056374,0.3872340425531915,0.21098930843145217,0.0,0.0,0.0,0.0,0,0
-0.8311682948288897,120.0,40.0,-0.8311682948288897,-0.8311682948288897,0.95,0.9585875647109132,0.5982486941343249,0.943903893838894,0.3780487804878049,0.2272477693891558,0.0,0.0,0.0,0.0,0,0
-0.777520690379623,125.0,40.0,-0.777520690379623,-0.777520690379623,0.95,0.8933454999054717,0.5593420780505068,0.8764899244355568,0.3877551020408163,0.2439041382193117,0.0,0.0,0.0,0.0,0,0
-0.7140708812014738,130.0,40.0,-0.7140708812014738,-0.7140708812014738,0.95,0.8092955138435048,0.5112232695368453,0.8062849940950518,0.3902439024390244,0.26163906461013575,0.0,0.0,0.0,0.0,0,0
-0.6550262978119519,135.0,40.0,-0.6550262978119519,-0.6550262978119519,0.95,0.748319575140839,0.45384730826682207,0.7250441237312525,0.3902439024390244,0.27986372861699044,0.0,0.0,0.0,0.0,0,0
-0.6135171009989322,140.0,40.0,-0.6135171009989322,-0.6135171009989322,0.95,0.7122984202918432,0.4294871109762395,0.6366279584835746,0.3793103448275862,0.2985515814365947,0.0,0.0,0.0,0.0,0,0
-0.5372523286462704,145.0,40.0,-0.5372523286462704,-0.5372523286462704,0.95,0.6456178617837319,0.3708226603381206,0.5398340907186603,0.48659003831417624,0.3147428229665072,0.0,0.0,0.0,0.0,0,0
-0.471307620911669,150.0,40.0,-0.471307620911669,-0.471307620911669,0.95,0.5899960269192909,0.3088659623630739,0.4485870944289528,0.5405405405405406,0.32739891369945684,0.0,0.0,0.0,0.0,0,0
-0.3861094311105712,155.0,40.0,-0.3861094311105712,-0.3861094311105712,0.95,0.5285795965056229,0.2787244971805306,0.34060844094614273,0.8015564202334631,0.33061655724096295,0.0,0.0,0.0,0.0,0,0
-0.3444191846886786,160.0,40.0,-0.3444191846886786,-0.3444191846886786,0.95,0.5021998772125214,0.23597805657880322,0.2841248245818231,0.8648648648648649,0.3299324831207802,0.0,0.0,0.0,0.0,0,0
-0.3086952122268858,165.0,40.0,-0.3086952122268858,-0.3086952122268858,0.95,0.4723984679106098,0.1685557546991454,0.2791375455514221,0.921875,0.3278057447438555,0.0,0.0,0.0,0.0,0,0
-0.27443336691559966,170.0,40.0,-0.27443336691559966,-0.27443336691559966,0.95,0.4276473978718909,0.10353620706362361,0.2832947573370831,0.9333333333333333,0.32028418152820065,0.0,0.0,0.0,0.0,0,0
-0.25630424902510407,175.0,40.0,-0.25630424902510407,-0.25630424902510407,0.95,0.40263553826171666,0.06742230187965781,0.28468049459897005,0.9277566539923955,0.30091781685700275,0.0,0.0,0.0,0.0,0,0
-0.26822723637895834,180.0,40.0,-0.26822723637895834,-0.26822723637895834,0.95,0.42355984207029124,0.08427787734957093,0.28468049459897005,0.9343629343629344,0.2634455181606131,0.0,0.0,0.0,0.0,0,0
-0.30567365817631864,185.0,40.0,-0.30567365817631864,-0.30567365817631864,0.95,0.4925067303630287,0.126049571091684,0.277982952036576,0.9233716475095786,0.22677354203483968,0.0,0.0,0.0,0.0,0,0
-0.2753704290902321,190.0,40.0,-0.2753704290902321,-0.2753704290902321,0.95,0.3952149224121281,0.1685557546991472,0.276960038558282,0.9409448818897638,0.19618316029526495,0.0,0.0,0.0,0.0,0,0
-0.26916107457673405,195.0,40.0,-0.26916107457673405,-0.26916107457673405,0.95,0.3602853051526268,0.20450825000414685,0.27363231596409826,0.9448818897637795,0.174879669951868,0.0,0.0,0.0,0.0,0,0
-0.3088342493678693,200.0,40.0,-0.3088342493678693,-0.3088342493678693,0.95,0.44421386639238397,0.2210004195517008,0.27723780254467534,0.9341085271317829,0.16227080006607567,0.0,0.0,0.0,0.0,0,0
-0.354752174804222,205.0,40.0,-0.354752174804222,-0.354752174804222,0.95,0.5316760138652441,0.235978056578805,0.28725811136278356,0.8872727272727273,0.15094839461693335,0.0,0.0,0.0,0.0,0,0
-0.28447048683490683,210.0,40.0,-0.28447048683490683,-0.28447048683490683,0.95,0.3565134316760674,0.24393498757974896,0.30044854600124754,0.9423076923076923,0.1411402157164869,0.0,0.0,0.0,0.0,0,0
-0.2649250866804445,215.0,40.0,-0.2649250866804445,-0.2649250866804445,0.95,0.30891994235302667,0.22899912613956863,0.3191744108565823,0.9568627450980393,0.13228990130595156,0.0,0.0,0.0,0.0,0,0
-0.27366659940132115,220.0,40.0,-0.27366659940132115,-0.27366659940132115,0.95,0.3202559339283759,0.22899912613957069,0.336203513614421,0.9573643410852714,0.12518875736762627,0.0,0.0,0.0,0.0,0,0
-0.2826644607651177,225.0,40.0,-0.2826644607651177,-0.2826644607651177,0.95,0.33231340255731023,0.2274512765688508,0.35425022043913923,0.9568627450980393,0.11995221027479092,0.0,0.0,0.0,0.0,0,0
-0.2873574717994114,230.0,40.0,-0.2873574717994114,-0.2873574717994114,0.95,0.33827539860034544,0.22374408972646193,0.36732453714253743,0.9571984435797666,0.11644544855502212,0.0,0.0,0.0,0.0,0,0
-0.30189025838145217,235.0,40.0,-0.30189025838145217,-0.30189025838145217,0.95,0.3539670848682057,0.22430677896731047,0.3826656736331822,0.914396887159533,0.11408083441981746,0.0,0.0,0.0,0.0,0,0
-0.31913236277693335,240.0,40.0,-0.31913236277693335,-0.31913236277693335,0.95,0.36291810314223166,0.20241018775254252,0.39387223925589027,0.7510548523206751,0.11330277353336111,0.0,0.0,0.0,0.0,0,0
-0.3285285962304427,245.0,40.0,-0.3285285962304427,-0.3285285962304427,0.95,0.3708226603381206,0.20226690563897343,0.4023486501276965,0.7095435684647303,0.11474350094657616,0.0,0.0,0.0,0.0,0,0
-0.3409691761187096,250.0,40.0,-0.3409691761187096,-0.3409691761187096,0.95,0.3858927582577525,0.21292683992896777,0.40943981868040535,0.689795918367347,0.11615505888899193,0.0,0.0,0.0,0.0,0,0
-0.33807927621606726,255.0,40.0,-0.33807927621606726,-0.33807927621606726,0.95,0.3876782358080355,0.20226690563897431,0.40943981868040535,0.6991869918699187,0.12016947574262035,0.0,0.0,0.0,0.0,0,0
-0.33951321895689035,260.0,40.0,-0.33951321895689035,-0.33951321895689035,0.95,0.3894483664782183,0.2022669056389752,0.4095916607465138,0.6923076923076923,0.12424868519909842,0.0,0.0,0.0,0.0,0,0
-0.34262746034317215,265.0,40.0,-0.34262746034317215,-0.34262746034317215,0.95,0.3920898460242845,0.2022669056389752,0.41881082868120373,0.6947791164658634,0.12780524914416128,0.0,0.0,0.0,0.0,0,0
-0.3428982722159698,270.0,40.0,-0.3428982722159698,-0.3428982722159698,0.95,0.39240365471028216,0.20347892276768156,0.41881082868120373,0.6963562753036437,0.1330044496034049,0.0,0.0,0.0,0.0,0,0
-0.3466086384513512,275.0,40.0,-0.3466086384513512,-0.3466086384513512,0.95,0.3965790821662128,0.20588937861902765,0.421322287445133,0.6882591093117408,0.1373069735418511,0.0,0.0,0.0,0.0,0,0
-0.4018143798272191,280.0,40.0,-0.4018143798272191,-0.4018143798272191,0.95,0.5201445362111486,0.22374408972646112,0.41743003156675645,0.6653696498054474,0.1434455047714716,0.0,0.0,0.0,0.0,0,0
-0.4063152640868034,285.0,40.0,-0.4063152640868034,-0.4063152640868034,0.95,0.521351981721365,0.23723374549914134,0.41743003156675645,0.6589147286821705,0.14933058702368693,0.0,0.0,0.0,0.0,0,0
-0.413734122047141,290.0,40.0,-0.413734122047141,-0.413734122047141,0.95,0.5260501594173512,0.2530811035148298,0.41743003156675645,0.6431372549019608,0.15585103565185146,0.0,0.0,0.0,0.0,0,0
-0.43427590403131566,295.0,40.0,-0.43427590403131566,-0.43427590403131566,0.95,0.5595257310391407,0.2865447829885479,0.40590132106163834,0.6264591439688716,0.16451401050788092,0.0,0.0,0.0,0.0,0,0
-0.4460089193357429,300.0,40.0,-0.4460089193357429,-0.4460089193357429,0.95,0.563731322362077,0.3106913229546032,0.4364905176788124,0.6627906976744186,0.17325864312793526,0.0,0.0,0.0,0.0,0,0
-0.4518280273602709,305.0,40.0,-0.4518280273602709,-0.4518280273602709,0.95,0.5644472409558373,0.3326386194269304,0.45409758702449593,0.7063492063492064,0.18492100919594434,0.0,0.0,0.0,0.0,0,0
-0.46533816045980275,310.0,40.0,-0.46533816045980275,-0.46533816045980275,0.95,0.5868023996960745,0.3202559339283759,0.47046683665108424,0.6706349206349206,0.19881817062661578,0.0,0.0,0.0,0.0,0,0
-0.4804569358270776,315.0,40.0,-0.4804569358270776,-0.4804569358270776,0.95,0.6062049073557532,0.3034003584584628,0.510950125966018,0.6561264822134387,0.21498413520688986,0.0,0.0,0.0,0.0,0,0
-0.4937345787184693,320.0,40.0,-0.4937345787184693,-0.4937345787184693,0.95,0.619194466164476,0.2865447829885479,0.5584823860221677,0.652,0.23297123727539795,0.0,0.0,0.0,0.0,0,0
-0.5085305509161688,325.0,40.0,-0.5085305509161688,-0.5085305509161688,0.95,0.6387849003021,0.269689207518633,0.5995200128055396,0.6428571428571429,0.2533487799580045,0.0,0.0,0.0,0.0,0,0
-0.5186023279026895,330.0,40.0,-0.5186023279026895,-0.5186023279026895,0.95,0.649942941472504,0.2528336320487181,0.6382406783853163,0.6414342629482072,0.2770072430266605,0.0,0.0,0.0,0.0,0,0
-0.5234982994171345,335.0,40.0,-0.5234982994171345,-0.5234982994171345,0.95,0.6607512891953571,0.235978056578805,0.6566835237212916,0.6396761133603239,0.29788455231223354,0.0,0.0,0.0,0.0,0,0
-0.5252666666790353,340.0,40.0,-0.5252666666790353,-0.5252666666790353,0.95,0.6690513798734793,0.2191224811088901,0.6652772388538608,0.6345381526104418,0.31761721483554933,0.0,0.0,0.0,0.0,0,0
-0.5346884682999337,345.0,40.0,-0.5346884682999337,-0.5346884682999337,0.95,0.6874531468156562,0.20226690563897343,0.6871643422942653,0.6265060240963856,0.32992660039022575,0.0,0.0,0.0,0.0,0,0
-0.5399676044372581,350.0,40.0,-0.5399676044372581,-0.5399676044372581,0.95,0.7096290547774515,0.1854113301690603,0.6890525999360497,0.625,0.3298706389651117,0.0,0.0,0.0,0.0,0,0
-0.5291352408775638,355.0,40.0,-0.5291352408775638,-0.5291352408775638,0.95,0.7096290547774515,0.1348446037593174,0.6939089197260632,0.6190476190476191,0.330824008138352,0.0,0.0,0.0,0.0,0,0
-0.4411206029856003,0.0,45.0,-0.4411206029856003,-0.4411206029856003,0.95,0.5885223318561243,0.09523572956758243,0.5765736070066794,0.6224066390041494,0.3746816638370119,0.0,0.0,0.0,0.0,0,0
-0.4581677511402565,5.0,45.0,-0.4581677511402565,-0.4581677511402565,0.95,0.6000298814245608,0.1419512266193116,0.5765736070066794,0.6147540983606558,0.37289408734842794,0.0,0.0,0.0,0.0,0,0
-0.4739167723730548,10.0,45.0,-0.4739167723730548,-0.4739167723730548,0.95,0.6056521160301127,0.2022669056389752,0.5696242879169976,0.6131687242798354,0.35957355158302823,0.0,0.0,0.0,0.0,0,0
-0.49038900336771785,15.0,45.0,-0.49038900336771785,-0.49038900336771785,0.95,0.6107953132093131,0.26794249345302973,0.554397699044884,0.5951417004048583,0.329026880600125,0.0,0.0,0.0,0.0,0,0
-0.5110652197978444,20.0,45.0,-0.5110652197978444,-0.5110652197978444,0.95,0.6117447529474468,0.3380093881542788,0.5322217910830886,0.5119047619047619,0.302563075690829,0.0,0.0,0.0,0.0,0,0
-0.5260904732380678,25.0,45.0,-0.5260904732380678,-0.5260904732380678,0.95,0.6144723610675332,0.3699367051135103,0.5322217910830886,0.4523809523809524,0.2741796613412418,0.0,0.0,0.0,0.0,0,0
-0.5363675807232766,30.0,45.0,-0.5363675807232766,-0.5363675807232766,0.95,0.6102605984885187,0.3984315742283877,0.5322217910830886,0.404,0.2463728442376129,0.0,0.0,0.0,0.0,0,0
-0.5552695187085256,35.0,45.0,-0.5552695187085256,-0.5552695187085256,0.95,0.618184049551324,0.42039825598463093,0.5225228395673529,0.27734375,0.22163090128755364,0.0,0.0,0.0,0.0,0,0
-0.5935070116956959,40.0,45.0,-0.5935070116956959,-0.5935070116956959,0.95,0.6351317702376479,0.45510053768769154,0.5647574930413861,0.15510204081632653,0.20547605260981058,0.0,0.0,0.0,0.0,0,0
-0.6357532942883138,45.0,45.0,-0.6357532942883138,-0.6357532942883138,0.95,0.6575438293398044,0.5056672640974362,0.6354849911330526,0.12552301255230125,0.18949388342528184,0.0,0.0,0.0,0.0,0,0
-0.6627199650753782,50.0,45.0,-0.6627199650753782,-0.6627199650753782,0.95,0.6929824290378304,0.539378415037266,0.6749984663667432,0.18067226890756302,0.17885736494364554,0.0,0.0,0.0,0.0,0,0
-0.7016186390041599,55.0,45.0,-0.7016186390041599,-0.7016186390041599,0.95,0.7295152584918928,0.5837173314028499,0.740888459562326,0.21338912133891214,0.16961451247165532,0.0,0.0,0.0,0.0,0,0
-0.7261483931129057,60.0,45.0,-0.7261483931129057,-0.7261483931129057,0.95,0.7582656289927345,0.6252313608652545,0.763303197100827,0.242914979757085,0.16271686969361387,0.0,0.0,0.0,0.0,0,0
-0.7576476556397931,65.0,45.0,-0.7576476556397931,-0.7576476556397931,0.95,0.800676344170767,0.6588619272059669,0.8056071746012377,0.2874015748031496,0.1591848574951048,0.0,0.0,0.0,0.0,0,0
-0.7816992469643185,70.0,45.0,-0.7816992469643185,-0.7816992469643185,0.95,0.8292206474088449,0.6742230187965834,0.8450366194810485,0.2980392156862745,0.15647327807945127,0.0,0.0,0.0,0.0,0,0
-0.8046681539995741,75.0,45.0,-0.8046681539995741,-0.8046681539995741,0.95,0.8596343489656402,0.6890379863425995,0.8767002914657115,0.3062015503875969,0.1627676166170424,0.0,0.0,0.0,0.0,0,0
-0.8191662194696618,80.0,45.0,-0.8191662194696618,-0.8191662194696618,0.95,0.8765039489042339,0.6910785942664965,0.9093338115192227,0.3153846153846154,0.16677244199985897,0.0,0.0,0.0,0.0,0,0
-0.8295744194564594,85.0,45.0,-0.8295744194564594,-0.8295744194564594,0.95,0.8935427214597221,0.6910785942664965,0.9267814984545546,0.3230769230769231,0.17536211503304738,0.0,0.0,0.0,0.0,0,0
-0.8329292268931827,90.0,45.0,-0.8329292268931827,-0.8329292268931827,0.95,0.9102010753753849,0.6808856679042081,0.9268052389122647,0.33073929961089493,0.18337442761535752,0.0,0.0,0.0,0.0,0,0
-0.8249322351432218,95.0,45.0,-0.8249322351432218,-0.8249322351432218,0.95,0.9102010753753849,0.6649890903333204,0.9102010753753849,0.32945736434108525,0.19368733229769808,0.0,0.0,0.0,0.0,0,0
-0.8141199106889425,100.0,45.0,-0.8141199106889425,-0.8141199106889425,0.95,0.9102010753753849,0.6424266210531111,0.8936091636974629,0.33969465648854963,0.2054726368159204,0.0,0.0,0.0,0.0,0,0
-0.7870973854335979,105.0,45.0,-0.7870973854335979,-0.7870973854335979,0.95,0.8777513203177447,0.6084194224600434,0.873019744217694,0.3436293436293436,0.21874551456868094,0.0,0.0,0.0,0.0,0,0
-0.7488556234126046,110.0,45.0,-0.7488556234126046,-0.7488556234126046,0.95,0.850484092109861,0.543146143173203,0.8474340064912679,0.3898305084745763,0.23294219904389396,0.0,0.0,0.0,0.0,0,0
-0.725955556022184,115.0,45.0,-0.725955556022184,-0.725955556022184,0.95,0.809067622555899,0.5530387453162846,0.7992410621506931,0.3574144486692015,0.24704760507591872,0.0,0.0,0.0,0.0,0,0
-0.6869691159629301,120.0,45.0,-0.6869691159629301,-0.6869691159629301,0.95,0.7616385813399574,0.5200098115905236,0.7544186672910103,0.36293436293436293,0.2622609213366079,0.0,0.0,0.0,0.0,0,0
-0.6351454101558246,125.0,45.0,-0.6351454101558246,-0.6351454101558246,0.95,0.7079341697364097,0.4761786478379122,0.6826810838530449,0.377431906614786,0.28015065913370996,0.0,0.0,0.0,0.0,0,0
-0.589787590887623,130.0,45.0,-0.589787590887623,-0.589787590887623,0.95,0.6532712532370326,0.44054272967257535,0.6249361286986648,0.37890625,0.2969812762705388,0.0,0.0,0.0,0.0,0,0
-0.5433011488340314,135.0,45.0,-0.5433011488340314,-0.5433011488340314,0.95,0.6271720970019693,0.3898732023816991,0.5562339905071809,0.4409448818897638,0.31355078639497946,0.0,0.0,0.0,0.0,0,0
-0.4885436412874329,140.0,45.0,-0.4885436412874329,-0.4885436412874329,0.95,0.5745982978629108,0.3491552062407636,0.4888116886275231,0.5078740157480315,0.3293591654247392,0.0,0.0,0.0,0.0,0,0
