score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.3620383588170268,220.0,35.0,-0.3620383588170268,-0.3620383588170268,0.95,0.40290296900508205,0.266992123679043,0.41080227546664716,0.6857142857142857,0.0682615629984051,0.0,0.0,0.0,0.0,0,0
-0.3780101102978006,225.0,35.0,-0.3780101102978006,-0.3780101102978006,0.95,0.42221344978516484,0.26494326294849646,0.4336246241036834,0.6551724137931034,0.06472984877404199,0.0,0.0,0.0,0.0,0,0
-0.3891448031900296,230.0,35.0,-0.3891448031900296,-0.3891448031900296,0.95,0.4450357984222002,0.25753502579255705,0.4458757983809297,0.6472222222222223,0.062371450221917514,0.0,0.0,0.0,0.0,0,0
-0.4048854922266054,235.0,35.0,-0.4048854922266054,-0.4048854922266054,0.95,0.4595230023415163,0.26540303110528285,0.4696143847669635,0.6267806267806267,0.06114035870438119,0.0,0.0,0.0,0.0,0,0
-0.4189479289232236,240.0,35.0,-0.4189479289232236,-0.4189479289232236,0.95,0.47417576117246063,0.27386818364443233,0.4797640533029596,0.591304347826087,0.06114769520225776,0.0,0.0,0.0,0.0,0,0
-0.4266695184177555,245.0,35.0,-0.4266695184177555,-0.4266695184177555,0.95,0.4848391907683243,0.27386818364443233,0.4952438229739089,0.5954415954415955,0.062592034063692,0.0,0.0,0.0,0.0,0,0
-0.4478237973155739,250.0,35.0,-0.4478237973155739,-0.4478237973155739,0.95,0.5020916700147904,0.30421993916781853,0.5037285780708128,0.55,0.06471771680880233,0.0,0.0,0.0,0.0,0,0
-0.46057696497272155,255.0,35.0,-0.46057696497272155,-0.46057696497272155,0.95,0.522272346738923,0.3093823809356603,0.5136999805832054,0.541025641025641,0.06786118649246087,0.0,0.0,0.0,0.0,0,0
-0.4907259054489175,260.0,35.0,-0.4907259054489175,-0.4907259054489175,0.95,0.5930451439682689,0.315165170454027,0.5136999805832054,0.5370843989769821,0.07289065490403368,0.0,0.0,0.0,0.0,0,0
-0.4954752944527385,265.0,35.0,-0.4954752944527385,-0.4954752944527385,0.95,0.5963815242715526,0.3200630753516051,0.5197488757460768,0.5303030303030303,0.07801102511275683,0.0,0.0,0.0,0.0,0,0
-0.4965211973755246,270.0,35.0,-0.4965211973755246,-0.4965211973755246,0.95,0.6004816953303478,0.3182234290755661,0.5197488757460768,0.5316455696202531,0.08321339292477843,0.0,0.0,0.0,0.0,0,0
-0.5661725263289592,275.0,35.0,-0.5661725263289592,-0.5661725263289592,0.95,0.7607393777895405,0.33751022709246553,0.5164166268465263,0.5160493827160494,0.0885832880751028,0.0,0.0,0.0,0.0,0,0
-0.5828377776989055,280.0,35.0,-0.5828377776989055,-0.5828377776989055,0.95,0.7923842304002431,0.34597423791781073,0.5200434938155861,0.5062034739454094,0.09459540161242162,0.0,0.0,0.0,0.0,0,0
-0.581592499640065,285.0,35.0,-0.581592499640065,-0.581592499640065,0.95,0.7804864742371257,0.35559247314423287,0.518019067134138,0.4900497512437811,0.10103270577124437,0.0,0.0,0.0,0.0,0,0
-0.5975850775246004,290.0,35.0,-0.5975850775246004,-0.5975850775246004,0.95,0.8028758606570386,0.37602678932388145,0.5151758028711281,0.46365914786967416,0.1085218574587515,0.0,0.0,0.0,0.0,0,0
-0.6167690286748709,295.0,35.0,-0.6167690286748709,-0.6167690286748709,0.95,0.8268448499967624,0.3995737280698821,0.5106265760018706,0.4151898734177215,0.11652354815864023,0.0,0.0,0.0,0.0,0,0
-0.6191923356494782,300.0,35.0,-0.6191923356494782,-0.6191923356494782,0.95,0.8140505012365865,0.41080227546664716,0.52494459848606,0.4036458333333333,0.12567030325443787,0.0,0.0,0.0,0.0,0,0
-0.6529000576196972,305.0,35.0,-0.6529000576196972,-0.6529000576196972,0.95,0.8728692235370534,0.41080227546664716,0.5592459570427782,0.3875968992248062,0.13583513362623492,0.0,0.0,0.0,0.0,0,0
-0.6629960386807995,310.0,35.0,-0.6629960386807995,-0.6629960386807995,0.95,0.8793672409221386,0.400503109699692,0.5972786054366784,0.3819628647214854,0.1485359406677445,0.0,0.0,0.0,0.0,0,0
-0.6906352688912948,315.0,35.0,-0.6906352688912948,-0.6906352688912948,0.95,0.9148174009291965,0.3879799268296109,0.6729585704067486,0.4052631578947368,0.1610162568417613,0.0,0.0,0.0,0.0,0,0
-0.6922883739115299,320.0,35.0,-0.6922883739115299,-0.6922883739115299,0.95,0.8930769692264094,0.36515757819257466,0.7519741751419942,0.4422535211267606,0.17314221048660883,0.0,0.0,0.0,0.0,0,0
-0.7159569165977322,325.0,35.0,-0.7159569165977322,-0.7159569165977322,0.95,0.9431484868533244,0.3423352295555402,0.831046407165844,0.5464788732394367,0.1803304046528895,0.0,0.0,0.0,0.0,0,0
-0.7423052438480288,330.0,35.0,-0.7423052438480288,-0.7423052438480288,0.95,0.9855813926261917,0.3292840267544578,0.9048146300402702,0.6045197740112994,0.1834583484783399,0.0,0.0,0.0,0.0,0,0
-0.7674408646044234,335.0,35.0,-0.7674408646044234,-0.7674408646044234,0.95,1.0185893098349195,0.2989171118257884,0.9742463079988912,0.5828571428571429,0.183388186997912,0.0,0.0,0.0,0.0,0,0
-0.7885024000357007,340.0,35.0,-0.7885024000357007,-0.7885024000357007,0.95,1.0536500334879815,0.27386818364443055,1.0265959804813412,0.5807365439093485,0.17973819009675585,0.0,0.0,0.0,0.0,0,0
-0.8043751442705984,345.0,35.0,-0.8043751442705984,-0.8043751442705984,0.95,1.0881524275316679,0.2410998927678561,1.0658652748401403,0.576271186440678,0.17177814029363786,0.0,0.0,0.0,0.0,0,0
-0.8195662577055457,350.0,35.0,-0.8195662577055457,-0.8195662577055457,0.95,1.1146656335531167,0.20540113773332358,1.1189443339493268,0.5738636363636364,0.15780535597648596,0.0,0.0,0.0,0.0,0,0
-0.8160664475662368,355.0,35.0,-0.8160664475662368,-0.8160664475662368,0.95,1.1056782049926905,0.15975644045925197,1.161754754030276,0.5658263305322129,0.13964334705075446,0.0,0.0,0.0,0.0,0,0
-0.6829105556225851,0.0,40.0,-0.6829105556225851,-0.6829105556225851,0.95,0.9156404573132342,0.12159239410252894,0.9845914923505934,0.5989159891598916,0.1809463844626338,0.0,0.0,0.0,0.0,0,0
-0.6991854029475331,5.0,40.0,-0.6991854029475331,-0.6991854029475331,0.95,0.9156404573132342,0.1784483630014223,0.9788559844504597,0.5639686684073107,0.16393442622950818,0.0,0.0,0.0,0.0,0,0
-0.7341057942926166,10.0,40.0,-0.7341057942926166,-0.7341057942926166,0.95,0.9442876675909163,0.20522388689269533,1.0403390221323048,0.55,0.13242194549720268,0.0,0.0,0.0,0.0,0,0
-0.7837789907352629,15.0,40.0,-0.7837789907352629,-0.7837789907352629,0.95,0.981589093645594,0.37406709070172395,0.9894592019875289,0.4973821989528796,0.11092778271354232,0.0,0.0,0.0,0.0,0,0
-0.8349016144642698,20.0,40.0,-0.8349016144642698,-0.8349016144642698,0.95,1.023226092655865,0.46673155774064823,1.0041342044986261,0.42105263157894735,0.0926960726033369,0.0,0.0,0.0,0.0,0,0
-0.8783324954844879,25.0,40.0,-0.8783324954844879,-0.8783324954844879,0.95,1.0556078860380314,0.6051835700345983,0.8910236601942456,0.17962466487935658,0.07773179733810535,0.0,0.0,0.0,0.0,0,0
-0.9348511074205988,30.0,40.0,-0.9348511074205988,-0.9348511074205988,0.95,1.0810881559286862,0.6875164443008888,0.9255560268046997,0.008522727272727272,0.06410889343395162,0.0,0.0,0.0,0.0,0,0
-0.9580575800471777,35.0,40.0,-0.9580575800471777,-0.9580575800471777,0.95,1.0930362860821006,0.7130399763884728,0.9703322860688769,0.0,0.053755152652568784,0.0,0.0,0.0,0.0,0,0
-0.9930509521323635,40.0,40.0,-0.9930509521323635,-0.9930509521323635,0.95,1.0988047376832817,0.7841159074395462,1.0300003207966573,0.0,0.04438885147054107,0.0,0.0,0.0,0.0,0,0
-1.0034413175333687,45.0,40.0,-1.0034413175333687,-1.0034413175333687,0.95,1.0870753261416812,0.813963454711697,1.0604812935950878,0.0,0.041445798071855916,0.0,0.0,0.0,0.0,0,0
-1.0035746631863718,50.0,40.0,-1.0035746631863718,-1.0035746631863718,0.95,1.0757659602306375,0.8608644248140691,1.0322086915623978,0.0,0.03790983606557377,0.0,0.0,0.0,0.0,0,0
-1.094752155793977,55.0,40.0,-1.094752155793977,-1.094752155793977,0.95,1.0875108843399053,0.9357162941184738,1.3032749141135855,0.0,0.03565330035918271,0.0,0.0,0.0,0.0,0,0
-1.1213707960592436,60.0,40.0,-1.1213707960592436,-1.1213707960592436,0.95,1.1414371108320391,0.9918184236288403,1.2814830303356948,0.03529411764705882,0.03590721321893867,0.0,0.0,0.0,0.0,0,0
-1.1163532219418753,65.0,40.0,-1.1163532219418753,-1.1163532219418753,0.95,1.159007787922288,0.9701950319489102,1.2777801850588955,0.09243697478991597,0.032410303064763744,0.0,0.0,0.0,0.0,0,0
-1.1134731173754373,70.0,40.0,-1.1134731173754373,-1.1134731173754373,0.95,1.179758475531139,0.9546040891300065,1.2548881159208127,0.10803324099722991,0.03225625175611127,0.0,0.0,0.0,0.0,0,0
-1.1296306942611762,75.0,40.0,-1.1296306942611762,-1.1296306942611762,0.95,1.2240564958885036,0.9530585734859343,1.2731315709514135,0.16539440203562342,0.03324014537321778,0.0,0.0,0.0,0.0,0,0
-1.152976134430551,80.0,40.0,-1.152976134430551,-1.152976134430551,0.95,1.2715156352053887,0.9618398093541158,1.283487813305288,0.16962025316455695,0.03755238893545683,0.0,0.0,0.0,0.0,0,0
-1.1704259247161213,85.0,40.0,-1.1704259247161213,-1.1704259247161213,0.95,1.312263751351149,0.9530585734859347,1.297023123216712,0.17,0.04497599595721385,0.0,0.0,0.0,0.0,0,0
-1.1730208019351176,90.0,40.0,-1.1730208019351176,-1.1730208019351176,0.95,1.3237826890272677,0.931022871093217,1.3111784602687877,0.17042606516290726,0.05790816326530612,0.0,0.0,0.0,0.0,0,0
-1.166344428178875,95.0,40.0,-1.166344428178875,-1.166344428178875,0.95,1.3242116204646561,0.9145844461370255,1.2970793043768964,0.1625615763546798,0.06950281613631815,0.0,0.0,0.0,0.0,0,0
-1.1427762847197132,100.0,40.0,-1.1427762847197132,-1.1427762847197132,0.95,1.2992322318682858,0.8811620515948563,1.2766971886663774,0.16381418092909536,0.08193168024969655,0.0,0.0,0.0,0.0,0,0
-1.1127241198484241,105.0,40.0,-1.1127241198484241,-1.1127241198484241,0.95,1.2657624821776183,0.8486904485629105,1.242686542438384,0.1642512077294686,0.09780726215986145,0.0,0.0,0.0,0.0,0,0
-1.0614431867250032,110.0,40.0,-1.0614431867250032,-1.0614431867250032,0.95,1.2099621520247634,0.8032419260644517,1.1956954938186997,0.22276029055690072,0.1167429203672139,0.0,0.0,0.0,0.0,0,0
-1.0091417267725773,115.0,40.0,-1.0091417267725773,-1.0091417267725773,0.95,1.1488075058537914,0.7645486793407041,1.133688688692327,0.2494061757719715,0.13835901198337003,0.0,0.0,0.0,0.0,0,0
-0.964391127056742,120.0,40.0,-0.964391127056742,-0.964391127056742,0.95,1.1059845233810044,0.7168480758607605,1.0756542590896168,0.26128266033254155,0.1617232964144922,0.0,0.0,0.0,0.0,0,0
-0.9197699423886291,125.0,40.0,-0.9197699423886291,-0.9197699423886291,0.95,1.066535919372445,0.6679310912694458,1.0130047464815575,0.27078384798099764,0.18973551434906963,0.0,0.0,0.0,0.0,0,0
-0.8707687007693578,130.0,40.0,-0.8707687007693578,-0.8707687007693578,0.95,1.0147802168801852,0.6369352915631907,0.9358244978392775,0.2833333333333333,0.22480414287611206,0.0,0.0,0.0,0.0,0,0
-0.8200353904463159,135.0,40.0,-0.8200353904463159,-0.8200353904463159,0.95,0.9580377338320785,0.6162034131999699,0.84468159306972,0.2840095465393795,0.2620252728712599,0.0,0.0,0.0,0.0,0,0
-0.7612943806482578,140.0,40.0,-0.7612943806482578,-0.7612943806482578,0.95,0.9210172988792814,0.547736367288862,0.7422968894195939,0.2962085308056872,0.29794022760307726,0.0,0.0,0.0,0.0,0,0
-0.6957529915628639,145.0,40.0,-0.6957529915628639,-0.6957529915628639,0.95,0.8911113723719634,0.47253959498352516,0.6303206530141597,0.3640661938534279,0.3211786770540287,0.0,0.0,0.0,0.0,0,0
-0.6430140005831246,150.0,40.0,-0.6430140005831246,-0.6430140005831246,0.95,0.891360198083818,0.3993911011481295,0.5137783038764284,0.4182242990654206,0.3360396111697674,0.0,0.0,0.0,0.0,0,0
-0.563422631921914,155.0,40.0,-0.563422631921914,-0.563422631921914,0.95,0.8633573618351331,0.31951288091850305,0.3884866190066488,0.5892018779342723,0.33590859630032643,0.0,0.0,0.0,0.0,0,0
-0.5136181856260739,160.0,40.0,-0.5136181856260739,-0.5136181856260739,0.95,0.8676220261834167,0.26245700932591287,0.2904715451490845,0.7166276346604216,0.3313452141419948,0.0,0.0,0.0,0.0,0,0
-0.4960286628039709,165.0,40.0,-0.4960286628039709,-0.4960286628039709,0.95,0.880049969678175,0.22321543274169034,0.2663824853799178,0.7839080459770115,0.3227573048793414,0.0,0.0,0.0,0.0,0,0
-0.3763693683237015,170.0,40.0,-0.3763693683237015,-0.3763693683237015,0.95,0.6569742681776184,0.12585325061179337,0.2715979237193052,0.8578313253012049,0.3102843585599835,0.0,0.0,0.0,0.0,0,0
-0.3618117848719421,175.0,40.0,-0.3618117848719421,-0.3618117848719421,0.95,0.6504352870838759,0.07987822022962554,0.27146664878592686,0.8619854721549637,0.28136482939632546,0.0,0.0,0.0,0.0,0,0
-0.35364669624062867,180.0,40.0,-0.35364669624062867,-0.35364669624062867,0.95,0.6192696878399533,0.10312746031188677,0.2676866476361144,0.8676470588235294,0.23652648691757922,0.0,0.0,0.0,0.0,0,0
-0.3722100620209354,185.0,40.0,-0.3722100620209354,-0.3722100620209354,0.95,0.6223372902840045,0.17168124321256134,0.2663824853799179,0.8624078624078624,0.1956228279288853,0.0,0.0,0.0,0.0,0,0
-0.3661010801155476,190.0,40.0,-0.3661010801155476,-0.3661010801155476,0.95,0.5727459832653432,0.21681231205184126,0.2786731826605475,0.8686868686868687,0.16488529014844805,0.0,0.0,0.0,0.0,0,0
-0.39029509178154453,195.0,40.0,-0.39029509178154453,-0.39029509178154453,0.95,0.6177902895770953,0.2396346606888775,0.2786731826605475,0.8639798488664987,0.1445178066127922,0.0,0.0,0.0,0.0,0,0
-0.3412386039861976,200.0,40.0,-0.3412386039861976,-0.3412386039861976,0.95,0.4891140794431895,0.2519988947778298,0.28547503487418363,0.8877551020408163,0.1298880986479598,0.0,0.0,0.0,0.0,0,0
-0.31009451854409326,205.0,40.0,-0.31009451854409326,-0.31009451854409326,0.95,0.40224372701386996,0.2521328795500182,0.30810170659998537,0.9086161879895561,0.11795074533150392,0.0,0.0,0.0,0.0,0,0
-0.28631189838987287,210.0,40.0,-0.28631189838987287,-0.28631189838987287,0.95,0.3474347455852574,0.2388627279947535,0.3309240552370216,0.9510869565217391,0.1079004547185449,0.0,0.0,0.0,0.0,0,0
-0.2911298748163624,215.0,40.0,-0.2911298748163624,-0.2911298748163624,0.95,0.34870593980076603,0.23431498135594347,0.353746403874057,0.9536784741144414,0.09980897803247374,0.0,0.0,0.0,0.0,0,0
-0.32241810000957793,220.0,40.0,-0.32241810000957793,-0.32241810000957793,0.95,0.36732128880880754,0.2396346606888775,0.3712667666862365,0.7723577235772358,0.09351104727303451,0.0,0.0,0.0,0.0,0,0
-0.3421013908547487,225.0,40.0,-0.3421013908547487,-0.3421013908547487,0.95,0.3879799268296109,0.23886272799475705,0.39167350322149785,0.7072463768115942,0.08861465955599652,0.0,0.0,0.0,0.0,0,0
-0.3508519122575345,230.0,40.0,-0.3508519122575345,-0.3508519122575345,0.95,0.3993911011481286,0.22822348637035983,0.41080227546664716,0.6866096866096866,0.08601603516340402,0.0,0.0,0.0,0.0,0,0
-0.3648141992081957,235.0,40.0,-0.3648141992081957,-0.3648141992081957,0.95,0.41555349335743413,0.2396346606888775,0.4256299185299357,0.6772334293948127,0.08416926324253694,0.0,0.0,0.0,0.0,0,0
-0.3782422256958358,240.0,40.0,-0.3782422256958358,-0.3782422256958358,0.95,0.4323111684564421,0.2396346606888784,0.4408739092210489,0.6480938416422287,0.08385626923538111,0.0,0.0,0.0,0.0,0,0
-0.3905557172029246,245.0,40.0,-0.3905557172029246,-0.3905557172029246,0.95,0.43977273468673034,0.25281119531652224,0.4547178961837186,0.622356495468278,0.08453879766156547,0.0,0.0,0.0,0.0,0,0
-0.40711597377923203,250.0,40.0,-0.40711597377923203,-0.40711597377923203,0.95,0.45480890021303366,0.2767465524869222,0.46134900758163105,0.5933147632311978,0.08661953495824237,0.0,0.0,0.0,0.0,0,0
-0.4106424816026808,255.0,40.0,-0.4106424816026808,-0.4106424816026808,0.95,0.4581797804627173,0.2767465524869222,0.46671901209153127,0.584958217270195,0.08926371073628926,0.0,0.0,0.0,0.0,0,0
-0.419760977914007,260.0,40.0,-0.419760977914007,-0.419760977914007,0.95,0.46785814705923734,0.28970249130754877,0.46980064311821573,0.5725806451612904,0.09356079201440026,0.0,0.0,0.0,0.0,0,0
-0.41942945549153043,265.0,40.0,-0.41942945549153043,-0.41942945549153043,0.95,0.4680463040042114,0.28179106634205314,0.4781153395170578,0.5776566757493188,0.09896872920825017,0.0,0.0,0.0,0.0,0,0
-0.428397418819893,270.0,40.0,-0.428397418819893,-0.428397418819893,0.95,0.48029498383304,0.291534649563731,0.4792515007808379,0.5641711229946524,0.10414063327332415,0.0,0.0,0.0,0.0,0,0
-0.43084030357915837,275.0,40.0,-0.43084030357915837,-0.43084030357915837,0.95,0.4810653424983652,0.29372433511692414,0.4863474255419479,0.5660377358490566,0.10936789941788752,0.0,0.0,0.0,0.0,0,0
-0.4684638846114107,280.0,40.0,-0.4684638846114107,-0.4684638846114107,0.95,0.5574776950009631,0.3117158511204721,0.49075585025766644,0.5514511873350924,0.11549389567147614,0.0,0.0,0.0,0.0,0,0
-0.47888492901589563,285.0,40.0,-0.47888492901589563,-0.47888492901589563,0.95,0.5756557425978417,0.31807686171996574,0.4924564469357333,0.5401069518716578,0.1220464351756729,0.0,0.0,0.0,0.0,0,0
-0.49216434735930736,290.0,40.0,-0.49216434735930736,-0.49216434735930736,0.95,0.5875981758999352,0.34043987552942406,0.49075585025766644,0.5067385444743935,0.12976541317929977,0.0,0.0,0.0,0.0,0,0
-0.5181126637345962,295.0,40.0,-0.5181126637345962,-0.5181126637345962,0.95,0.6278969705343306,0.3649973216349107,0.49092628855665327,0.4702702702702703,0.1377589707213267,0.0,0.0,0.0,0.0,0,0
-0.529052947549213,300.0,40.0,-0.529052947549213,-0.529052947549213,0.95,0.6421304908565769,0.37156424354740025,0.4906804956962727,0.43360433604336046,0.14740893681017564,0.0,0.0,0.0,0.0,0,0
-0.5412263135098387,305.0,40.0,-0.5412263135098387,-0.5412263135098387,0.95,0.6551964501114858,0.37656875251109323,0.5135028443333098,0.43370165745856354,0.15790455381171895,0.0,0.0,0.0,0.0,0,0
-0.5662907222313586,310.0,40.0,-0.5662907222313586,-0.5662907222313586,0.95,0.7045706499338857,0.36515757819257555,0.5491306270030247,0.4410958904109589,0.17026769178966272,0.0,0.0,0.0,0.0,0,0
-0.5885821742204702,315.0,40.0,-0.5885821742204702,-0.5885821742204702,0.95,0.7344243026947931,0.3526094379539876,0.6255414735173227,0.49725274725274726,0.18388931682171003,0.0,0.0,0.0,0.0,0,0
-0.5952051797648719,320.0,40.0,-0.5952051797648719,-0.5952051797648719,0.95,0.7491652871770043,0.33331006980769723,0.696139637062031,0.6182336182336182,0.19910697440412553,0.0,0.0,0.0,0.0,0,0
-0.6136661416831555,325.0,40.0,-0.6136661416831555,-0.6136661416831555,0.95,0.7778432368733044,0.3199958188527147,0.7563986386500616,0.6656976744186046,0.21515761234071093,0.0,0.0,0.0,0.0,0,0
-0.6460775681344226,330.0,40.0,-0.6460775681344226,-0.6460775681344226,0.95,0.8142506568076029,0.307188478215328,0.8094792448711203,0.5878962536023055,0.23103151245423875,0.0,0.0,0.0,0.0,0,0
-0.6565964643807755,335.0,40.0,-0.6565964643807755,-0.6565964643807755,0.95,0.8367746067170931,0.27896475184061204,0.8492896995369108,0.6017699115044248,0.24313181520440796,0.0,0.0,0.0,0.0,0,0
-0.6747027635795689,340.0,40.0,-0.6747027635795689,-0.6747027635795689,0.95,0.8758300026474402,0.25538944136711894,0.879520509300048,0.5935672514619883,0.2445531530050152,0.0,0.0,0.0,0.0,0,0
-0.6815173466282148,345.0,40.0,-0.6815173466282148,-0.6815173466282148,0.95,0.8948882544148482,0.22860896013354665,0.9023739131931062,0.5918367346938775,0.23485639686684073,0.0,0.0,0.0,0.0,0,0
-0.6896276175982038,350.0,40.0,-0.6896276175982038,-0.6896276175982038,0.95,0.9156404573132342,0.1939899634148068,0.9359663635121277,0.5911764705882353,0.21596738732136314,0.0,0.0,0.0,0.0,0,0
-0.6880561320938121,355.0,40.0,-0.6880561320938121,-0.6880561320938121,0.95,0.9181186700282897,0.15070071557747758,0.9669362731140232,0.5860058309037901,0.19187807648617947,0.0,0.0,0.0,0.0,0,0
-0.5656840924753113,0.0,45.0,-0.5656840924753113,-0.5656840924753113,0.95,0.7563986386500616,0.12052209552762418,0.763338920399846,0.5784061696658098,0.27972100232498065,0.0,0.0,0.0,0.0,0,0
-0.5796949845267065,5.0,45.0,-0.5796949845267065,-0.5796949845267065,0.95,0.7714623295932728,0.15488777323281883,0.7556393940465098,0.5652173913043478,0.2667011108240765,0.0,0.0,0.0,0.0,0,0
-0.6150785444943211,10.0,45.0,-0.6150785444943211,-0.6150785444943211,0.95,0.8108388552798168,0.23166966144003115,0.7524909785805027,0.5529715762273901,0.22293808095214676,0.0,0.0,0.0,0.0,0,0
-0.6498699210097132,15.0,45.0,-0.6498699210097132,-0.6498699210097132,0.95,0.8512184885848314,0.31487248585466154,0.7328616980811141,0.5255102040816326,0.19927164067606687,0.0,0.0,0.0,0.0,0,0
-0.6916266073621754,20.0,45.0,-0.6916266073621754,-0.6916266073621754,0.95,0.8828412136483065,0.38489416021881917,0.7559429678125396,0.4671916010498688,0.1762137848921815,0.0,0.0,0.0,0.0,0,0
-0.7149058962854838,25.0,45.0,-0.7149058962854838,-0.7149058962854838,0.95,0.9078507247948399,0.44523360025899406,0.7247531071955318,0.4073107049608355,0.15376909591785626,0.0,0.0,0.0,0.0,0,0
-0.7705817597411737,30.0,45.0,-0.7705817597411737,-0.7705817597411737,0.95,0.9280177803847706,0.5136902329743449,0.7469099616527917,0.15775401069518716,0.13459253979567593,0.0,0.0,0.0,0.0,0,0
-0.8200417253197377,35.0,45.0,-0.8200417253197377,-0.8200417253197377,0.95,0.9432427107455048,0.5706165168763633,0.8026675227141026,0.005763688760806916,0.11570652993515307,0.0,0.0,0.0,0.0,0,0
-0.8452253765651093,40.0,45.0,-0.8452253765651093,-0.8452253765651093,0.95,0.9476683300923394,0.6066792740320975,0.8579529040805964,0.0,0.09948647475770288,0.0,0.0,0.0,0.0,0,0
-0.837109235649179,45.0,45.0,-0.837109235649179,-0.837109235649179,0.95,0.9382237299329295,0.6242645649519496,0.8230144097520796,0.0,0.08434948758033699,0.0,0.0,0.0,0.0,0,0
-0.8404062883691413,50.0,45.0,-0.8404062883691413,-0.8404062883691413,0.95,0.924624445133129,0.6846704591110786,0.7975555821524798,0.0,0.07305767357495549,0.0,0.0,0.0,0.0,0,0
-0.8680689072136616,55.0,45.0,-0.8680689072136616,-0.8680689072136616,0.95,0.9218901740641491,0.7417263307036688,0.874734059196361,0.0480225988700565,0.06503825779870512,0.0,0.0,0.0,0.0,0,0
-0.8939417463244583,60.0,45.0,-0.8939417463244583,-0.8939417463244583,0.95,0.9393256308226264,0.7900357527346749,0.9132327584582237,0.07605633802816901,0.06178533679254348,0.0,0.0,0.0,0.0,0,0
-0.9366779245979153,65.0,45.0,-0.9366779245979153,-0.9366779245979153,0.95,0.9709212540106118,0.8248729105514323,1.0165440531319336,0.12044817927170869,0.06009220664393078,0.0,0.0,0.0,0.0,0,0
-0.932333825743481,70.0,45.0,-0.932333825743481,-0.932333825743481,0.95,0.9781089530571472,0.8005865160137198,1.0161421500910524,0.1309192200557103,0.06016700940985854,0.0,0.0,0.0,0.0,0,0
-0.9415314333841351,75.0,45.0,-0.9415314333841351,-0.9415314333841351,0.95,1.0041833400295808,0.7891582138301025,1.0428130357627357,0.18134715025906736,0.06395999005964215,0.0,0.0,0.0,0.0,0,0
-0.9524060483879787,80.0,45.0,-0.9524060483879787,-0.9524060483879787,0.95,1.027057126426314,0.7913865205457502,1.0500105380762472,0.18766066838046272,0.07087103896507758,0.0,0.0,0.0,0.0,0,0
-0.963337180799994,85.0,45.0,-0.963337180799994,-0.963337180799994,0.95,1.0498280373036533,0.7901351345300918,1.0573348828301925,0.18461538461538463,0.08230478392650689,0.0,0.0,0.0,0.0,0,0
-0.9673893304697806,90.0,45.0,-0.9673893304697806,-0.9673893304697806,0.95,1.0612392116221718,0.7815001239177927,1.063356902113946,0.183206106870229,0.0965595534672511,0.0,0.0,0.0,0.0,0,0
-0.9619988889389444,95.0,45.0,-0.9619988889389444,-0.9619988889389444,0.95,1.0613843895059412,0.7612685936513727,1.0612392116221718,0.18181818181818182,0.11131601538901784,0.0,0.0,0.0,0.0,0,0
-0.945100229993655,100.0,45.0,-0.945100229993655,-0.945100229993655,0.95,1.0453051469690513,0.7347639349980257,1.046148749826112,0.1825,0.12619644118969614,0.0,0.0,0.0,0.0,0,0
-0.9196457401824011,105.0,45.0,-0.9196457401824011,-0.9196457401824011,0.95,1.0129135563427583,0.7127982202529428,1.0155945143480993,0.1761786600496278,0.14503717229685667,0.0,0.0,0.0,0.0,0,0
-0.8768450767043249,110.0,45.0,-0.8768450767043249,-0.8768450767043249,0.95,0.9711581586264577,0.6765578117394588,0.9703355346416016,0.2334152334152334,0.1663792531670757,0.0,0.0,0.0,0.0,0,0
-0.8328019478459028,115.0,45.0,-0.8328019478459028,-0.8328019478459028,0.95,0.9289203824317549,0.637213142876641,0.9151111991777384,0.2684729064039409,0.1890722207195023,0.0,0.0,0.0,0.0,0,0
-0.792324573992887,120.0,45.0,-0.792324573992887,-0.792324573992887,0.95,0.889056010631473,0.6032933699829766,0.85626040701743,0.2818627450980392,0.21470019342359767,0.0,0.0,0.0,0.0,0,0
-0.7552539947938957,125.0,45.0,-0.7552539947938957,-0.7552539947938957,0.95,0.8665054576360126,0.5611121841310933,0.7901617294935357,0.2916666666666667,0.24595802013898738,0.0,0.0,0.0,0.0,0,0
-0.7146401426538016,130.0,45.0,-0.7146401426538016,-0.7146401426538016,0.95,0.8330685711184084,0.5150437296376829,0.7303151563851502,0.29927007299270075,0.2770388137810728,0.0,0.0,0.0,0.0,0,0
-0.6680901004241186,135.0,45.0,-0.6680901004241186,-0.6680901004241186,0.95,0.7876002214344283,0.4768023287280818,0.6571368491080899,0.30434782608695654,0.30404198302813756,0.0,0.0,0.0,0.0,0,0
-0.6083483308098103,140.0,45.0,-0.6083483308098103,-0.6083483308098103,0.95,0.7300266945813544,0.4336246241036825,0.5819698902444159,0.375609756097561,0.326438610448157,0.0,0.0,0.0,0.0,0,0
-0.5421591743863845,145.0,45.0,-0.5421591743863845,-0.5421591743863845,0.95,0.6739051126859292,0.3775028649652341,0.4881883157210738,0.43825665859564167,0.3462617720545839,0.0,0.0,0.0,0.0,0,0
