score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.6248253935676248,215.0,35.0,-0.6248253935676248,-0.6248253935676248,0.95,0.759647524500726,0.2572021639125385,0.8883803085117871,0.654292343387471,0.05019995612776944,0.0,0.0,0.0,0.0,0,0
-0.5178864836630188,220.0,35.0,-0.5178864836630188,-0.5178864836630188,0.95,0.5126488562156539,0.24938253403700852,0.8989442008597222,0.7425474254742548,0.04582928795932136,0.0,0.0,0.0,0.0,0,0
-0.5235811021416464,225.0,35.0,-0.5235811021416464,-0.5235811021416464,0.95,0.5191980287507324,0.2570035811384398,0.911098363449446,0.7612359550561798,0.042067075137052566,0.0,0.0,0.0,0.0,0,0
-0.5328370745364801,230.0,35.0,-0.5328370745364801,-0.5328370745364801,0.95,0.5236172792889072,0.2696808131285022,0.9219407799834217,0.7451523545706371,0.0402166489302562,0.0,0.0,0.0,0.0,0,0
-0.5446959895676622,235.0,35.0,-0.5446959895676622,-0.5446959895676622,0.95,0.5346702516189202,0.27989168539438025,0.9349267196010648,0.7287671232876712,0.03961204055368969,0.0,0.0,0.0,0.0,0,0
-0.544421915534894,240.0,35.0,-0.544421915534894,-0.544421915534894,0.95,0.5320136549829645,0.28126150897705565,0.936803221178937,0.7289972899728997,0.03996631789050196,0.0,0.0,0.0,0.0,0,0
-0.5507590504812653,245.0,35.0,-0.5507590504812653,-0.5507590504812653,0.95,0.5330593031613375,0.28894131284616087,0.936803221178937,0.6890080428954424,0.04087575328173905,0.0,0.0,0.0,0.0,0,0
-0.577564431494857,250.0,35.0,-0.577564431494857,-0.577564431494857,0.95,0.5667222606682725,0.3103443730569886,0.9366359967227685,0.6086956521739131,0.042834842335310645,0.0,0.0,0.0,0.0,0,0
-0.5758496016581027,255.0,35.0,-0.5758496016581027,-0.5758496016581027,0.95,0.5558119113606586,0.31384199171835586,0.9443888121360623,0.6103286384976526,0.04554741772231478,0.0,0.0,0.0,0.0,0,0
-0.5753084800582619,260.0,35.0,-0.5753084800582619,-0.5753084800582619,0.95,0.5465795641570121,0.3187513492060504,0.9500605315336723,0.6052631578947368,0.049038140776159235,0.0,0.0,0.0,0.0,0,0
-0.5828045232096695,265.0,35.0,-0.5828045232096695,-0.5828045232096695,0.95,0.5585593707331263,0.32221402244919106,0.953426724275308,0.5952941176470589,0.053178799406796054,0.0,0.0,0.0,0.0,0,0
-0.6236468754125665,270.0,35.0,-0.6236468754125665,-0.6236468754125665,0.95,0.6560416778253512,0.3222140224491904,0.9548168864236328,0.5802752293577982,0.056191552432892776,0.0,0.0,0.0,0.0,0,0
-0.5818989079918736,275.0,35.0,-0.5818989079918736,-0.5818989079918736,0.95,0.5585593707331263,0.3178205577408013,0.9541977281125145,0.5952941176470589,0.059168932557092095,0.0,0.0,0.0,0.0,0,0
-0.6288927513789995,280.0,35.0,-0.6288927513789995,-0.6288927513789995,0.95,0.6730218249352159,0.3178205577408013,0.9490973460606691,0.5704545454545454,0.0626471089885724,0.0,0.0,0.0,0.0,0,0
-0.6270259453314603,285.0,35.0,-0.6270259453314603,-0.6270259453314603,0.95,0.673740890761629,0.31938579348927587,0.9475989220649637,0.5921658986175116,0.06660604682882473,0.0,0.0,0.0,0.0,0,0
-0.6250484196705605,290.0,35.0,-0.6250484196705605,-0.6250484196705605,0.95,0.6676834260558229,0.3205012298320181,0.9465841523460921,0.5879629629629629,0.07152756529095196,0.0,0.0,0.0,0.0,0,0
-0.6154558994423773,295.0,35.0,-0.6154558994423773,-0.6154558994423773,0.95,0.6262161009901023,0.33225122351564934,0.9389473673866774,0.5283018867924528,0.07716485642017556,0.0,0.0,0.0,0.0,0,0
-0.6280164612271755,300.0,35.0,-0.6280164612271755,-0.6280164612271755,0.95,0.6502419454441857,0.3427756156738285,0.9307988511213329,0.504739336492891,0.0835695416594358,0.0,0.0,0.0,0.0,0,0
-0.6395734564723071,305.0,35.0,-0.6395734564723071,-0.6395734564723071,0.95,0.6647331292709915,0.36488313114165577,0.9227117971776441,0.4821852731591449,0.09103883573208973,0.0,0.0,0.0,0.0,0,0
-0.6387001790425901,310.0,35.0,-0.6387001790425901,-0.6387001790425901,0.95,0.6775358432985915,0.35315049347864225,0.9142355592652911,0.49160671462829736,0.09983602421796166,0.0,0.0,0.0,0.0,0,0
-0.6456530240184729,315.0,35.0,-0.6456530240184729,-0.6456530240184729,0.95,0.7163425314722924,0.3424489633732284,0.9016341299640428,0.5190476190476191,0.11041560682134878,0.0,0.0,0.0,0.0,0,0
-0.6413433923623937,320.0,35.0,-0.6413433923623937,-0.6413433923623937,0.95,0.7306818639225449,0.3295010492703463,0.8913598511561689,0.5614457831325301,0.12324116779434832,0.0,0.0,0.0,0.0,0,0
-0.6352461528065311,325.0,35.0,-0.6352461528065311,-0.6352461528065311,0.95,0.743803390134766,0.3106468750358136,0.8780356872895461,0.5944584382871536,0.13843392416423603,0.0,0.0,0.0,0.0,0,0
-0.6453863135127461,330.0,35.0,-0.6453863135127461,-0.6453863135127461,0.95,0.7675291468163721,0.31706047416923666,0.8620539085223505,0.5640394088669951,0.15573354692297423,0.0,0.0,0.0,0.0,0,0
-0.6657443055223895,335.0,35.0,-0.6657443055223895,-0.6657443055223895,0.95,0.7949409020598068,0.3467531492539666,0.8467877653423693,0.5061728395061729,0.17398425377851848,0.0,0.0,0.0,0.0,0,0
-0.6725725740234874,340.0,35.0,-0.6725725740234874,-0.6725725740234874,0.95,0.8224153226985208,0.3459111121885259,0.830003501334688,0.5037220843672456,0.19478260869565217,0.0,0.0,0.0,0.0,0,0
-0.6785507209755572,345.0,35.0,-0.6785507209755572,-0.6785507209755572,0.95,0.8377382582061511,0.3409658658381243,0.8338508298098849,0.5024875621890548,0.2112543962485346,0.0,0.0,0.0,0.0,0,0
-0.6829195466475468,350.0,35.0,-0.6829195466475468,-0.6829195466475468,0.95,0.8581093244374435,0.32666483306784566,0.8360585349249448,0.5100502512562815,0.2176195613088817,0.0,0.0,0.0,0.0,0,0
-0.6908680720372625,355.0,35.0,-0.6908680720372625,-0.6908680720372625,0.95,0.8639012168054787,0.34939780864824843,0.8323191506169018,0.5012165450121655,0.22325794621026895,0.0,0.0,0.0,0.0,0,0
-0.5823138006753035,0.0,40.0,-0.5823138006753035,-0.5823138006753035,0.95,0.7189510289603075,0.28211215391883027,0.7205837786835152,0.5594059405940595,0.26426522154925086,0.0,0.0,0.0,0.0,0,0
-0.5912957105646691,5.0,40.0,-0.5912957105646691,-0.5912957105646691,0.95,0.74774551959311,0.30041591369133797,0.6939162658930611,0.563855421686747,0.2423907028223575,0.0,0.0,0.0,0.0,0,0
-0.614868514719971,10.0,40.0,-0.614868514719971,-0.614868514719971,0.95,0.789381832400415,0.32379060517648117,0.6852938810860394,0.5315533980582524,0.20561538461538462,0.0,0.0,0.0,0.0,0,0
-0.634612894611455,15.0,40.0,-0.634612894611455,-0.634612894611455,0.95,0.8263892269676147,0.35315049347864225,0.6625940603177829,0.49878934624697335,0.19294907666480135,0.0,0.0,0.0,0.0,0,0
-0.6644455904776634,20.0,40.0,-0.6644455904776634,-0.6644455904776634,0.95,0.851489057588023,0.42824502397790654,0.639551940222903,0.43099273607748184,0.182328190743338,0.0,0.0,0.0,0.0,0,0
-0.6923660403389942,25.0,40.0,-0.6923660403389942,-0.6923660403389942,0.95,0.8702505274959751,0.500693189485559,0.6126664241731539,0.34074074074074073,0.1773710945654443,0.0,0.0,0.0,0.0,0,0
-0.759531718609214,30.0,40.0,-0.759531718609214,-0.759531718609214,0.95,0.8939015735588901,0.5483395416683998,0.7680719468571774,0.2713178294573643,0.17143527991144802,0.0,0.0,0.0,0.0,0,0
-0.773852995369604,35.0,40.0,-0.773852995369604,-0.773852995369604,0.95,0.9127785476900802,0.5750698582755882,0.7415718395688563,0.20418848167539266,0.1695677494499806,0.0,0.0,0.0,0.0,0,0
-0.7751761972603798,40.0,40.0,-0.7751761972603798,-0.7751761972603798,0.95,0.9131545706537689,0.6096015760433429,0.7118740817703278,0.20454545454545456,0.16592278160991292,0.0,0.0,0.0,0.0,0,0
-0.7978312361248479,45.0,40.0,-0.7978312361248479,-0.7978312361248479,0.95,0.9071587596921737,0.6460950309687847,0.7759814118075895,0.20551378446115287,0.16023300033199528,0.0,0.0,0.0,0.0,0,0
-0.8409005278966735,50.0,40.0,-0.8409005278966735,-0.8409005278966735,0.95,0.9524361793817899,0.6936192321944484,0.8455923815439428,0.24876847290640394,0.1547754863244113,0.0,0.0,0.0,0.0,0,0
-0.8794179239787069,55.0,40.0,-0.8794179239787069,-0.8794179239787069,0.95,1.0055783386209918,0.7250203710655938,0.9061140427571395,0.30597014925373134,0.1493094119322227,0.0,0.0,0.0,0.0,0,0
-0.8880771242935163,60.0,40.0,-0.8880771242935163,-0.8880771242935163,0.95,1.048749950330511,0.6526958398540609,0.960254422973856,0.34660421545667447,0.14807166378299938,0.0,0.0,0.0,0.0,0,0
-0.9172937404298327,65.0,40.0,-0.9172937404298327,-0.9172937404298327,0.95,1.089867684853012,0.6517600690865343,1.0143673376087183,0.35185185185185186,0.1481319042789397,0.0,0.0,0.0,0.0,0,0
-0.9226138226977301,70.0,40.0,-0.9226138226977301,-0.9226138226977301,0.95,1.0983699660481967,0.6241837706978415,1.0544173318530345,0.36384439359267734,0.14958201444687932,0.0,0.0,0.0,0.0,0,0
-0.9925798811382248,75.0,40.0,-0.9925798811382248,-0.9925798811382248,0.95,1.1157650788995004,0.6465070725310218,1.2488976041331923,0.2757731958762887,0.15453302228300217,0.0,0.0,0.0,0.0,0,0
-0.9635726398645765,80.0,40.0,-0.9635726398645765,-0.9635726398645765,0.95,1.0812890678705875,0.618500137994686,1.196544239401292,0.22704081632653061,0.16283294595388847,0.0,0.0,0.0,0.0,0,0
-0.9251963589016607,85.0,40.0,-0.9251963589016607,-0.9251963589016607,0.95,1.040429285148144,0.5708306345447844,1.1503312359640683,0.21265822784810126,0.17692307692307693,0.0,0.0,0.0,0.0,0,0
-0.8899229196516096,90.0,40.0,-0.8899229196516096,-0.8899229196516096,0.95,0.9869088978593954,0.5241865177832747,1.1408730348008953,0.21105527638190955,0.1908608665212591,0.0,0.0,0.0,0.0,0,0
-0.8441213372904631,95.0,40.0,-0.8441213372904631,-0.8441213372904631,0.95,0.907128975802875,0.4870271183677082,1.1270518695095444,0.2225,0.20320913494060666,0.0,0.0,0.0,0.0,0,0
-0.801250919590888,100.0,40.0,-0.801250919590888,-0.801250919590888,0.95,0.8561224084330696,0.45935597255823873,1.0985451191453195,0.30673316708229426,0.2150326797385621,0.0,0.0,0.0,0.0,0,0
-0.7616207996000564,105.0,40.0,-0.7616207996000564,-0.7616207996000564,0.95,0.8148300882984886,0.4198686171859054,1.065460697362481,0.3564356435643564,0.23028668904418642,0.0,0.0,0.0,0.0,0,0
-0.7177439670106992,110.0,40.0,-0.7177439670106992,-0.7177439670106992,0.95,0.7812116976951771,0.3775514447910452,1.011958613343409,0.4211822660098522,0.24599510512849038,0.0,0.0,0.0,0.0,0,0
-0.6632910737198832,115.0,40.0,-0.6632910737198832,-0.6632910737198832,0.95,0.7387539206123708,0.33987612925997024,0.940148887713661,0.5221674876847291,0.2606763067574411,0.0,0.0,0.0,0.0,0,0
-0.615637076780419,120.0,40.0,-0.615637076780419,-0.615637076780419,0.95,0.6927325056409658,0.312124628044829,0.8655810818160079,0.5588235294117647,0.2784157287362872,0.0,0.0,0.0,0.0,0,0
-0.5610937919047613,125.0,40.0,-0.5610937919047613,-0.5610937919047613,0.95,0.6420918063248022,0.2866748932958998,0.7888899695693152,0.6463414634146342,0.3006295146645006,0.0,0.0,0.0,0.0,0,0
-0.5005934132826043,130.0,40.0,-0.5005934132826043,-0.5005934132826043,0.95,0.5843494086070309,0.24320631169421858,0.7103469015263353,0.7153465346534653,0.3215224259603744,0.0,0.0,0.0,0.0,0,0
-0.4504715774168615,135.0,40.0,-0.4504715774168615,-0.4504715774168615,0.95,0.527942044140787,0.2135511299238027,0.639239918356259,0.7390300230946882,0.3421471232630031,0.0,0.0,0.0,0.0,0,0
-0.41193041244177686,140.0,40.0,-0.41193041244177686,-0.41193041244177686,0.95,0.49646393069095374,0.19767723322552813,0.5609894837578923,0.7632183908045977,0.3492087506429847,0.0,0.0,0.0,0.0,0,0
-0.3661756342522177,145.0,40.0,-0.3661756342522177,-0.3661756342522177,0.95,0.4506118929385282,0.1930722738695845,0.48352479765603207,0.832183908045977,0.34651817328935025,0.0,0.0,0.0,0.0,0,0
-0.337803694775825,150.0,40.0,-0.337803694775825,-0.337803694775825,0.95,0.43377355690992897,0.19659902313169464,0.41735967411112107,0.8919540229885058,0.34121865959498554,0.0,0.0,0.0,0.0,0,0
-0.3002633710517203,155.0,40.0,-0.3002633710517203,-0.3002633710517203,0.95,0.3906175122190376,0.19696707752790865,0.3558965309800204,0.9419953596287703,0.3326162947028771,0.0,0.0,0.0,0.0,0,0
-0.3305056147262617,160.0,40.0,-0.3305056147262617,-0.3305056147262617,0.95,0.474223365711543,0.17050862127809488,0.36385202358405433,0.9277389277389277,0.31067338791922844,0.0,0.0,0.0,0.0,0,0
-0.3558040256311773,165.0,40.0,-0.3558040256311773,-0.3558040256311773,0.95,0.4883006989335514,0.17340480804861289,0.4387627343219487,0.9255813953488372,0.2808972951673281,0.0,0.0,0.0,0.0,0,0
-0.37206246781429614,170.0,40.0,-0.37206246781429614,-0.37206246781429614,0.95,0.5022062541727991,0.13911989137037484,0.5145411496809192,0.9223529411764706,0.2491887506760411,0.0,0.0,0.0,0.0,0,0
-0.4297265559760278,175.0,40.0,-0.4297265559760278,-0.4297265559760278,0.95,0.5528226452138024,0.203329072002854,0.5886080893704941,0.8938679245283019,0.21612327740000517,0.0,0.0,0.0,0.0,0,0
-0.4545346771864269,180.0,40.0,-0.4545346771864269,-0.4545346771864269,0.95,0.5465589231971907,0.2285009752959089,0.652793336430217,0.8441247002398081,0.18298828993527347,0.0,0.0,0.0,0.0,0,0
-0.4837835374057103,185.0,40.0,-0.4837835374057103,-0.4837835374057103,0.95,0.5866414865781914,0.22572759135429984,0.6955994568518689,0.8120481927710843,0.14732226599137122,0.0,0.0,0.0,0.0,0,0
-0.5064373546143651,190.0,40.0,-0.5064373546143651,-0.5064373546143651,0.95,0.6110051299520657,0.22343285519197997,0.7415787709900974,0.7921760391198044,0.12279762701280164,0.0,0.0,0.0,0.0,0,0
-0.5286467017252982,195.0,40.0,-0.5286467017252982,-0.5286467017252982,0.95,0.6282544566673345,0.22343285519197997,0.793263894212209,0.7682926829268293,0.10835060135438251,0.0,0.0,0.0,0.0,0,0
-0.4922465199736964,200.0,40.0,-0.4922465199736964,-0.4922465199736964,0.95,0.5314873186470026,0.21929404194753488,0.8037899400523448,0.7611940298507462,0.09731261163234721,0.0,0.0,0.0,0.0,0,0
-0.5046253042850721,205.0,40.0,-0.5046253042850721,-0.5046253042850721,0.95,0.5480882966952507,0.2140306021082674,0.8245590432899168,0.7425742574257426,0.08658616123485582,0.0,0.0,0.0,0.0,0,0
-0.5097707023928678,210.0,40.0,-0.5097707023928678,-0.5097707023928678,0.95,0.5447695807097168,0.2140306021082674,0.8454208783276567,0.73,0.07708488707857648,0.0,0.0,0.0,0.0,0,0
-0.5761173387166679,215.0,40.0,-0.5761173387166679,-0.5761173387166679,0.95,0.6699433151275033,0.23494852262537597,0.8668239385384835,0.6730310262529833,0.06949448426995505,0.0,0.0,0.0,0.0,0,0
-0.5273009553078657,220.0,40.0,-0.5273009553078657,-0.5273009553078657,0.95,0.5495199564322677,0.23293640920155784,0.8776324966636497,0.7014925373134329,0.06398375015868986,0.0,0.0,0.0,0.0,0,0
-0.5001042835366765,225.0,40.0,-0.5001042835366765,-0.5001042835366765,0.95,0.48174258129566083,0.23494852262537597,0.8987676749087631,0.7602179836512262,0.061178731582319026,0.0,0.0,0.0,0.0,0,0
-0.5034516128002515,230.0,40.0,-0.5034516128002515,-0.5034516128002515,0.95,0.49250929889077755,0.2317730958730113,0.902750871468948,0.7718309859154929,0.05886687838857404,0.0,0.0,0.0,0.0,0,0
-0.5119952711090784,235.0,40.0,-0.5119952711090784,-0.5119952711090784,0.95,0.4973064584541883,0.2461351924245072,0.9120379114262814,0.7647058823529411,0.05783216176342966,0.0,0.0,0.0,0.0,0,0
-0.5123072925879594,240.0,40.0,-0.5123072925879594,-0.5123072925879594,0.95,0.4937256202513633,0.24206628505462938,0.9211566951549138,0.7598870056497176,0.057359661981546954,0.0,0.0,0.0,0.0,0,0
-0.5165429867326551,245.0,40.0,-0.5165429867326551,-0.5165429867326551,0.95,0.4946930455334442,0.24765689426175064,0.9286821574689906,0.7541899441340782,0.057533775062387056,0.0,0.0,0.0,0.0,0,0
-0.5406116615831091,250.0,40.0,-0.5406116615831091,-0.5406116615831091,0.95,0.5226065992097533,0.27309766371258415,0.9363018495769424,0.707808564231738,0.05904065405246908,0.0,0.0,0.0,0.0,0,0
-0.535526328136709,255.0,40.0,-0.535526328136709,-0.535526328136709,0.95,0.5143408794938964,0.27309766371258415,0.9283565059831697,0.7057356608478803,0.06140077011135394,0.0,0.0,0.0,0.0,0,0
-0.5345675217866197,260.0,40.0,-0.5345675217866197,-0.5345675217866197,0.95,0.508420877599551,0.2785771487057036,0.9279237949331225,0.7042606516290727,0.06487433225326211,0.0,0.0,0.0,0.0,0,0
-0.531735769288213,265.0,40.0,-0.531735769288213,-0.531735769288213,0.95,0.5016658472239917,0.278239782740747,0.9279237949331225,0.7047146401985112,0.06810645956345196,0.0,0.0,0.0,0.0,0,0
-0.5262135895575938,270.0,40.0,-0.5262135895575938,-0.5262135895575938,0.95,0.49214154690596773,0.278239782740747,0.9202691815211606,0.7027027027027027,0.07124984248708394,0.0,0.0,0.0,0.0,0,0
-0.5239739298333537,275.0,40.0,-0.5239739298333537,-0.5239739298333537,0.95,0.48506637430662697,0.278239782740747,0.9196824158347424,0.6953316953316954,0.07423141010382144,0.0,0.0,0.0,0.0,0,0
-0.5205193953780215,280.0,40.0,-0.5205193953780215,-0.5205193953780215,0.95,0.47505444500842503,0.278239782740747,0.9195453077847536,0.6894865525672371,0.07793713420221021,0.0,0.0,0.0,0.0,0,0
-0.5403336889986841,285.0,40.0,-0.5403336889986841,-0.5403336889986841,0.95,0.525594626277774,0.2782397827407479,0.9126197616857405,0.6761904761904762,0.08200860832137734,0.0,0.0,0.0,0.0,0,0
-0.5286192167321188,290.0,40.0,-0.5286192167321188,-0.5286192167321188,0.95,0.5039637633157551,0.2689388795780443,0.9113509297256103,0.6803874092009685,0.08730111904340472,0.0,0.0,0.0,0.0,0,0
-0.5393781203317726,295.0,40.0,-0.5393781203317726,-0.5393781203317726,0.95,0.5132821546396695,0.2914207099406575,0.9111817873775957,0.6658536585365854,0.09322051053665054,0.0,0.0,0.0,0.0,0,0
-0.5424997958756625,300.0,40.0,-0.5424997958756625,-0.5424997958756625,0.95,0.5075860102703971,0.3072650591847643,0.9033328262932105,0.6318407960199005,0.099695984904078,0.0,0.0,0.0,0.0,0,0
-0.5547686545125248,305.0,40.0,-0.5547686545125248,-0.5547686545125248,0.95,0.520808480376549,0.3232149941116021,0.8968092315146783,0.5856079404466501,0.10766518673282842,0.0,0.0,0.0,0.0,0,0
-0.5589679557331041,310.0,40.0,-0.5589679557331041,-0.5589679557331041,0.95,0.5379082672734499,0.32104590316240156,0.8947741958918934,0.6015037593984962,0.11682062688667469,0.0,0.0,0.0,0.0,0,0
-0.5642819123721093,315.0,40.0,-0.5642819123721093,-0.5642819123721093,0.95,0.5605637464329128,0.3103443730569886,0.8884777733668584,0.5964912280701754,0.12776576276825818,0.0,0.0,0.0,0.0,0,0
-0.5655160440064937,320.0,40.0,-0.5655160440064937,-0.5655160440064937,0.95,0.5716802676129077,0.3008940638457808,0.8870908210553794,0.6015228426395939,0.13943186084344888,0.0,0.0,0.0,0.0,0,0
-0.5708278429995247,325.0,40.0,-0.5708278429995247,-0.5708278429995247,0.95,0.5919596722619609,0.29421424179977684,0.8763050889226188,0.5858585858585859,0.15362242199894235,0.0,0.0,0.0,0.0,0,0
-0.5895568476438284,330.0,40.0,-0.5895568476438284,-0.5895568476438284,0.95,0.6285124494412391,0.31642172465788954,0.8616959508930743,0.5637755102040817,0.17074402423970372,0.0,0.0,0.0,0.0,0,0
-0.6011072211435704,335.0,40.0,-0.6011072211435704,-0.6011072211435704,0.95,0.6505884860715099,0.3236930269976823,0.8454208783276567,0.5140664961636828,0.1910808949055078,0.0,0.0,0.0,0.0,0,0
-0.6048118366821644,340.0,40.0,-0.6048118366821644,-0.6048118366821644,0.95,0.6729508231235981,0.3236102524303975,0.8240178181168298,0.5127551020408163,0.21028846153846154,0.0,0.0,0.0,0.0,0,0
-0.6005130353099762,345.0,40.0,-0.6005130353099762,-0.6005130353099762,0.95,0.6863666923247305,0.31398608506704717,0.7960331946071355,0.5153846153846153,0.2265146066646118,0.0,0.0,0.0,0.0,0,0
-0.6011947101122734,350.0,40.0,-0.6011947101122734,-0.6011947101122734,0.95,0.699531999731341,0.3109655595520583,0.7812116976951762,0.5166240409207161,0.24421245421245422,0.0,0.0,0.0,0.0,0,0
-0.5871029275458585,355.0,40.0,-0.5871029275458585,-0.5871029275458585,0.95,0.7127056363294741,0.27412350530548885,0.7495763152142624,0.5390428211586902,0.2602739726027397,0.0,0.0,0.0,0.0,0,0
-0.5331707402461496,0.0,45.0,-0.5331707402461496,-0.5331707402461496,0.95,0.6072540399802351,0.27743971687229924,0.7066196652294978,0.5574572127139364,0.26932570622575713,0.0,0.0,0.0,0.0,0,0
-0.5328844311914851,5.0,45.0,-0.5328844311914851,-0.5328844311914851,0.95,0.6515024149051496,0.26918477216223874,0.658784040211773,0.5970873786407767,0.25140867115354515,0.0,0.0,0.0,0.0,0,0
-0.5372020125537784,10.0,45.0,-0.5372020125537784,-0.5372020125537784,0.95,0.6845119957838279,0.2877480567119592,0.6070172708372651,0.6029411764705882,0.22296077150651247,0.0,0.0,0.0,0.0,0,0
-0.5466765326037853,15.0,45.0,-0.5466765326037853,-0.5466765326037853,0.95,0.7116203919380641,0.29995613748260586,0.5723548966958301,0.5604938271604938,0.2074861888834605,0.0,0.0,0.0,0.0,0,0
-0.5587587226025978,20.0,45.0,-0.5587587226025978,-0.5587587226025978,0.95,0.7319961059767189,0.3321097220510606,0.5366333595808943,0.5122549019607843,0.20024934912544462,0.0,0.0,0.0,0.0,0,0
-0.5795550307548992,25.0,45.0,-0.5795550307548992,-0.5795550307548992,0.95,0.7476171785065512,0.3978452985930233,0.5027239241819452,0.44634146341463415,0.1961844083327368,0.0,0.0,0.0,0.0,0,0
-0.6233019387653652,30.0,45.0,-0.6233019387653652,-0.6233019387653652,0.95,0.768966331389526,0.4386233615818962,0.5589321408073432,0.336734693877551,0.19248498393630395,0.0,0.0,0.0,0.0,0,0
-0.6449022395005403,35.0,45.0,-0.6449022395005403,-0.6449022395005403,0.95,0.7879906698605152,0.4525255809629456,0.5927231757287126,0.3160621761658031,0.19006523511823864,0.0,0.0,0.0,0.0,0,0
-0.644842257092246,40.0,45.0,-0.644842257092246,-0.644842257092246,0.95,0.7811782009844686,0.4805986654499331,0.5528852413439013,0.26,0.18776252687282952,0.0,0.0,0.0,0.0,0,0
-0.6599652376372305,45.0,45.0,-0.6599652376372305,-0.6599652376372305,0.95,0.7831583979868288,0.49389940673986565,0.6209081070301302,0.32,0.18652649230868457,0.0,0.0,0.0,0.0,0,0
-0.6863336986727345,50.0,45.0,-0.6863336986727345,-0.6863336986727345,0.95,0.8036672877136075,0.5326997006807282,0.6743983563617046,0.3690773067331671,0.18323997734281577,0.0,0.0,0.0,0.0,0,0
-0.731001020059514,55.0,45.0,-0.731001020059514,-0.731001020059514,0.95,0.8561224084330696,0.5778826256923226,0.7277040471681095,0.37844611528822053,0.17709037291884253,0.0,0.0,0.0,0.0,0,0
-0.7426944799819735,60.0,45.0,-0.7426944799819735,-0.7426944799819735,0.95,0.8882269987493094,0.5356239268466484,0.7812116976951771,0.4180522565320665,0.17517411885307685,0.0,0.0,0.0,0.0,0,0
-0.7551248586979016,65.0,45.0,-0.7551248586979016,-0.7551248586979016,0.95,0.9074897529390532,0.5157921296193501,0.8240178181168298,0.42823529411764705,0.17557932263814616,0.0,0.0,0.0,0.0,0,0
-0.764175614108416,70.0,45.0,-0.764175614108416,-0.764175614108416,0.95,0.9188796002218553,0.503450961033359,0.8552794291629832,0.43058823529411766,0.18231132075471698,0.0,0.0,0.0,0.0,0,0
-0.7636593023146602,75.0,45.0,-0.7636593023146602,-0.7636593023146602,0.95,0.9163217467622501,0.4953773808326635,0.8668539537941705,0.43427230046948356,0.19360437750058837,0.0,0.0,0.0,0.0,0,0
-0.7600938272807428,80.0,45.0,-0.7600938272807428,-0.7600938272807428,0.95,0.9024939260024377,0.4733798613112735,0.8992289424315735,0.4405594405594406,0.20725861004088114,0.0,0.0,0.0,0.0,0,0
-0.7461335033318249,85.0,45.0,-0.7461335033318249,-0.7461335033318249,0.95,0.8754454621295504,0.44326326964033813,0.9146756513385043,0.43529411764705883,0.22022266729500473,0.0,0.0,0.0,0.0,0,0
-0.7189047285361775,90.0,45.0,-0.7189047285361775,-0.7189047285361775,0.95,0.8342528152746932,0.40183963090475644,0.9184140311368928,0.4485981308411215,0.23415326395458846,0.0,0.0,0.0,0.0,0,0
-0.691451966989758,95.0,45.0,-0.691451966989758,-0.691451966989758,0.95,0.7951709359875236,0.3664925467129756,0.9096300589601363,0.45647058823529413,0.24593128390596744,0.0,0.0,0.0,0.0,0,0
-0.64883058081339,100.0,45.0,-0.64883058081339,-0.64883058081339,0.95,0.7464546704393156,0.3295902817078864,0.8882269987493103,0.5420560747663551,0.2580414581844174,0.0,0.0,0.0,0.0,0,0
-0.6068736684956503,105.0,45.0,-0.6068736684956503,-0.6068736684956503,0.95,0.695324689708844,0.3003024700139534,0.8565331655507761,0.6046511627906976,0.2720729366602687,0.0,0.0,0.0,0.0,0,0
-0.5721188466685065,110.0,45.0,-0.5721188466685065,-0.5721188466685065,0.95,0.6527933364302161,0.27137300288383387,0.8240349146607248,0.6285046728971962,0.28429183513366724,0.0,0.0,0.0,0.0,0,0
-0.5455929862443885,115.0,45.0,-0.5455929862443885,-0.5455929862443885,0.95,0.6261768916234438,0.2567854901335215,0.7824190245767974,0.6467889908256881,0.3002614935538798,0.0,0.0,0.0,0.0,0,0
-0.5107168674542247,120.0,45.0,-0.5107168674542247,-0.5107168674542247,0.95,0.5885841557977347,0.23815718400487898,0.72933077672256,0.6658878504672897,0.31924911524849975,0.0,0.0,0.0,0.0,0,0
-0.4697469106157045,125.0,45.0,-0.4697469106157045,-0.4697469106157045,0.95,0.5457780353760819,0.2217098849464346,0.6676009760320232,0.7089201877934272,0.33307475098519873,0.0,0.0,0.0,0.0,0,0
-0.42761279975147237,130.0,45.0,-0.42761279975147237,-0.42761279975147237,0.95,0.5029719149544283,0.20744486316603797,0.6055112250743588,0.7681498829039812,0.339100669052435,0.0,0.0,0.0,0.0,0,0
-0.38253426318772976,135.0,45.0,-0.38253426318772976,-0.38253426318772976,0.95,0.45527886491155994,0.18072678357732533,0.5394474976373728,0.7962085308056872,0.3444708382821779,0.0,0.0,0.0,0.0,0,0
-0.33464459850234973,140.0,45.0,-0.33464459850234973,-0.33464459850234973,0.95,0.40862596612365015,0.16585730826628453,0.4689195399452741,0.875,0.3523881394836965,0.0,0.0,0.0,0.0,0,0
