score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.26800345048463253,140.0,51.0,-0.26800345048463253,-0.26800345048463253,0.95,0.3415899308829925,0.13871985843617768,0.3770648240653514,0.9757869249394673,0.35273905360298446,0.0,0.0,0.0,0.0,0,0
-0.26512603351340736,141.0,51.0,-0.26512603351340736,-0.26512603351340736,0.95,0.33386060825332153,0.13871985843617768,0.374145763950599,0.9663461538461539,0.3508886565603764,0.0,0.0,0.0,0.0,0,0
-0.2615823826516564,142.0,51.0,-0.2615823826516564,-0.2615823826516564,0.95,0.33438388779446293,0.13889185798000003,0.3638520235840561,0.9785714285714285,0.34999836830597525,0.0,0.0,0.0,0.0,0,0
-0.25672546294952636,143.0,51.0,-0.25672546294952636,-0.25672546294952636,0.95,0.328410982621469,0.14179474073614515,0.3548533757980655,0.988009592326139,0.347911099524213,0.0,0.0,0.0,0.0,0,0
-0.2552751275915886,144.0,51.0,-0.2552751275915886,-0.2552751275915886,0.95,0.32217531166525915,0.14128169542972693,0.3595989797793219,0.9881516587677726,0.344966661245731,0.0,0.0,0.0,0.0,0,0
-0.25478101650642454,145.0,51.0,-0.25478101650642454,-0.25478101650642454,0.95,0.3181430922829612,0.14431753938853265,0.36100430929469,0.9880668257756563,0.34257367960315144,0.0,0.0,0.0,0.0,0,0
-0.2896294180449356,135.0,52.0,-0.2896294180449356,-0.2896294180449356,0.95,0.3638520235840552,0.13445819520144986,0.4066581440057089,0.9119047619047619,0.35329795299469297,0.0,0.0,0.0,0.0,0,0
-0.2850157854000434,136.0,52.0,-0.2850157854000434,-0.2850157854000434,0.95,0.36184555553332437,0.13445819520147576,0.395956613900295,0.9232613908872902,0.35397092275739295,0.0,0.0,0.0,0.0,0,0
-0.2769003043027858,137.0,52.0,-0.2769003043027858,-0.2769003043027858,0.95,0.35315049347864136,0.13445819520147576,0.3856083449132789,0.9437652811735942,0.35347840422024396,0.0,0.0,0.0,0.0,0,0
-0.2710249286483271,138.0,52.0,-0.2710249286483271,-0.2710249286483271,0.95,0.34266598781966207,0.1370587762172022,0.3843522809415701,0.9639423076923077,0.35288306385220797,0.0,0.0,0.0,0.0,0,0
-0.2670991637079806,139.0,52.0,-0.2670991637079806,-0.2670991637079806,0.95,0.3419369343131486,0.1370587762172022,0.3745535536894691,0.9757869249394673,0.35164220364641613,0.0,0.0,0.0,0.0,0,0
-0.26029844382685746,140.0,52.0,-0.26029844382685746,-0.26029844382685746,0.95,0.3325126098892614,0.1370587762172022,0.36638689963972426,0.9856801909307876,0.3503795970683932,0.0,0.0,0.0,0.0,0,0
-0.25838116035027137,141.0,52.0,-0.25838116035027137,-0.25838116035027137,0.95,0.32903393790936475,0.1370587762172022,0.3652268755336844,0.9880382775119617,0.34905381915975203,0.0,0.0,0.0,0.0,0,0
-0.254670922174982,142.0,52.0,-0.254670922174982,-0.254670922174982,0.95,0.32405530890449896,0.1370587762172022,0.36313641823552756,1.0,0.3469721767594108,0.0,0.0,0.0,0.0,0,0
-0.25368040136891656,143.0,52.0,-0.25368040136891656,-0.25368040136891656,0.95,0.3211190101408148,0.1370587762172022,0.3638724130331603,1.0,0.345074334259108,0.0,0.0,0.0,0.0,0,0
-0.25185180742700825,144.0,52.0,-0.25185180742700825,-0.25185180742700825,0.95,0.3156942217116287,0.1374759283829507,0.3638520235840552,0.9975786924939467,0.34336150357294354,0.0,0.0,0.0,0.0,0,0
-0.2536663132599259,145.0,52.0,-0.2536663132599259,-0.2536663132599259,0.95,0.3176602753524145,0.13871985843614962,0.3638520235840552,0.9904076738609112,0.34078339514607325,0.0,0.0,0.0,0.0,0,0
-0.27955003055190075,135.0,53.0,-0.27955003055190075,-0.27955003055190075,0.95,0.3570528294162733,0.12494361386465128,0.38560834491327806,0.9090909090909091,0.35297435387014364,0.0,0.0,0.0,0.0,0,0
-0.2775921211106593,136.0,53.0,-0.2775921211106593,-0.2775921211106593,0.95,0.35742214193902644,0.12746231722073043,0.38525508379488205,0.9355608591885441,0.35324158514342563,0.0,0.0,0.0,0.0,0,0
-0.2697294655272318,137.0,53.0,-0.2697294655272318,-0.2697294655272318,0.95,0.34714854739745926,0.13056914466081798,0.3745535536894691,0.9541062801932367,0.35216815623965575,0.0,0.0,0.0,0.0,0,0
-0.2686736466802287,138.0,53.0,-0.2686736466802287,-0.2686736466802287,0.95,0.3454649679355493,0.1305691446608314,0.37407380105551225,0.9567307692307693,0.3515203652847169,0.0,0.0,0.0,0.0,0,0
-0.26327266690319484,139.0,53.0,-0.26327266690319484,-0.26327266690319484,0.95,0.3388568200645982,0.13056914466081782,0.37252664996840884,0.980440097799511,0.35012053763085765,0.0,0.0,0.0,0.0,0,0
-0.2608553978447855,140.0,53.0,-0.2608553978447855,-0.2608553978447855,0.95,0.33443487707646036,0.13445819520145005,0.369071429785811,0.988009592326139,0.34801674964555374,0.0,0.0,0.0,0.0,0,0
-0.25787461748176355,141.0,53.0,-0.25787461748176355,-0.25787461748176355,0.95,0.3289410629213023,0.1370587762172022,0.36717476042185915,0.9976019184652278,0.3459448780005927,0.0,0.0,0.0,0.0,0,0
-0.257713934934052,142.0,53.0,-0.257713934934052,-0.257713934934052,0.95,0.32662179537900615,0.1370587762172022,0.3712020909125958,1.0,0.343753078312264,0.0,0.0,0.0,0.0,0,0
-0.2547234767100044,143.0,53.0,-0.2547234767100044,-0.2547234767100044,0.95,0.3170509855833413,0.1370587762172022,0.3745535536894691,1.0,0.3422449380774523,0.0,0.0,0.0,0.0,0,0
-0.25591516908321915,144.0,53.0,-0.25591516908321915,-0.25591516908321915,0.95,0.3168937759387932,0.1370587762172022,0.3795718586136053,1.0,0.34027664235963506,0.0,0.0,0.0,0.0,0,0
-0.253842035305049,145.0,53.0,-0.253842035305049,-0.253842035305049,0.95,0.3103443730569886,0.1370587762172022,0.3807921845369327,0.9975845410628019,0.33821032005225343,0.0,0.0,0.0,0.0,0,0
-0.27185751984830686,135.0,54.0,-0.27185751984830686,-0.27185751984830686,0.95,0.35449595626305047,0.12335289859549903,0.3745535536894691,0.9441747572815534,0.3517124200426439,0.0,0.0,0.0,0.0,0,0
-0.26978802237687666,136.0,54.0,-0.26978802237687666,-0.26978802237687666,0.95,0.3498277481037887,0.12519596071079808,0.3740878469385604,0.9496402877697842,0.3512730903644533,0.0,0.0,0.0,0.0,0,0
-0.2657813490856964,137.0,54.0,-0.2657813490856964,-0.2657813490856964,0.95,0.34276402787983024,0.12494361386465117,0.37422535728788175,0.9611650485436893,0.34993851982320295,0.0,0.0,0.0,0.0,0,0
-0.2612393622144726,138.0,54.0,-0.2612393622144726,-0.2612393622144726,0.95,0.33373921962802283,0.12706411014096858,0.37422535728787204,0.9757869249394673,0.34864577801380775,0.0,0.0,0.0,0.0,0,0
-0.260361798006851,139.0,54.0,-0.260361798006851,-0.260361798006851,0.95,0.3320966723925894,0.12746231722074391,0.3740177587871294,0.9784688995215312,0.3467170211356258,0.0,0.0,0.0,0.0,0,0
-0.2572924948316164,140.0,54.0,-0.2572924948316164,-0.2572924948316164,0.95,0.32610492788066187,0.1291476929385874,0.3714582852739649,0.9830097087378641,0.3447511985452141,0.0,0.0,0.0,0.0,0,0
-0.2562179971263612,141.0,54.0,-0.2562179971263612,-0.2562179971263612,0.95,0.32349177498366855,0.1305691446608448,0.37183795509024253,0.9878048780487805,0.34366643557492327,0.0,0.0,0.0,0.0,0,0
-0.25780566888807777,142.0,54.0,-0.25780566888807777,-0.25780566888807777,0.95,0.32104590316240156,0.1359450089633983,0.3786986525218064,0.9927360774818402,0.34181219110378913,0.0,0.0,0.0,0.0,0,0
-0.2569571155941432,143.0,54.0,-0.2569571155941432,-0.2569571155941432,0.95,0.31575160126313595,0.13445819520145005,0.38525508379488205,0.9927184466019418,0.3395792241946088,0.0,0.0,0.0,0.0,0,0
-0.25875810318057924,144.0,54.0,-0.25875810318057924,-0.25875810318057924,0.95,0.31315677439371226,0.1370587762172022,0.3959566139002959,0.9975845410628019,0.33644767899291894,0.0,0.0,0.0,0.0,0,0
-0.257368890724444,145.0,54.0,-0.257368890724444,-0.257368890724444,0.95,0.3041002190106078,0.1370587762172022,0.40488791326118023,0.9975786924939467,0.3346749124701417,0.0,0.0,0.0,0.0,0,0
-0.2688570624405373,135.0,55.0,-0.2688570624405373,-0.2688570624405373,0.95,0.3426888445516164,0.1288664564060274,0.3787474469515844,0.9512195121951219,0.35006353240152477,0.0,0.0,0.0,0.0,0,0
-0.2654239745982944,136.0,55.0,-0.2654239745982944,-0.2654239745982944,0.95,0.3407355039211669,0.12706411014096844,0.3768641829468652,0.9685230024213075,0.34906101717570004,0.0,0.0,0.0,0.0,0,0
-0.2620766714675827,137.0,55.0,-0.2620766714675827,-0.2620766714675827,0.95,0.33337074300845904,0.12922116613575485,0.3740981280224907,0.9710144927536232,0.34731856990394877,0.0,0.0,0.0,0.0,0,0
-0.25981366811377127,138.0,55.0,-0.25981366811377127,-0.25981366811377127,0.95,0.3290247915078075,0.13056914466081798,0.3745535536894673,0.9807692307692307,0.3452535544234675,0.0,0.0,0.0,0.0,0,0
-0.2585857780151779,139.0,55.0,-0.2585857780151779,-0.2585857780151779,0.95,0.3257581488974211,0.13279338760524992,0.3745535536894673,0.9855421686746988,0.34460965306190333,0.0,0.0,0.0,0.0,0,0
-0.2558424537175719,140.0,55.0,-0.2558424537175719,-0.2558424537175719,0.95,0.3183836265224233,0.13056914466081812,0.3776037352434716,0.9855421686746988,0.34332072466653396,0.0,0.0,0.0,0.0,0,0
-0.2589741902030015,141.0,55.0,-0.2589741902030015,-0.2589741902030015,0.95,0.31774041654660856,0.13445819520145005,0.38721448307758816,0.9854014598540146,0.3406848135638122,0.0,0.0,0.0,0.0,0,0
-0.25754306565702095,142.0,55.0,-0.25754306565702095,-0.25754306565702095,0.95,0.3103443730569886,0.13445819520147576,0.39427309498530416,0.9877750611246944,0.33835630018836127,0.0,0.0,0.0,0.0,0,0
-0.25824458864060873,143.0,55.0,-0.25824458864060873,-0.25824458864060873,0.95,0.3103443730569886,0.13621134083762754,0.3972963088044285,0.9927007299270073,0.33728824731395424,0.0,0.0,0.0,0.0,0,0
-0.2565110253653687,144.0,55.0,-0.2565110253653687,-0.2565110253653687,0.95,0.3012461105776359,0.13445819520147576,0.406658144005708,0.9926650366748166,0.33499917803715273,0.0,0.0,0.0,0.0,0,0
-0.2592717084186103,145.0,55.0,-0.2592717084186103,-0.2592717084186103,0.95,0.30184356687139124,0.13484040656425064,0.41735967411112185,0.9951573849878934,0.3328518907563025,0.0,0.0,0.0,0.0,0,0
-0.26699801828121805,135.0,56.0,-0.26699801828121805,-0.26699801828121805,0.95,0.33795837980910265,0.1370587762172022,0.3757071355899173,0.9637681159420289,0.3471066058002148,0.0,0.0,0.0,0.0,0,0
-0.2637314919526557,136.0,56.0,-0.2637314919526557,-0.2637314919526557,0.95,0.33372270131174675,0.1359450089634182,0.3762226807581897,0.9779951100244498,0.3450770261219022,0.0,0.0,0.0,0.0,0,0
-0.2612002887723517,137.0,56.0,-0.2612002887723517,-0.2612002887723517,0.95,0.32580141877558455,0.13747592838295064,0.3772838325779295,0.9781021897810219,0.34504000803508655,0.0,0.0,0.0,0.0,0,0
-0.2609349861324844,138.0,56.0,-0.2609349861324844,-0.2609349861324844,0.95,0.32344161866633014,0.13871985843614962,0.3807008441595332,0.9829683698296837,0.3434046673121223,0.0,0.0,0.0,0.0,0,0
-0.2604160814466271,139.0,56.0,-0.2604160814466271,-0.2604160814466271,0.95,0.31775644478544834,0.13871985843614962,0.38768818992347026,0.9828850855745721,0.3413333333333333,0.0,0.0,0.0,0.0,0,0
-0.26134410413943454,140.0,56.0,-0.26134410413943454,-0.26134410413943454,0.95,0.3161608307557424,0.13871985843614962,0.39595661390029413,0.9878934624697336,0.3390737723993484,0.0,0.0,0.0,0.0,0,0
-0.2613167295530746,141.0,56.0,-0.2613167295530746,-0.2613167295530746,0.95,0.3103443730569886,0.13871985843614962,0.40515344787286034,0.9878934624697336,0.3374049855611246,0.0,0.0,0.0,0.0,0,0
-0.25710100391369867,142.0,56.0,-0.25710100391369867,-0.25710100391369867,0.95,0.30111250494213077,0.1344581952014756,0.40826337352151953,0.9902439024390244,0.33574055056812535,0.0,0.0,0.0,0.0,0,0
-0.2590862447895703,143.0,56.0,-0.2590862447895703,-0.2590862447895703,0.95,0.30152930767786756,0.1336257914033498,0.41735967411112007,0.9927184466019418,0.3343241190263879,0.0,0.0,0.0,0.0,0,0
-0.25755789354772596,144.0,56.0,-0.25755789354772596,-0.25755789354772596,0.95,0.2973483534564353,0.13445819520146274,0.41806479394694956,0.9951219512195122,0.3319709953856295,0.0,0.0,0.0,0.0,0,0
-0.25880717393135133,145.0,56.0,-0.25880717393135133,-0.25880717393135133,0.95,0.29372621870252513,0.13484040656425064,0.42847034901706543,0.9951100244498777,0.3297498109609758,0.0,0.0,0.0,0.0,0,0
-0.2644554601209157,135.0,57.0,-0.2644554601209157,-0.2644554601209157,0.95,0.3286097627339099,0.1370587762172022,0.38525508379488127,0.975669099756691,0.3451851851851852,0.0,0.0,0.0,0.0,0,0
-0.26341394393770445,136.0,57.0,-0.26341394393770445,-0.26341394393770445,0.95,0.32697558455497905,0.13650189259030027,0.38525508379488116,0.9781553398058253,0.3432660328551752,0.0,0.0,0.0,0.0,0,0
-0.26332120877335086,137.0,57.0,-0.26332120877335086,-0.26332120877335086,0.95,0.31943323045160454,0.13747592838295064,0.39595661390029413,0.9781021897810219,0.3411575347059218,0.0,0.0,0.0,0.0,0,0
-0.26223668357239627,138.0,57.0,-0.26223668357239627,-0.26223668357239627,0.95,0.31775644478544834,0.13747592838295064,0.396214528479746,0.9828850855745721,0.3398353854389722,0.0,0.0,0.0,0.0,0,0
-0.26153756751381707,139.0,57.0,-0.26153756751381707,-0.26153756751381707,0.95,0.3103443730569886,0.1370587762172022,0.406658144005708,0.9852941176470589,0.3376970344643334,0.0,0.0,0.0,0.0,0,0
-0.2606208419098226,140.0,57.0,-0.2606208419098226,-0.2606208419098226,0.95,0.30197684782915896,0.1370587762172022,0.41735967411112007,0.9877450980392157,0.3364009202760828,0.0,0.0,0.0,0.0,0,0
-0.25974792810841163,141.0,57.0,-0.25974792810841163,-0.25974792810841163,0.95,0.30111250494213077,0.13594959139072685,0.41735967411112007,0.9902439024390244,0.33532794787407333,0.0,0.0,0.0,0.0,0,0
-0.25969831938138416,142.0,57.0,-0.25969831938138416,-0.25969831938138416,0.95,0.29660394959897557,0.13131138501860293,0.42806120421653393,0.9878640776699029,0.3334440495565815,0.0,0.0,0.0,0.0,0,0
-0.26041491346566087,143.0,57.0,-0.26041491346566087,-0.26041491346566087,0.95,0.295255553896059,0.1348404065642515,0.43149773970547434,0.9927184466019418,0.331191414659998,0.0,0.0,0.0,0.0,0,0
-0.26120910554367005,144.0,57.0,-0.26120910554367005,-0.26120910554367005,0.95,0.29208177641505984,0.1348404065642463,0.4387627343219478,0.9902439024390244,0.3296347665279704,0.0,0.0,0.0,0.0,0,0
-0.25874272495811107,145.0,57.0,-0.25874272495811107,-0.25874272495811107,0.95,0.2862364618641397,0.13496263775371584,0.4400643211305028,0.995085995085995,0.32734524358889844,0.0,0.0,0.0,0.0,0,0
-0.26424021255057567,135.0,58.0,-0.26424021255057567,-0.26424021255057567,0.95,0.32104590316240156,0.1374759283829507,0.3960315256592649,0.9755501222493888,0.3409796248819323,0.0,0.0,0.0,0.0,0,0
-0.2650784488831845,136.0,58.0,-0.2650784488831845,-0.2650784488831845,0.95,0.3190083641914119,0.1359450089633983,0.40515344787286034,0.9779951100244498,0.3398970009088155,0.0,0.0,0.0,0.0,0,0
-0.2612238783078281,137.0,58.0,-0.2612238783078281,-0.2612238783078281,0.95,0.3103443730569886,0.1348404065642515,0.406658144005708,0.9828850855745721,0.33795004538272766,0.0,0.0,0.0,0.0,0,0
-0.25986663129852017,138.0,58.0,-0.25986663129852017,-0.25986663129852017,0.95,0.30218114636628063,0.13445819520147542,0.41467253003638516,0.9828850855745721,0.33737489084436084,0.0,0.0,0.0,0.0,0,0
-0.2600269993377144,139.0,58.0,-0.2600269993377144,-0.2600269993377144,0.95,0.30060243638621564,0.1359450089633983,0.41735967411112007,0.9854014598540146,0.33658160873350745,0.0,0.0,0.0,0.0,0,0
-0.2602216282875744,140.0,58.0,-0.2602216282875744,-0.2602216282875744,0.95,0.29682454005328057,0.1320523863119294,0.42806120421653393,0.9853658536585366,0.33408019262281374,0.0,0.0,0.0,0.0,0,0
-0.2586174665402111,141.0,58.0,-0.2586174665402111,-0.2586174665402111,0.95,0.2921004606087015,0.13484040656425064,0.42835674218257364,0.9902200488997555,0.33295530353569047,0.0,0.0,0.0,0.0,0,0
-0.26204548212925033,142.0,58.0,-0.26204548212925033,-0.26204548212925033,0.95,0.29414260646678214,0.1348404065642515,0.4387627343219478,0.9901234567901235,0.33131407269338303,0.0,0.0,0.0,0.0,0,0
-0.26333057073097565,143.0,58.0,-0.26333057073097565,-0.26333057073097565,0.95,0.2897446759213804,0.13937558292371072,0.44741404205539487,0.9926470588235294,0.3288416860272154,0.0,0.0,0.0,0.0,0,0
-0.2649157717273385,144.0,58.0,-0.2649157717273385,-0.2649157717273385,0.95,0.29283160068590036,0.13871985843614948,0.44946426442736076,0.9926289926289926,0.3274520838160813,0.0,0.0,0.0,0.0,0,0
-0.2640748923379136,145.0,58.0,-0.2640748923379136,-0.2640748923379136,0.95,0.2870995650925654,0.13871985843614962,0.45624509812542474,0.9950617283950617,0.32500826993053256,0.0,0.0,0.0,0.0,0,0
-0.2641551412695936,135.0,59.0,-0.2641551412695936,-0.2641551412695936,0.95,0.3103443730569886,0.13726735230007645,0.4139786864753514,0.9779411764705882,0.33789630230514434,0.0,0.0,0.0,0.0,0,0
-0.26427864168888593,136.0,59.0,-0.26427864168888593,-0.26427864168888593,0.95,0.30593698979412587,0.1370587762172022,0.4226941990053322,0.9803439803439803,0.33642840260661105,0.0,0.0,0.0,0.0,0,0
-0.2636286226123223,137.0,59.0,-0.2636286226123223,-0.2636286226123223,0.95,0.30317004398104436,0.13726735230007642,0.4253123226815026,0.9828431372549019,0.33608323792848005,0.0,0.0,0.0,0.0,0,0
-0.26316090411359827,138.0,59.0,-0.26316090411359827,-0.26316090411359827,0.95,0.30266756459576044,0.13307589579142975,0.4284703490170637,0.9829268292682927,0.334376366878638,0.0,0.0,0.0,0.0,0,0
-0.2625868845981893,139.0,59.0,-0.2625868845981893,-0.2625868845981893,0.95,0.2983208757107532,0.13484040656424198,0.43232576003116335,0.9853300733496333,0.3324052331432405,0.0,0.0,0.0,0.0,0,0
-0.26446836189957384,140.0,59.0,-0.26446836189957384,-0.26446836189957384,0.95,0.29860607079518525,0.1353927077638249,0.4388286736209977,0.9852941176470589,0.33095549080679193,0.0,0.0,0.0,0.0,0,0
-0.2644763891161353,141.0,59.0,-0.2644763891161353,-0.2644763891161353,0.95,0.2911188935436418,0.13871985843614962,0.44946426442736076,0.9901719901719902,0.3297804804704467,0.0,0.0,0.0,0.0,0,0
-0.26392894497583136,142.0,59.0,-0.26392894497583136,-0.26392894497583136,0.95,0.29052773947613136,0.13747592838295064,0.44946426442736076,0.9901719901719902,0.32818700190069694,0.0,0.0,0.0,0.0,0,0
-0.2665479929758186,143.0,59.0,-0.2665479929758186,-0.2665479929758186,0.95,0.2899736769073267,0.13911989137037395,0.4601657945327746,0.9926289926289926,0.3257648899690382,0.0,0.0,0.0,0.0,0,0
-0.2666193188186481,144.0,59.0,-0.2666193188186481,-0.2666193188186481,0.95,0.2897073772482901,0.13979340204847485,0.46019640460422295,0.9926108374384236,0.32402828028014735,0.0,0.0,0.0,0.0,0,0
-0.2675823823879234,145.0,59.0,-0.2675823823879234,-0.2675823823879234,0.95,0.28555157968003375,0.13963127447704915,0.4708673246381876,0.9926289926289926,0.3214995363624321,0.0,0.0,0.0,0.0,0,0
-0.26664043177585106,135.0,60.0,-0.26664043177585106,-0.26664043177585106,0.95,0.3087914462685957,0.13558698929567217,0.42906528652307685,0.9803921568627451,0.33542118093174433,0.0,0.0,0.0,0.0,0,0
-0.2676121040922863,136.0,60.0,-0.2676121040922863,-0.2676121040922863,0.95,0.305699481841002,0.13484040656425064,0.43866487797909587,0.980440097799511,0.33362649257517846,0.0,0.0,0.0,0.0,0,0
-0.26720233732796955,137.0,60.0,-0.26720233732796955,-0.26720233732796955,0.95,0.3049733416668188,0.13484040656425106,0.4391150443565792,0.9827586206896551,0.33215249662618085,0.0,0.0,0.0,0.0,0,0
-0.26768719954048753,138.0,60.0,-0.26768719954048753,-0.26768719954048753,0.95,0.300542443111758,0.13621134083764355,0.4477436224195678,0.9851851851851852,0.3309296761802069,0.0,0.0,0.0,0.0,0,0
-0.26928154192504417,139.0,60.0,-0.26928154192504417,-0.26928154192504417,0.95,0.30052336928106815,0.13891987490326135,0.45047235022306825,0.9827586206896551,0.329601613716591,0.0,0.0,0.0,0.0,0,0
-0.26639010300225857,140.0,60.0,-0.26639010300225857,-0.26639010300225857,0.95,0.2942572266963843,0.13911989137037306,0.4506661787681188,0.9875930521091811,0.3282565668086819,0.0,0.0,0.0,0.0,0,0
-0.27001608011108147,141.0,60.0,-0.27001608011108147,-0.27001608011108147,0.95,0.2963348421070552,0.13963127447704915,0.460443640059403,0.9853658536585366,0.3263837761863329,0.0,0.0,0.0,0.0,0,0
-0.26748146768062464,142.0,60.0,-0.26748146768062464,-0.26748146768062464,0.95,0.29091825847988995,0.13963127447704876,0.4609038140501748,0.9901960784313726,0.3248337399324934,0.0,0.0,0.0,0.0,0,0
-0.26989841600814407,143.0,60.0,-0.26989841600814407,-0.26989841600814407,0.95,0.2906262651540482,0.14076865012328102,0.4708673246381876,0.9926108374384236,0.32256666666666667,0.0,0.0,0.0,0.0,0,0
-0.272295969362201,144.0,60.0,-0.272295969362201,-0.272295969362201,0.95,0.29033068812029766,0.14076865012328102,0.4809521410029733,0.9926650366748166,0.32152597618572476,0.0,0.0,0.0,0.0,0,0
-0.2715304289044138,145.0,60.0,-0.2715304289044138,-0.2715304289044138,0.95,0.28905939802143676,0.13908752701005203,0.48156885474360145,0.9925742574257426,0.3191291650073012,0.0,0.0,0.0,0.0,0,0
