score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.878562361069711,215.0,35.0,-0.878562361069711,-0.878562361069711,0.95,1.3013050815990475,0.22653292413861528,1.0273900476128408,0.5544041450777202,0.06684965468390296,0.0,0.0,0.0,0.0,0,0
-0.8643474993962584,220.0,35.0,-0.8643474993962584,-0.8643474993962584,0.95,1.2677114088322736,0.22824273562853914,1.029091836107685,0.5707070707070707,0.06376218662952646,0.0,0.0,0.0,0.0,0,0
-0.8807026079837792,225.0,35.0,-0.8807026079837792,-0.8807026079837792,0.95,1.281678752405802,0.2578566399884935,1.0306929088702865,0.5410628019323671,0.06121658271987602,0.0,0.0,0.0,0.0,0,0
-0.8754386791215877,230.0,35.0,-0.8754386791215877,-0.8754386791215877,0.95,1.2676268610687849,0.2556197982636353,1.0354076686679996,0.5436893203883495,0.06026966100974012,0.0,0.0,0.0,0.0,0,0
-0.8866849585875293,235.0,35.0,-0.8866849585875293,-0.8866849585875293,0.95,1.27806541456952,0.26825503949669427,1.048818226780286,0.5380952380952381,0.059872126010924336,0.0,0.0,0.0,0.0,0,0
-0.8893606872677109,240.0,35.0,-0.8893606872677109,-0.8893606872677109,0.95,1.2770042353451803,0.2706091448680688,1.0558334004204395,0.5305164319248826,0.059163119969659936,0.0,0.0,0.0,0.0,0,0
-0.8952830206368854,245.0,35.0,-0.8952830206368854,-0.8952830206368854,0.95,1.2742198362299761,0.2850900777849085,1.0693832900504852,0.5302325581395348,0.06027397260273973,0.0,0.0,0.0,0.0,0,0
-0.8977671966793687,250.0,35.0,-0.8977671966793687,-0.8977671966793687,0.95,1.2710936634991299,0.29596721664295134,1.0704426175668245,0.5227272727272727,0.061241752664523766,0.0,0.0,0.0,0.0,0,0
-0.9026473577751508,255.0,35.0,-0.9026473577751508,-0.9026473577751508,0.95,1.2670069408772555,0.3044589328443313,1.0871385709348549,0.5205479452054794,0.06393982134461683,0.0,0.0,0.0,0.0,0,0
-0.9022575746061541,260.0,35.0,-0.9022575746061541,-0.9022575746061541,0.95,1.2657589527816129,0.3044589328443313,1.089311792260926,0.5248868778280543,0.06637912443390123,0.0,0.0,0.0,0.0,0,0
-0.8973492403929956,265.0,35.0,-0.8973492403929956,-0.8973492403929956,0.95,1.2518118523371564,0.3044589328443332,1.089311792260926,0.5181818181818182,0.06917030567685589,0.0,0.0,0.0,0.0,0,0
-0.9047884160296265,270.0,35.0,-0.9047884160296265,-0.9047884160296265,0.95,1.24640102988267,0.33737013554973255,1.089311792260926,0.504424778761062,0.07142857142857142,0.0,0.0,0.0,0.0,0,0
-0.9035968656674114,275.0,35.0,-0.9035968656674114,-0.9035968656674114,0.95,1.2359834025594998,0.3479931999687832,1.0897097074945514,0.5022222222222222,0.07413568313626759,0.0,0.0,0.0,0.0,0,0
-0.9127495269558675,280.0,35.0,-0.9127495269558675,-0.9127495269558675,0.95,1.2287155718400091,0.38295410485393067,1.0897097074945514,0.4690265486725664,0.0768526989935956,0.0,0.0,0.0,0.0,0,0
-0.9129489347567801,285.0,35.0,-0.9129489347567801,-0.9129489347567801,0.95,1.2207656443733748,0.39333588637991823,1.0897097074945514,0.4611872146118721,0.08007466168922071,0.0,0.0,0.0,0.0,0,0
-0.9153892247704082,290.0,35.0,-0.9153892247704082,-0.9153892247704082,0.95,1.2040372515256483,0.4329960956922989,1.0737826168774995,0.42920353982300885,0.08347643579469567,0.0,0.0,0.0,0.0,0,0
-0.9278624493352943,295.0,35.0,-0.9278624493352943,-0.9278624493352943,0.95,1.1983817100610799,0.4764414854786786,1.0693832900504852,0.3794642857142857,0.08787183119230206,0.0,0.0,0.0,0.0,0,0
-0.9280743277482186,300.0,35.0,-0.9280743277482186,-0.9280743277482186,0.95,1.1824795497302965,0.5018160470230352,1.062658128545509,0.36036036036036034,0.091912502508529,0.0,0.0,0.0,0.0,0,0
-0.9261261542995662,305.0,35.0,-0.9261261542995662,-0.9261261542995662,0.95,1.176738812273972,0.5056057125805719,1.048818226780286,0.33175355450236965,0.0980382007350277,0.0,0.0,0.0,0.0,0,0
-0.9257474386310377,310.0,35.0,-0.9257474386310377,-0.9257474386310377,0.95,1.1552638159129773,0.5480272314845261,1.0385978338468036,0.33014354066985646,0.10467789361133387,0.0,0.0,0.0,0.0,0,0
-0.931952910632882,315.0,35.0,-0.931952910632882,-0.931952910632882,0.95,1.1406121720607478,0.5940473810332207,1.0351998805407332,0.3160377358490566,0.11150560301786308,0.0,0.0,0.0,0.0,0,0
-0.9424160955401188,320.0,35.0,-0.9424160955401188,-0.9424160955401188,0.95,1.1323594525259495,0.6435513294526629,1.0339640968905923,0.29906542056074764,0.11900236161511434,0.0,0.0,0.0,0.0,0,0
-0.9517770749232732,325.0,35.0,-0.9517770749232732,-0.9517770749232732,0.95,1.1254941581800684,0.6930552778721051,1.0336327391032487,0.30092592592592593,0.12785525366674683,0.0,0.0,0.0,0.0,0,0
-0.9564836677753138,330.0,35.0,-0.9564836677753138,-0.9564836677753138,0.95,1.1267608306273678,0.7124114322625106,1.0336327391032487,0.3073170731707317,0.1380997177798683,0.0,0.0,0.0,0.0,0,0
-0.9615541236129891,335.0,35.0,-0.9615541236129891,-0.9615541236129891,0.95,1.1203203545841702,0.7425592262915472,1.0336327391032487,0.3062200956937799,0.14908181399328638,0.0,0.0,0.0,0.0,0,0
-0.9653702579276076,340.0,35.0,-0.9653702579276076,-0.9653702579276076,0.95,1.1194577190584385,0.7673112005012683,1.024942242620422,0.3047619047619048,0.15786578657865788,0.0,0.0,0.0,0.0,0,0
-0.9601592742370876,345.0,35.0,-0.9601592742370876,-0.9601592742370876,0.95,1.0939928661875067,0.7906906637830478,1.0165389793407635,0.29245283018867924,0.1653208363374189,0.0,0.0,0.0,0.0,0,0
-0.9735533194359332,350.0,35.0,-0.9735533194359332,-0.9735533194359332,0.95,1.1188965580561725,0.8033276559803824,1.0165389793407635,0.2897196261682243,0.16765612083865636,0.0,0.0,0.0,0.0,0,0
-0.9744955948533226,355.0,35.0,-0.9744955948533226,-0.9744955948533226,0.95,1.1224472312516487,0.8050386588675811,1.0132186267335472,0.2904761904761905,0.1570081903878844,0.0,0.0,0.0,0.0,0,0
-0.9013358051763232,0.0,40.0,-0.9013358051763232,-0.9013358051763232,0.95,1.076114357068359,0.6456830764144965,0.9559724110766598,0.29523809523809524,0.189663500241507,0.0,0.0,0.0,0.0,0,0
-0.8950075837453587,5.0,40.0,-0.8950075837453587,-0.8950075837453587,0.95,1.1140146869581178,0.6435513294526629,0.8718125157415779,0.29439252336448596,0.18840579710144928,0.0,0.0,0.0,0.0,0,0
-0.8616176521302723,10.0,40.0,-0.8616176521302723,-0.8616176521302723,0.95,1.0859535343361166,0.6187993552429418,0.7957011538959164,0.2638888888888889,0.19185293164885,0.0,0.0,0.0,0.0,0,0
-0.8044561439256444,15.0,40.0,-0.8044561439256444,-0.8044561439256444,0.95,1.0226471354928404,0.5611887365456342,0.6996797016476773,0.1981981981981982,0.20203070035177487,0.0,0.0,0.0,0.0,0,0
-0.7262766780828888,20.0,40.0,-0.7262766780828888,-0.7262766780828888,0.95,0.8607424153533045,0.5207266552149947,0.668303303662384,0.1527777777777778,0.2174709348622392,0.0,0.0,0.0,0.0,0,0
-0.6711660651318863,25.0,40.0,-0.6711660651318863,-0.6711660651318863,0.95,0.7526427394634727,0.505397873026248,0.6400626349016127,0.1625615763546798,0.2399395578177191,0.0,0.0,0.0,0.0,0,0
-0.659287544039703,30.0,40.0,-0.659287544039703,-0.659287544039703,0.95,0.7488093838125006,0.5033940168153759,0.6361442370308749,0.25120772946859904,0.26418849001034783,0.0,0.0,0.0,0.0,0,0
-0.6438286723006935,35.0,40.0,-0.6438286723006935,-0.6438286723006935,0.95,0.7471400561756704,0.49503948419436483,0.6200623827329702,0.3380281690140845,0.2875874125874126,0.0,0.0,0.0,0.0,0,0
-0.6429857208995536,40.0,40.0,-0.6429857208995536,-0.6429857208995536,0.95,0.7434655705926008,0.47028750998464375,0.6580820246464523,0.36492890995260663,0.31821823425733053,0.0,0.0,0.0,0.0,0,0
-0.6361057895187832,45.0,40.0,-0.6361057895187832,-0.6361057895187832,0.95,0.7473724802183397,0.4207835615652016,0.6952854886257038,0.4186046511627907,0.34935871581834316,0.0,0.0,0.0,0.0,0,0
-0.6409617194024884,50.0,40.0,-0.6409617194024884,-0.6409617194024884,0.95,0.7621858714774727,0.3735508512196087,0.7461410977798129,0.4383561643835616,0.37078923984166734,0.0,0.0,0.0,0.0,0,0
-0.6241825937840288,55.0,40.0,-0.6241825937840288,-0.6241825937840288,0.95,0.7706670516315158,0.32885342993582367,0.7440689218491257,0.5231481481481481,0.3789793633018717,0.0,0.0,0.0,0.0,0,0
-0.6290318853506633,60.0,40.0,-0.6290318853506633,-0.6290318853506633,0.95,0.7873567958254093,0.3143184983592289,0.7603787810764813,0.5458515283842795,0.3813942422079467,0.0,0.0,0.0,0.0,0,0
-0.6030928203368305,65.0,40.0,-0.6030928203368305,-0.6030928203368305,0.95,0.7452543072651653,0.28984600163279206,0.7716278220525299,0.6037735849056604,0.37894488930758363,0.0,0.0,0.0,0.0,0,0
-0.6110428593365247,70.0,40.0,-0.6110428593365247,-0.6110428593365247,0.95,0.7222813853648826,0.3216337334782736,0.7954589158554418,0.5714285714285714,0.3684577268504181,0.0,0.0,0.0,0.0,0,0
-0.6035799245984599,75.0,40.0,-0.6035799245984599,-0.6035799245984599,0.95,0.6976852369132206,0.3079854818636252,0.8078596196472788,0.5445544554455446,0.36695344907051775,0.0,0.0,0.0,0.0,0,0
-0.5875473051013717,80.0,40.0,-0.5875473051013717,-0.5875473051013717,0.95,0.6594518200553463,0.29403240495984717,0.8226025308080658,0.553921568627451,0.3671166018454968,0.0,0.0,0.0,0.0,0,0
-0.5787150909855332,85.0,40.0,-0.5787150909855332,-0.5787150909855332,0.95,0.6555333694240618,0.2722717163069035,0.8239791589957544,0.5756097560975609,0.3743144424131627,0.0,0.0,0.0,0.0,0,0
-0.5445618383384943,90.0,40.0,-0.5445618383384943,-0.5445618383384943,0.95,0.6093824762512173,0.24481303903977034,0.8000467177944927,0.6040609137055838,0.3840054890599985,0.0,0.0,0.0,0.0,0,0
-0.5997443077809893,95.0,40.0,-0.5997443077809893,-0.5997443077809893,0.95,0.7544269776128754,0.25409353222654085,0.7644672013834827,0.5666666666666667,0.40006114805472753,0.0,0.0,0.0,0.0,0,0
-0.553251846410275,100.0,40.0,-0.553251846410275,-0.553251846410275,0.95,0.6712386428006563,0.25625728782230445,0.7347682693377454,0.63,0.41594960049170254,0.0,0.0,0.0,0.0,0,0
-0.6622837604388543,105.0,40.0,-0.6622837604388543,-0.6622837604388543,0.95,0.9318716148892099,0.2900070109517544,0.698609637457117,0.5761904761904761,0.43179012345679013,0.0,0.0,0.0,0.0,0,0
-0.6830493996219728,110.0,40.0,-0.6830493996219728,-0.6830493996219728,0.95,1.0304213022939575,0.28120613276046763,0.6589211556419972,0.6415094339622641,0.44292449184635596,0.0,0.0,0.0,0.0,0,0
-0.6909912783333758,115.0,40.0,-0.6909912783333758,-0.6909912783333758,0.95,1.1133488099575897,0.2474761795446469,0.6143761208755808,0.6981132075471698,0.45808104331625527,0.0,0.0,0.0,0.0,0,0
-0.7165955689300141,120.0,40.0,-0.7165955689300141,-0.7165955689300141,0.95,1.2334597033338024,0.22163656090478873,0.558710189481184,0.71875,0.46561916614810206,0.0,0.0,0.0,0.0,0,0
-0.7813605276259186,125.0,40.0,-0.7813605276259186,-0.7813605276259186,0.95,1.434976960087035,0.2121174892147125,0.5033263974304073,0.7149122807017544,0.4680189632392943,0.0,0.0,0.0,0.0,0,0
-0.7803059530833236,130.0,40.0,-0.7803059530833236,-0.7803059530833236,0.95,1.4799808575947653,0.19801579367776867,0.4459875451823154,0.7268722466960352,0.45604437938207876,0.0,0.0,0.0,0.0,0,0
-0.8246831143947909,135.0,40.0,-0.8246831143947909,-0.8246831143947909,0.95,1.594027139105895,0.20224228503222322,0.42930855255261563,0.7081545064377682,0.44722201051749105,0.0,0.0,0.0,0.0,0,0
-0.8748064965282478,140.0,40.0,-0.8748064965282478,-0.8748064965282478,0.95,1.6715460961633648,0.22276776788746133,0.47612239539862844,0.6853448275862069,0.43308928975771754,0.0,0.0,0.0,0.0,0,0
-0.984827253063702,145.0,40.0,-0.984827253063702,-0.984827253063702,0.95,1.8926968126694226,0.2231217161741779,0.5422657012488842,0.6359832635983264,0.4111480251015135,0.0,0.0,0.0,0.0,0,0
-1.0539765985189613,150.0,40.0,-1.0539765985189613,-1.0539765985189613,0.95,1.9679184666888307,0.27805408682292687,0.6084810061648235,0.5482456140350878,0.3800115373521777,0.0,0.0,0.0,0.0,0,0
-1.100699930619094,155.0,40.0,-1.100699930619094,-1.100699930619094,0.95,1.9925056516694637,0.3470731336603503,0.6694124613991213,0.5042372881355932,0.3371201561193198,0.0,0.0,0.0,0.0,0,0
-1.1710982980038644,160.0,40.0,-1.1710982980038644,-1.1710982980038644,0.95,2.0787314556881915,0.413692976992184,0.7396878691154443,0.48739495798319327,0.2948985780712986,0.0,0.0,0.0,0.0,0,0
-1.2002126041708596,165.0,40.0,-1.2002126041708596,-1.2002126041708596,0.95,2.099766110484944,0.43364785388305926,0.802492040261757,0.4872881355932203,0.2586139643739436,0.0,0.0,0.0,0.0,0,0
-1.2648848442330973,170.0,40.0,-1.2648848442330973,-1.2648848442330973,0.95,2.1903857575160997,0.4826634970895043,0.8638553064725873,0.4789915966386555,0.22818370295910034,0.0,0.0,0.0,0.0,0,0
-1.3022148203149344,175.0,40.0,-1.3022148203149344,-1.3022148203149344,0.95,2.246447512270784,0.4826634970895043,0.9234051882657928,0.4788135593220339,0.19976919339164237,0.0,0.0,0.0,0.0,0,0
-1.328584285985291,180.0,40.0,-1.328584285985291,-1.328584285985291,0.95,2.2675753256980875,0.4988691084414722,0.9762836845955173,0.4723404255319149,0.17075172979946054,0.0,0.0,0.0,0.0,0,0
-1.3475762349304679,185.0,40.0,-1.3475762349304679,-1.3475762349304679,0.95,2.2976384710166204,0.4981953819260059,1.005631593912862,0.47435897435897434,0.14634699314175595,0.0,0.0,0.0,0.0,0,0
-1.407658781710822,190.0,40.0,-1.407658781710822,-1.407658781710822,0.95,2.3791534849371425,0.5992275222483885,1.005631593912862,0.45217391304347826,0.13079288381287063,0.0,0.0,0.0,0.0,0,0
-1.2414882450000881,195.0,40.0,-1.2414882450000881,-1.2414882450000881,0.95,2.085902821746013,0.417471465888465,1.005631593912862,0.4864864864864865,0.11823104693140794,0.0,0.0,0.0,0.0,0,0
-1.097737106372417,200.0,40.0,-1.097737106372417,-1.097737106372417,0.95,1.7967054841171286,0.31321644306173546,1.006849361686681,0.5096153846153846,0.10640714543858744,0.0,0.0,0.0,0.0,0,0
-1.107166306051523,205.0,40.0,-1.107166306051523,-1.107166306051523,0.95,1.8125464810150058,0.3191458127541956,1.0132186267335472,0.5094339622641509,0.09602366745223888,0.0,0.0,0.0,0.0,0,0
-1.0810228133707744,210.0,40.0,-1.0810228133707744,-1.0810228133707744,0.95,1.7496591731279385,0.3031792557882237,1.026196657183063,0.5118483412322274,0.08804938997501102,0.0,0.0,0.0,0.0,0,0
-1.095779352757257,215.0,40.0,-1.095779352757257,-1.095779352757257,0.95,1.782060498650303,0.3090637960649451,1.0264951348806075,0.5093457943925234,0.08364178243522569,0.0,0.0,0.0,0.0,0,0
-0.8770285527706259,220.0,40.0,-0.8770285527706259,-0.8770285527706259,0.95,1.3159630544488048,0.19942570059399897,1.0273900476128408,0.5606060606060606,0.07963427921739542,0.0,0.0,0.0,0.0,0,0
-0.8533972493576293,225.0,40.0,-0.8533972493576293,-0.8533972493576293,0.95,1.2588652604602297,0.19942570059399897,1.0273900476128408,0.5685279187817259,0.07723577235772358,0.0,0.0,0.0,0.0,0,0
-0.8498710527096006,230.0,40.0,-0.8498710527096006,-0.8498710527096006,0.95,1.235927778250197,0.2186461176793412,1.02969511137338,0.5658536585365853,0.07547867912311534,0.0,0.0,0.0,0.0,0,0
-0.8561211541009104,235.0,40.0,-0.8561211541009104,-0.8561211541009104,0.95,1.2459097820160732,0.22265033953232796,1.0325332150175772,0.5603864734299517,0.07486557286640011,0.0,0.0,0.0,0.0,0,0
-0.8662914417440941,240.0,40.0,-0.8662914417440941,-0.8662914417440941,0.95,1.2532189200213741,0.24347575080248007,1.0354076686679996,0.5471698113207547,0.07409437668448221,0.0,0.0,0.0,0.0,0,0
-0.8605791932054948,245.0,40.0,-0.8605791932054948,-0.8605791932054948,0.95,1.25005011296005,0.22990584649482276,1.0354076686679996,0.5576923076923077,0.07466301119488233,0.0,0.0,0.0,0.0,0,0
-0.852898152698131,250.0,40.0,-0.852898152698131,-0.852898152698131,0.95,1.231774373649325,0.22824273562853914,1.0385978338468036,0.5652173913043478,0.0755191656756015,0.0,0.0,0.0,0.0,0,0
-0.8673318882600471,255.0,40.0,-0.8673318882600471,-0.8673318882600471,0.95,1.2446287876289954,0.24985798303464218,1.048818226780286,0.5518867924528302,0.07777114245027332,0.0,0.0,0.0,0.0,0,0
-0.8607164535657817,260.0,40.0,-0.8607164535657817,-0.8607164535657817,0.95,1.2365989064198346,0.23813084664506778,1.048818226780286,0.5566037735849056,0.08045283719203823,0.0,0.0,0.0,0.0,0,0
-0.8605281713968007,265.0,40.0,-0.8605281713968007,-0.8605281713968007,0.95,1.2222324080083689,0.25470373806899815,1.048818226780286,0.5424528301886793,0.08270113327713777,0.0,0.0,0.0,0.0,0,0
-0.8646209661005896,270.0,40.0,-0.8646209661005896,-0.8646209661005896,0.95,1.2203159204040137,0.2739825948821926,1.048818226780286,0.5420560747663551,0.08456839812491122,0.0,0.0,0.0,0.0,0,0
-0.8673839952724608,275.0,40.0,-0.8673839952724608,-0.8673839952724608,0.95,1.2177453248799663,0.28528819746457407,1.048818226780286,0.5324074074074074,0.0870693383306905,0.0,0.0,0.0,0.0,0,0
-0.8722516258883836,280.0,40.0,-0.8722516258883836,-0.8722516258883836,0.95,1.2099346503201274,0.3181177210536709,1.048818226780286,0.5345622119815668,0.08969112345318134,0.0,0.0,0.0,0.0,0,0
-0.8731839682067588,285.0,40.0,-0.8731839682067588,-0.8731839682067588,0.95,1.2010539184955742,0.3296387838612376,1.048818226780286,0.5185185185185185,0.0924907063197026,0.0,0.0,0.0,0.0,0,0
-0.8707836580679309,290.0,40.0,-0.8707836580679309,-0.8707836580679309,0.95,1.1847673917816177,0.34702747043645843,1.0423661274375073,0.5047169811320755,0.09589873417721519,0.0,0.0,0.0,0.0,0,0
-0.8762677410658947,295.0,40.0,-0.8762677410658947,-0.8762677410658947,0.95,1.17925828635724,0.37120916801983844,1.0385978338468036,0.4788732394366197,0.10038850038850039,0.0,0.0,0.0,0.0,0,0
-0.8845525634800788,300.0,40.0,-0.8845525634800788,-0.8845525634800788,0.95,1.1712283005308537,0.3962632529682216,1.0385978338468036,0.4265402843601896,0.10441106215828866,0.0,0.0,0.0,0.0,0,0
-0.8929062706110299,305.0,40.0,-0.8929062706110299,-0.8929062706110299,0.95,1.1618047164391754,0.42874882497846456,1.0349321073893893,0.37735849056603776,0.11049149855120004,0.0,0.0,0.0,0.0,0,0
-0.8959777399784775,310.0,40.0,-0.8959777399784775,-0.8959777399784775,0.95,1.146355836877542,0.4551565008542132,1.0336327391032487,0.3476190476190476,0.11626726811389906,0.0,0.0,0.0,0.0,0,0
-0.9066047900416737,315.0,40.0,-0.9066047900416737,-0.9066047900416737,0.95,1.14362772071064,0.49503948419436483,1.0336327391032487,0.33014354066985646,0.122887507985365,0.0,0.0,0.0,0.0,0,0
-0.9158440441156899,320.0,40.0,-0.9158440441156899,-0.9158440441156899,0.95,1.1437679250551196,0.5304839880405503,1.0336327391032487,0.3269230769230769,0.13131616939364774,0.0,0.0,0.0,0.0,0,0
-0.9252053024306741,325.0,40.0,-0.9252053024306741,-0.9252053024306741,0.95,1.1377381887958948,0.5692954068235281,1.0336327391032487,0.3062200956937799,0.1400137268359643,0.0,0.0,0.0,0.0,0,0
-0.9316647472189461,330.0,40.0,-0.9316647472189461,-0.9316647472189461,0.95,1.136861792962072,0.5940473810332207,1.0336327391032487,0.3,0.1494230519901465,0.0,0.0,0.0,0.0,0,0
-0.9354086654148208,335.0,40.0,-0.9354086654148208,-0.9354086654148208,0.95,1.1377381887958948,0.6187993552429418,1.024942242620422,0.3062200956937799,0.1597081475476287,0.0,0.0,0.0,0.0,0,0
-0.9345028097799775,340.0,40.0,-0.9345028097799775,-0.9345028097799775,0.95,1.1224472312516487,0.6435513294526629,1.0204491015693709,0.3047619047619048,0.1711056163899682,0.0,0.0,0.0,0.0,0,0
-0.9352321615553358,345.0,40.0,-0.9352321615553358,-0.9352321615553358,0.95,1.1242225678493867,0.6448643275523305,1.0165389793407635,0.2980769230769231,0.18171716423438775,0.0,0.0,0.0,0.0,0,0
-0.9354731380978695,350.0,40.0,-0.9354731380978695,-0.9354731380978695,0.95,1.12155956295278,0.6517141699571791,1.0132186267335472,0.2938388625592417,0.1869504858861638,0.0,0.0,0.0,0.0,0,0
-0.9353958047088086,355.0,40.0,-0.9353958047088086,-0.9353958047088086,0.95,1.125110236148256,0.648787378790007,1.0104938583432836,0.2946859903381642,0.18504687748291754,0.0,0.0,0.0,0.0,0,0
-0.878363035845111,0.0,45.0,-0.878363035845111,-0.878363035845111,0.95,1.1153276895450668,0.544543432613807,0.9041911707795542,0.2995169082125604,0.19915871218249473,0.0,0.0,0.0,0.0,0,0
-0.8689160246536316,5.0,45.0,-0.8689160246536316,-0.8689160246536316,0.95,1.1349324962823117,0.544543432613807,0.8340965964773223,0.2971698113207547,0.1994122928740511,0.0,0.0,0.0,0.0,0,0
-0.8478527406880327,10.0,45.0,-0.8478527406880327,-0.8478527406880327,0.95,1.1299706686226112,0.544543432613807,0.7583457399629985,0.2985781990521327,0.21311616683902102,0.0,0.0,0.0,0.0,0,0
-0.830927946284588,15.0,45.0,-0.830927946284588,-0.830927946284588,0.95,1.1378714575938969,0.5251289246124797,0.6852612556483647,0.2681818181818182,0.22125107112253642,0.0,0.0,0.0,0.0,0,0
-0.7078376462136531,20.0,45.0,-0.7078376462136531,-0.7078376462136531,0.95,0.8861892423654651,0.5012550750848501,0.607430817223113,0.23809523809523808,0.23517329910141208,0.0,0.0,0.0,0.0,0,0
-0.6034601117430298,25.0,45.0,-0.6034601117430298,-0.6034601117430298,0.95,0.6691929428307007,0.46423227472077355,0.5788994637222251,0.25,0.2544166595544935,0.0,0.0,0.0,0.0,0,0
-0.5916243549224984,30.0,45.0,-0.5916243549224984,-0.5916243549224984,0.95,0.6697853415870997,0.44553553577492266,0.544543432613807,0.23809523809523808,0.27472058698063306,0.0,0.0,0.0,0.0,0,0
-0.566195386103068,35.0,45.0,-0.566195386103068,-0.566195386103068,0.95,0.641867111545193,0.4207835615652016,0.5440248223842401,0.3175355450236967,0.29544483377489106,0.0,0.0,0.0,0.0,0,0
-0.5790695904218051,40.0,45.0,-0.5790695904218051,-0.5790695904218051,0.95,0.7014572285813777,0.40916263742671594,0.5396228682077195,0.3870967741935484,0.3163396452746123,0.0,0.0,0.0,0.0,0,0
-0.543296664749143,45.0,45.0,-0.543296664749143,-0.543296664749143,0.95,0.6329005734094242,0.3712796131457594,0.5724436984891916,0.45794392523364486,0.33719036598954316,0.0,0.0,0.0,0.0,0,0
-0.5337001424534403,50.0,45.0,-0.5337001424534403,-0.5337001424534403,0.95,0.6346328250544222,0.33780560103818086,0.5956669557307581,0.5352112676056338,0.3560512185047501,0.0,0.0,0.0,0.0,0,0
-0.5250201646901567,55.0,45.0,-0.5250201646901567,-0.5250201646901567,0.95,0.6417550860859406,0.29985789974143623,0.5996589651730881,0.5656108597285068,0.38208880758356895,0.0,0.0,0.0,0.0,0,0
-0.5365924966874186,60.0,45.0,-0.5365924966874186,-0.5365924966874186,0.95,0.6695677657977005,0.2970236905166246,0.6169518981060502,0.5972850678733032,0.4024298909877673,0.0,0.0,0.0,0.0,0,0
-0.5596722484477326,65.0,45.0,-0.5596722484477326,-0.5596722484477326,0.95,0.7413216275810893,0.2630320607116883,0.6291819685891386,0.5990990990990991,0.42258469259723963,0.0,0.0,0.0,0.0,0,0
-0.5844063523368669,70.0,45.0,-0.5844063523368669,-0.5844063523368669,0.95,0.8110880831803877,0.25000590544496887,0.6394360929377721,0.6238938053097345,0.433996988455747,0.0,0.0,0.0,0.0,0,0
-0.6264070759357188,75.0,45.0,-0.6264070759357188,-0.6264070759357188,0.95,0.9085065206494287,0.2448130390397928,0.6580820246464523,0.6271929824561403,0.43459774906210924,0.0,0.0,0.0,0.0,0,0
-0.6505063923017109,80.0,45.0,-0.6505063923017109,-0.6505063923017109,0.95,0.9638935039407739,0.24481303903976928,0.6692051460840586,0.6355555555555555,0.4375984741686707,0.0,0.0,0.0,0.0,0,0
-0.5752977662911276,85.0,45.0,-0.5752977662911276,-0.5752977662911276,0.95,0.8086933842446243,0.2227090537099009,0.6598019544613757,0.6880733944954128,0.43403205918618987,0.0,0.0,0.0,0.0,0,0
-0.62350089762167,90.0,45.0,-0.62350089762167,-0.62350089762167,0.95,0.9313811851413433,0.21864611767933953,0.6598019544613759,0.6866359447004609,0.4375869689776541,0.0,0.0,0.0,0.0,0,0
-0.6524378999447049,95.0,45.0,-0.6524378999447049,-0.6524378999447049,0.95,1.0029397069945938,0.2231217161741779,0.6577254391712825,0.6894977168949772,0.4384508990318119,0.0,0.0,0.0,0.0,0,0
-0.6769120579576751,100.0,45.0,-0.6769120579576751,-0.6769120579576751,0.95,1.075152110408058,0.2258980747217045,0.636736138254268,0.6880733944954128,0.44683616278125254,0.0,0.0,0.0,0.0,0,0
-0.7096835505206213,105.0,45.0,-0.7096835505206213,-0.7096835505206213,0.95,1.1678781990178015,0.22163656090479758,0.6055060974098385,0.6425339366515838,0.4519238558120697,0.0,0.0,0.0,0.0,0,0
-0.726836172279764,110.0,45.0,-0.726836172279764,-0.726836172279764,0.95,1.239094701203584,0.22163656090478936,0.5752286783606042,0.6801801801801802,0.4575627876928047,0.0,0.0,0.0,0.0,0,0
-0.7426946950848026,115.0,45.0,-0.7426946950848026,-0.7426946950848026,0.95,1.3137362462227509,0.21062659359542518,0.5381741927873833,0.7,0.45894499112760123,0.0,0.0,0.0,0.0,0,0
-0.7575842040449278,120.0,45.0,-0.7575842040449278,-0.7575842040449278,0.95,1.3874930756613135,0.19801579367775446,0.49415028326203675,0.7045454545454546,0.4584738955823293,0.0,0.0,0.0,0.0,0,0
-0.8256556215056049,125.0,45.0,-0.8256556215056049,-0.8256556215056049,0.95,1.5891751723780438,0.18828724599837587,0.4523272331267364,0.7016806722689075,0.453979901100654,0.0,0.0,0.0,0.0,0,0
-0.7861995238198717,130.0,45.0,-0.7861995238198717,-0.7861995238198717,0.95,1.5010207731381051,0.17471615029676532,0.4524313919444367,0.70995670995671,0.4421725744059367,0.0,0.0,0.0,0.0,0,0
-0.8837143569063175,135.0,45.0,-0.8837143569063175,-0.8837143569063175,0.95,1.697838316721775,0.19179963600998978,0.4943130950299321,0.6694915254237288,0.43121837290774623,0.0,0.0,0.0,0.0,0,0
-0.9326504087972709,140.0,45.0,-0.9326504087972709,-0.9326504087972709,0.95,1.7705392270885951,0.2002794296777306,0.547459442169601,0.625,0.41000230467849735,0.0,0.0,0.0,0.0,0,0
