score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.6152233434024197,48.0,41.0,-0.6152233434024197,-0.6152233434024197,0.95,0.7289131443351021,0.3852552359415111,0.6844923141052761,0.4377880184331797,0.36428687591478287,0.0,0.0,0.0,0.0,0,0
-0.610825626858318,49.0,41.0,-0.610825626858318,-0.610825626858318,0.95,0.7231369088210519,0.3712796131457594,0.6974923194365025,0.45622119815668205,0.36660440185170146,0.0,0.0,0.0,0.0,0,0
-0.6166460404393657,50.0,41.0,-0.6166460404393657,-0.6166460404393657,0.95,0.7377509248927301,0.3712796131457594,0.7019401058203724,0.4675925925925926,0.36944851146900926,0.0,0.0,0.0,0.0,0,0
-0.6034306079319317,51.0,41.0,-0.6034306079319317,-0.6034306079319317,0.95,0.7285473975907847,0.3468324848240623,0.7067696663139645,0.5138888888888888,0.37312098805557814,0.0,0.0,0.0,0.0,0,0
-0.6100439280805958,52.0,41.0,-0.6100439280805958,-0.6100439280805958,0.95,0.7436974464525027,0.34652763893603833,0.706447091189037,0.5067873303167421,0.3748784440842788,0.0,0.0,0.0,0.0,0,0
-0.6014103980237966,53.0,41.0,-0.6014103980237966,-0.6014103980237966,0.95,0.7341016902353116,0.3321239642768949,0.7110479466976068,0.5302325581395348,0.3791257805530776,0.0,0.0,0.0,0.0,0,0
-0.6028931781000064,54.0,41.0,-0.6028931781000064,-0.6028931781000064,0.95,0.7460794215902395,0.32177566472631725,0.7110479466976068,0.5374449339207048,0.3797909407665505,0.0,0.0,0.0,0.0,0,0
-0.6043304117626239,55.0,41.0,-0.6043304117626239,-0.6043304117626239,0.95,0.7428439448350178,0.32503448352220815,0.7130826461847822,0.5233644859813084,0.38384247629851714,0.0,0.0,0.0,0.0,0,0
-0.5955512765253427,45.0,42.0,-0.5955512765253427,-0.5955512765253427,0.95,0.6989011317661625,0.3960315873554805,0.6375169613762512,0.423963133640553,0.3400211193241816,0.0,0.0,0.0,0.0,0,0
-0.5917440811245808,46.0,42.0,-0.5917440811245808,-0.5917440811245808,0.95,0.6958881770223174,0.3852552359415111,0.6429478926450474,0.43661971830985913,0.3494299674267101,0.0,0.0,0.0,0.0,0,0
-0.5959020604866214,47.0,42.0,-0.5959020604866214,-0.5959020604866214,0.95,0.7025859087979063,0.38028318444888276,0.6573694216027713,0.44545454545454544,0.35257194097986466,0.0,0.0,0.0,0.0,0,0
-0.5913145097034535,48.0,42.0,-0.5913145097034535,-0.5913145097034535,0.95,0.6976113069765292,0.3712796131457594,0.6580820246464523,0.4507042253521127,0.35889269965703086,0.0,0.0,0.0,0.0,0,0
-0.5928997362558237,49.0,42.0,-0.5928997362558237,-0.5928997362558237,0.95,0.7043880427948104,0.36465099438669774,0.6669641192019374,0.4675925925925926,0.36573809329303164,0.0,0.0,0.0,0.0,0,0
-0.585312105726568,50.0,42.0,-0.585312105726568,-0.585312105726568,0.95,0.7041732862999983,0.34652763893606675,0.6708085028487333,0.5069124423963134,0.3704673815175575,0.0,0.0,0.0,0.0,0,0
-0.5885303438670323,51.0,42.0,-0.5885303438670323,-0.5885303438670323,0.95,0.7122824696612029,0.34652763893603833,0.6779874471746229,0.5251141552511416,0.3728134706555501,0.0,0.0,0.0,0.0,0,0
-0.5875975824734285,52.0,42.0,-0.5875975824734285,-0.5875975824734285,0.95,0.7119622856662905,0.34652763893603833,0.6785479186842377,0.5345622119815668,0.3782722513089005,0.0,0.0,0.0,0.0,0,0
-0.5879496537244332,53.0,42.0,-0.5879496537244332,-0.5879496537244332,0.95,0.714387620166477,0.3430357765720804,0.6767518203712154,0.5275229357798165,0.3794372648454114,0.0,0.0,0.0,0.0,0,0
-0.5816452318126543,54.0,42.0,-0.5816452318126543,-0.5816452318126543,0.95,0.7141200560497445,0.32177566472631725,0.6802311908627269,0.545045045045045,0.38205274761165997,0.0,0.0,0.0,0.0,0,0
-0.587018097287084,55.0,42.0,-0.587018097287084,-0.587018097287084,0.95,0.7220076342331079,0.3243936893949895,0.6802311908627269,0.5294117647058824,0.38594771241830067,0.0,0.0,0.0,0.0,0,0
-0.5789486401533217,45.0,43.0,-0.5789486401533217,-0.5789486401533217,0.95,0.6766946755381852,0.3912463890194139,0.6169518981060484,0.4377880184331797,0.3339308996088657,0.0,0.0,0.0,0.0,0,0
-0.5714491439938525,46.0,43.0,-0.5714491439938525,-0.5714491439938525,0.95,0.6712749069856825,0.37156416818599114,0.6175510471783643,0.44339622641509435,0.3427917245890915,0.0,0.0,0.0,0.0,0,0
-0.5777643553722196,47.0,43.0,-0.5777643553722196,-0.5777643553722196,0.95,0.6803146740335643,0.3712796131457594,0.6327558113708976,0.4537037037037037,0.3488676314283378,0.0,0.0,0.0,0.0,0,0
-0.570272484129684,48.0,43.0,-0.570272484129684,-0.570272484129684,0.95,0.678141239798329,0.35433335067635696,0.6361750466094968,0.4861111111111111,0.3560879553659337,0.0,0.0,0.0,0.0,0,0
-0.5721647865760767,49.0,43.0,-0.5721647865760767,-0.5721647865760767,0.95,0.6803331796870883,0.3561574845254885,0.6375169613762512,0.4838709677419355,0.3602820596917022,0.0,0.0,0.0,0.0,0,0
-0.5670536694836636,50.0,43.0,-0.5670536694836636,-0.5670536694836636,0.95,0.6803424325138498,0.34652763893603833,0.6433717051159908,0.5255813953488372,0.3672983837886619,0.0,0.0,0.0,0.0,0,0
-0.5656350730126449,51.0,43.0,-0.5656350730126449,-0.5656350730126449,0.95,0.6803470589272306,0.3438686774230656,0.641331273614973,0.5280373831775701,0.37065065394422964,0.0,0.0,0.0,0.0,0,0
-0.5659046232211716,52.0,43.0,-0.5659046232211716,-0.5659046232211716,0.95,0.6840931727338754,0.33351488658249906,0.6485174928909494,0.5324074074074074,0.37305699481865284,0.0,0.0,0.0,0.0,0,0
-0.5633472514786703,53.0,43.0,-0.5633472514786703,-0.5633472514786703,0.95,0.6848316010846538,0.32210391425124835,0.6485174928909494,0.5324074074074074,0.37991948073288967,0.0,0.0,0.0,0.0,0,0
-0.5633939382786126,54.0,43.0,-0.5633939382786126,-0.5633939382786126,0.95,0.6865250312098085,0.3224321637761795,0.6485174928909494,0.5395348837209303,0.38146445575439175,0.0,0.0,0.0,0.0,0,0
-0.5607337346080027,55.0,43.0,-0.5607337346080027,-0.5607337346080027,0.95,0.689522067520483,0.31359258721760885,0.654935872010458,0.5720720720720721,0.38457736035590706,0.0,0.0,0.0,0.0,0,0
-0.5582405061651488,45.0,44.0,-0.5582405061651488,-0.5582405061651488,0.95,0.6489462284542787,0.3752393557246731,0.5961528894555876,0.4418604651162791,0.33357909396248053,0.0,0.0,0.0,0.0,0,0
-0.5550887064932449,46.0,44.0,-0.5550887064932449,-0.5550887064932449,0.95,0.6485844418520846,0.3712796131457594,0.5963868348358474,0.46261682242990654,0.33915766916673534,0.0,0.0,0.0,0.0,0,0
-0.5557573640687002,47.0,44.0,-0.5557573640687002,-0.5557573640687002,0.95,0.6500817964469622,0.3712443905827989,0.6023949321176033,0.47685185185185186,0.34343517077565733,0.0,0.0,0.0,0.0,0,0
-0.5495211013983373,48.0,44.0,-0.5495211013983373,-0.5495211013983373,0.95,0.648720762280711,0.3485541938576844,0.6134461509650317,0.5046728971962616,0.348829568788501,0.0,0.0,0.0,0.0,0,0
-0.547521084177293,49.0,44.0,-0.547521084177293,-0.547521084177293,0.95,0.6525580732679511,0.34683248482404816,0.6067061044677223,0.5188679245283019,0.3574660633484163,0.0,0.0,0.0,0.0,0,0
-0.5521343336050636,50.0,44.0,-0.5521343336050636,-0.5521343336050636,0.95,0.6577907529909832,0.34652763893603833,0.6169518981060502,0.5185185185185185,0.36227347611202637,0.0,0.0,0.0,0.0,0,0
-0.5508018723355594,51.0,44.0,-0.5508018723355594,-0.5508018723355594,0.95,0.6643680815260783,0.3306740682018696,0.6169518981060502,0.5185185185185185,0.3689200329760923,0.0,0.0,0.0,0.0,0,0
-0.568141895902954,52.0,44.0,-0.568141895902954,-0.568141895902954,0.95,0.701866262031378,0.32988038377256623,0.623337544225409,0.509090909090909,0.37173337743962953,0.0,0.0,0.0,0.0,0,0
-0.5458667257477827,53.0,44.0,-0.5458667257477827,-0.5458667257477827,0.95,0.6596289040203447,0.3243936893950036,0.618761306786217,0.5377358490566038,0.37539301671355285,0.0,0.0,0.0,0.0,0,0
-0.5422795981516194,54.0,44.0,-0.5422795981516194,-0.5422795981516194,0.95,0.6647523353133193,0.3031792557882237,0.628579744208346,0.5656108597285068,0.3813938089720245,0.0,0.0,0.0,0.0,0,0
-0.5429526527300578,55.0,44.0,-0.5429526527300578,-0.5429526527300578,0.95,0.6662584554762784,0.2993922173344776,0.6334318918507352,0.5675675675675675,0.38428453267162943,0.0,0.0,0.0,0.0,0,0
-0.543296664749143,45.0,45.0,-0.543296664749143,-0.543296664749143,0.95,0.6329005734094242,0.3712796131457594,0.5724436984891916,0.45794392523364486,0.33719036598954316,0.0,0.0,0.0,0.0,0,0
-0.5423224514511391,46.0,45.0,-0.5423224514511391,-0.5423224514511391,0.95,0.6328871258028619,0.37120916801983844,0.5752286783606041,0.4744186046511628,0.33740912095175146,0.0,0.0,0.0,0.0,0,0
-0.5556635594662772,47.0,45.0,-0.5556635594662772,-0.5556635594662772,0.95,0.6744022434886304,0.3612689516950701,0.5777334016573542,0.48847926267281105,0.34133465313866207,0.0,0.0,0.0,0.0,0,0
-0.5582133325430223,48.0,45.0,-0.5582133325430223,-0.5582133325430223,0.95,0.6918648336854649,0.3499710570033108,0.5777334016573559,0.5045871559633027,0.346793545717832,0.0,0.0,0.0,0.0,0,0
-0.5347038422173531,49.0,45.0,-0.5347038422173531,-0.5347038422173531,0.95,0.632806440163487,0.34652763893603833,0.5883282313589988,0.5213270142180095,0.35143163627361995,0.0,0.0,0.0,0.0,0,0
-0.5337001424534403,50.0,45.0,-0.5337001424534403,-0.5337001424534403,0.95,0.6346328250544222,0.33780560103818086,0.5956669557307581,0.5352112676056338,0.3560512185047501,0.0,0.0,0.0,0.0,0,0
-0.5306054063152726,51.0,45.0,-0.5306054063152726,-0.5306054063152726,0.95,0.6349108862262255,0.3243936893949895,0.5961240062762332,0.5348837209302325,0.3604266578468662,0.0,0.0,0.0,0.0,0,0
-0.5608829729188444,52.0,45.0,-0.5608829729188444,-0.5608829729188444,0.95,0.7076109484561295,0.32988038377255247,0.5961528894555864,0.536697247706422,0.36499917177405994,0.0,0.0,0.0,0.0,0,0
-0.5348373456790271,53.0,45.0,-0.5348373456790271,-0.5348373456790271,0.95,0.6447428112473204,0.3276368032682377,0.5996589651730884,0.5488372093023256,0.3714262036960305,0.0,0.0,0.0,0.0,0,0
-0.5511377890644713,54.0,45.0,-0.5511377890644713,-0.5511377890644713,0.95,0.6981941877400692,0.30820418875322547,0.599864069811132,0.5515695067264574,0.3744603121886416,0.0,0.0,0.0,0.0,0,0
-0.5250201646901567,55.0,45.0,-0.5250201646901567,-0.5250201646901567,0.95,0.6417550860859406,0.29985789974143623,0.5996589651730881,0.5656108597285068,0.38208880758356895,0.0,0.0,0.0,0.0,0,0
-0.5387907085443957,45.0,46.0,-0.5387907085443957,-0.5387907085443957,0.95,0.6391851399597287,0.36633535769642345,0.5548104978286121,0.4716981132075472,0.33734836100834553,0.0,0.0,0.0,0.0,0,0
-0.5197862876012891,46.0,46.0,-0.5197862876012891,-0.5197862876012891,0.95,0.6146354692440607,0.3499710570033108,0.5504521782920997,0.5117370892018779,0.34131633356305996,0.0,0.0,0.0,0.0,0,0
-0.547049244582222,47.0,46.0,-0.547049244582222,-0.547049244582222,0.95,0.6826966045177258,0.347137330712058,0.5552567082954454,0.5162790697674419,0.3457034613397624,0.0,0.0,0.0,0.0,0,0
-0.5255561578252637,48.0,46.0,-0.5255561578252637,-0.5255561578252637,0.95,0.6316823529875022,0.34462264027940454,0.5572388647392992,0.5258215962441315,0.35021570319240725,0.0,0.0,0.0,0.0,0,0
-0.5533109617464749,49.0,46.0,-0.5533109617464749,-0.5533109617464749,0.95,0.6982363218930162,0.33532009160211385,0.5708838892028858,0.5253456221198156,0.35667963683527887,0.0,0.0,0.0,0.0,0,0
-0.5214292843773399,50.0,46.0,-0.5214292843773399,-0.5214292843773399,0.95,0.6271580435516456,0.3260152463316138,0.5694565686649244,0.5330188679245284,0.3512142381902861,0.0,0.0,0.0,0.0,0,0
-0.5635821270884864,51.0,46.0,-0.5635821270884864,-0.5635821270884864,0.95,0.7388345340409099,0.322432163776151,0.5689391723041198,0.547945205479452,0.35561097256857854,0.0,0.0,0.0,0.0,0,0
-0.5258588776479731,52.0,46.0,-0.5258588776479731,-0.5258588776479731,0.95,0.6449762125745876,0.3216337334782871,0.5751919496703216,0.5633802816901409,0.36113191843528925,0.0,0.0,0.0,0.0,0,0
-0.5323075043226762,53.0,46.0,-0.5323075043226762,-0.5323075043226762,0.95,0.6679171784107975,0.3153608592204809,0.5695007380335085,0.5607476635514018,0.3655448183938687,0.0,0.0,0.0,0.0,0,0
-0.5284342497199291,54.0,46.0,-0.5284342497199291,-0.5284342497199291,0.95,0.6625711563003335,0.3082041887532259,0.5705352391157246,0.5627906976744186,0.3733056133056133,0.0,0.0,0.0,0.0,0,0
-0.5232893656132664,55.0,46.0,-0.5232893656132664,-0.5232893656132664,0.95,0.6531084000801399,0.3032713416682862,0.5758217715656464,0.5772727272727273,0.3743756243756244,0.0,0.0,0.0,0.0,0,0
-0.5377345871761958,45.0,47.0,-0.5377345871761958,-0.5377345871761958,0.95,0.6740487257497692,0.3499710570033108,0.5234371978004199,0.5023696682464455,0.33379357956506733,0.0,0.0,0.0,0.0,0,0
-0.5262563557255056,46.0,47.0,-0.5262563557255056,-0.5262563557255056,0.95,0.6449379049746324,0.34652763893603833,0.5331699059596235,0.5164319248826291,0.33902102723198896,0.0,0.0,0.0,0.0,0,0
-0.5386196490907663,47.0,47.0,-0.5386196490907663,-0.5386196490907663,0.95,0.6815992514050039,0.3412097159100928,0.5346916450252426,0.5299539170506913,0.3448127049887796,0.0,0.0,0.0,0.0,0,0
-0.5202429276296856,48.0,47.0,-0.5202429276296856,-0.5202429276296856,0.95,0.6391851399597287,0.3365628463201471,0.5368069798856708,0.5377358490566038,0.3459576307825335,0.0,0.0,0.0,0.0,0,0
-0.5446562659036931,49.0,47.0,-0.5446562659036931,-0.5446562659036931,0.95,0.7051526813471871,0.3260152463316138,0.5410321937943262,0.5416666666666666,0.35111265044592604,0.0,0.0,0.0,0.0,0,0
-0.561530433976187,50.0,47.0,-0.561530433976187,-0.561530433976187,0.95,0.7485916046854454,0.3260152463316138,0.54087844059494,0.5462962962962963,0.3561703234758477,0.0,0.0,0.0,0.0,0,0
-0.541626075484126,51.0,47.0,-0.541626075484126,-0.541626075484126,0.95,0.7006247704921421,0.322432163776151,0.5444678542101349,0.5534883720930233,0.3620330147697654,0.0,0.0,0.0,0.0,0,0
-0.5260432217076508,52.0,47.0,-0.5260432217076508,-0.5260432217076508,0.95,0.6714503458680589,0.3079854818636256,0.5451226655315717,0.5581395348837209,0.36609080649361925,0.0,0.0,0.0,0.0,0,0
-0.5346180372019159,53.0,47.0,-0.5346180372019159,-0.5346180372019159,0.95,0.6930677828246129,0.30336342754834894,0.551085061366662,0.5622119815668203,0.3637429839993298,0.0,0.0,0.0,0.0,0,0
-0.5219397493349314,54.0,47.0,-0.5219397493349314,-0.5219397493349314,0.95,0.6679171784107975,0.3020012032374677,0.5507351684580661,0.5841121495327103,0.36707908376525666,0.0,0.0,0.0,0.0,0,0
-0.5566899127401397,55.0,47.0,-0.5566899127401397,-0.5566899127401397,0.95,0.7551701888584944,0.2974717430802075,0.5552498399409942,0.5855855855855856,0.3726739312657167,0.0,0.0,0.0,0.0,0,0
-0.5652385661899516,45.0,48.0,-0.5652385661899516,-0.5652385661899516,0.95,0.7509328246413588,0.3495236270413207,0.5155455949278255,0.514018691588785,0.33220925205361,0.0,0.0,0.0,0.0,0,0
-0.535127155819,46.0,48.0,-0.535127155819,-0.535127155819,0.95,0.6765666385033092,0.34652763893603833,0.5209083249988179,0.5235849056603774,0.335576259489303,0.0,0.0,0.0,0.0,0,0
-0.5162051343238901,47.0,48.0,-0.5162051343238901,-0.5162051343238901,0.95,0.646097427138474,0.328258826835942,0.5141265817550416,0.5283018867924528,0.3411866608921611,0.0,0.0,0.0,0.0,0,0
-0.5268460658493965,48.0,48.0,-0.5268460658493965,-0.5268460658493965,0.95,0.6716672799588767,0.3260152463316138,0.5219394643698646,0.5380952380952381,0.3456939871772656,0.0,0.0,0.0,0.0,0,0
-0.549955837635813,49.0,48.0,-0.549955837635813,-0.549955837635813,0.95,0.7361107188143181,0.3243936893949895,0.5209083249988417,0.5581395348837209,0.350156087408949,0.0,0.0,0.0,0.0,0,0
-0.5564166841878069,50.0,48.0,-0.5564166841878069,-0.5564166841878069,0.95,0.7514506004248918,0.322432163776151,0.5239550869496273,0.5576036866359447,0.3554840393146038,0.0,0.0,0.0,0.0,0,0
-0.5433997005973469,51.0,48.0,-0.5433997005973469,-0.5433997005973469,0.95,0.730051856090316,0.309067453381547,0.5215646583331024,0.5627906976744186,0.3597878998609179,0.0,0.0,0.0,0.0,0,0
-0.5239506907319011,52.0,48.0,-0.5239506907319011,-0.5239506907319011,0.95,0.6803576126155472,0.3057838081507872,0.5278618689315645,0.5660377358490566,0.3625119763086839,0.0,0.0,0.0,0.0,0,0
-0.5418824105312847,53.0,48.0,-0.5418824105312847,-0.5418824105312847,0.95,0.7269204726594414,0.3079854818636256,0.5274573194993645,0.5774647887323944,0.3684026869056966,0.0,0.0,0.0,0.0,0,0
-0.5508019041929342,54.0,48.0,-0.5508019041929342,-0.5508019041929342,0.95,0.7436638306757789,0.3079854818636256,0.5341972151291904,0.5720930232558139,0.37295833697266134,0.0,0.0,0.0,0.0,0,0
-0.5659427305047742,55.0,48.0,-0.5659427305047742,-0.5659427305047742,0.95,0.7883833654014794,0.2970236905166246,0.5346916450252426,0.573394495412844,0.3777214304450468,0.0,0.0,0.0,0.0,0,0
-0.5816459405361007,45.0,49.0,-0.5816459405361007,-0.5816459405361007,0.95,0.8033593505809997,0.34896001469485677,0.49503948419436483,0.5069767441860465,0.3275177059941268,0.0,0.0,0.0,0.0,0,0
-0.5776798069490545,46.0,49.0,-0.5776798069490545,-0.5776798069490545,0.95,0.7962194150171656,0.34652763893603833,0.49489168762341224,0.5116279069767442,0.3312294656752551,0.0,0.0,0.0,0.0,0,0
-0.5622669755207491,47.0,49.0,-0.5622669755207491,-0.5622669755207491,0.95,0.772949984982071,0.3321239642768669,0.4960379153231881,0.5395348837209303,0.335873895721462,0.0,0.0,0.0,0.0,0,0
-0.5431718237230536,48.0,49.0,-0.5431718237230536,-0.5431718237230536,0.95,0.7228826850047927,0.3298803837725661,0.5050625396402819,0.5471698113207547,0.3418358493840014,0.0,0.0,0.0,0.0,0,0
-0.5578807450951928,49.0,49.0,-0.5578807450951928,-0.5578807450951928,0.95,0.7649062934849868,0.3217901361522869,0.5044012931710234,0.5462962962962963,0.3478033927794693,0.0,0.0,0.0,0.0,0,0
-0.5230994384508149,50.0,49.0,-0.5230994384508149,-0.5230994384508149,0.95,0.6915120009811555,0.30820418875322547,0.5012485418839411,0.5586854460093896,0.3544932079414838,0.0,0.0,0.0,0.0,0,0
-0.5821603124701287,51.0,49.0,-0.5821603124701287,-0.5821603124701287,0.95,0.8296908392882179,0.317976115918758,0.5053820133228303,0.5555555555555556,0.35643995471566664,0.0,0.0,0.0,0.0,0,0
-0.5293021953186011,52.0,49.0,-0.5293021953186011,-0.5293021953186011,0.95,0.7098914582535418,0.30863582106738624,0.5048220986994644,0.5801886792452831,0.36238332024775366,0.0,0.0,0.0,0.0,0,0
-0.5460159891366685,53.0,49.0,-0.5460159891366685,-0.5460159891366685,0.95,0.7538330843571649,0.309067453381547,0.5014217077285467,0.5813953488372093,0.3658195790760632,0.0,0.0,0.0,0.0,0,0
-0.5251254927378582,54.0,49.0,-0.5251254927378582,-0.5251254927378582,0.95,0.7054016676903945,0.2970236905166246,0.5099067021775704,0.5876777251184834,0.36949300699300697,0.0,0.0,0.0,0.0,0,0
-0.5715203502824376,55.0,49.0,-0.5715203502824376,-0.5715203502824376,0.95,0.8191817536493192,0.2972087139966276,0.5141265817550416,0.5898617511520737,0.37425516999649494,0.0,0.0,0.0,0.0,0,0
-0.5873769746900894,45.0,50.0,-0.5873769746900894,-0.5873769746900894,0.95,0.8350524147792343,0.34557513960770814,0.477194689898398,0.5233644859813084,0.3268448827753266,0.0,0.0,0.0,0.0,0,0
-0.5691904586212382,46.0,50.0,-0.5691904586212382,-0.5691904586212382,0.95,0.8033593505809997,0.33269211496635615,0.474508712077369,0.5395348837209303,0.33217993079584773,0.0,0.0,0.0,0.0,0,0
-0.5707563364542136,47.0,50.0,-0.5707563364542136,-0.5707563364542136,0.95,0.8033593505809997,0.33269211496635615,0.480772223409271,0.5395348837209303,0.33336222588194503,0.0,0.0,0.0,0.0,0,0
-0.5457367621609887,48.0,50.0,-0.5457367621609887,-0.5457367621609887,0.95,0.7509328246413588,0.32470623399729126,0.4773090428840409,0.5514018691588785,0.34083210284026755,0.0,0.0,0.0,0.0,0,0
-0.51219322196629,49.0,50.0,-0.51219322196629,-0.51219322196629,0.95,0.6788718461497637,0.3112613435562272,0.4760784952312154,0.5619047619047619,0.34327449786975045,0.0,0.0,0.0,0.0,0,0
-0.5270118771140209,50.0,50.0,-0.5270118771140209,-0.5270118771140209,0.95,0.7217192124778752,0.30820418875322547,0.4760784952312154,0.5774647887323944,0.34987355018749455,0.0,0.0,0.0,0.0,0,0
-0.5489490550207596,51.0,50.0,-0.5489490550207596,-0.5489490550207596,0.95,0.7684235903957657,0.31640322008175203,0.4771453023164181,0.568075117370892,0.3551874455100262,0.0,0.0,0.0,0.0,0,0
-0.5753516580059166,52.0,50.0,-0.5753516580059166,-0.5753516580059166,0.95,0.8355330954614963,0.3159035557812663,0.4745760494299318,0.5648148148148148,0.36113296616837137,0.0,0.0,0.0,0.0,0,0
-0.5411998161845991,53.0,50.0,-0.5411998161845991,-0.5411998161845991,0.95,0.760884389935077,0.2973792313402065,0.4799115515581419,0.5747663551401869,0.36472542847149353,0.0,0.0,0.0,0.0,0,0
-0.5503684110100449,54.0,50.0,-0.5503684110100449,-0.5503684110100449,0.95,0.7808186856863365,0.2970236905166246,0.4925232339955097,0.5934579439252337,0.36860994397759106,0.0,0.0,0.0,0.0,0,0
-0.5722129551434686,55.0,50.0,-0.5722129551434686,-0.5722129551434686,0.95,0.8399078059980123,0.2910411194030698,0.4925232339955097,0.5964125560538116,0.37246326102169347,0.0,0.0,0.0,0.0,0,0
