score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.5966127445548953,215.0,35.0,-0.5966127445548953,-0.5966127445548953,0.95,0.6885999022666325,0.25679972677871277,0.8898960698189183,0.655011655011655,0.05025915398762749,0.0,0.0,0.0,0.0,0,0
-0.5208988818802786,220.0,35.0,-0.5208988818802786,-0.5208988818802786,0.95,0.5135398513613428,0.2490840002839047,0.9080349308344617,0.7379679144385026,0.045427853717417546,0.0,0.0,0.0,0.0,0,0
-0.5260584253916278,225.0,35.0,-0.5260584253916278,-0.5260584253916278,0.95,0.523134825233731,0.25679972677871277,0.9182834229531549,0.7696629213483146,0.04183244651103335,0.0,0.0,0.0,0.0,0,0
-0.5389089491158078,230.0,35.0,-0.5389089491158078,-0.5389089491158078,0.95,0.5313490576624859,0.26767171809257495,0.9302787043902488,0.7311827956989247,0.039680292016740615,0.0,0.0,0.0,0.0,0,0
-0.5407678381356089,235.0,35.0,-0.5407678381356089,-0.5407678381356089,0.95,0.533002034543987,0.2688730961988065,0.940002243413083,0.7465181058495822,0.03904076589527999,0.0,0.0,0.0,0.0,0,0
-0.5466716374124165,240.0,35.0,-0.5466716374124165,-0.5466716374124165,0.95,0.5371635827558108,0.2781997040102713,0.9435903306214019,0.7364130434782609,0.03912936015077085,0.0,0.0,0.0,0.0,0,0
-0.5512838873070284,245.0,35.0,-0.5512838873070284,-0.5512838873070284,0.95,0.5356222866291587,0.2888996926260523,0.9435903306214019,0.7108753315649867,0.040476337385080524,0.0,0.0,0.0,0.0,0,0
-0.5697516499523351,250.0,35.0,-0.5697516499523351,-0.5697516499523351,0.95,0.5539711617741552,0.29975327508563177,0.94289946588506,0.625,0.0424107487978725,0.0,0.0,0.0,0.0,0,0
-0.5760311429744666,255.0,35.0,-0.5760311429744666,-0.5760311429744666,0.95,0.558887573259694,0.3102996698576108,0.9432941052130943,0.6092233009708737,0.04514732448763471,0.0,0.0,0.0,0.0,0,0
-0.5767990858319947,260.0,35.0,-0.5767990858319947,-0.5767990858319947,0.95,0.5530440768653073,0.3122216971990908,0.9527581515804151,0.6066350710900474,0.048623463300225093,0.0,0.0,0.0,0.0,0,0
-0.5756098931247006,265.0,35.0,-0.5756098931247006,-0.5756098931247006,0.95,0.5493135740574668,0.31295899793964277,0.9539750824823069,0.6084905660377359,0.05244019138755981,0.0,0.0,0.0,0.0,0,0
-0.6315332474851209,270.0,35.0,-0.6315332474851209,-0.6315332474851209,0.95,0.6826640490418213,0.31647420012966454,0.9559613337654291,0.5964125560538116,0.05541500437870974,0.0,0.0,0.0,0.0,0,0
-0.6304952344940742,275.0,35.0,-0.6304952344940742,-0.6304952344940742,0.95,0.679599876933748,0.31501184359850815,0.9579464737318285,0.5958429561200924,0.058480594549958714,0.0,0.0,0.0,0.0,0,0
-0.628206562604571,280.0,35.0,-0.628206562604571,-0.628206562604571,0.95,0.6753923821788281,0.31763172210119645,0.9499690156815371,0.5885057471264368,0.06194481034890398,0.0,0.0,0.0,0.0,0,0
-0.6269392253469149,285.0,35.0,-0.6269392253469149,-0.6269392253469149,0.95,0.6756813916129876,0.31295899793964277,0.9496051127646726,0.5897435897435898,0.06600031181249676,0.0,0.0,0.0,0.0,0,0
-0.6199606837063221,290.0,35.0,-0.6199606837063221,-0.6199606837063221,0.95,0.6631494689537828,0.31504447530668334,0.9424834827688624,0.5968109339407744,0.07088214839779597,0.0,0.0,0.0,0.0,0,0
-0.6147679395664989,295.0,35.0,-0.6147679395664989,-0.6147679395664989,0.95,0.633118492232885,0.32171571145459005,0.941267867689494,0.5422535211267606,0.07667502026977224,0.0,0.0,0.0,0.0,0,0
-0.6295942636796068,300.0,35.0,-0.6295942636796068,-0.6295942636796068,0.95,0.6555620123060603,0.34096665790128367,0.9331840743237086,0.5116822429906542,0.08310074555534315,0.0,0.0,0.0,0.0,0,0
-0.6404860881750126,305.0,35.0,-0.6404860881750126,-0.6404860881750126,0.95,0.670743127286381,0.3584038353387252,0.9256345325710401,0.4882075471698113,0.09004975124378109,0.0,0.0,0.0,0.0,0,0
-0.6456345714116777,310.0,35.0,-0.6456345714116777,-0.6456345714116777,0.95,0.7011174487420211,0.34677038584765757,0.9158757164089756,0.504739336492891,0.09894618460513162,0.0,0.0,0.0,0.0,0,0
-0.6466980464848138,315.0,35.0,-0.6466980464848138,-0.6466980464848138,0.95,0.7225887604389681,0.3354204300197776,0.9057560550066018,0.5263157894736842,0.10958783917173003,0.0,0.0,0.0,0.0,0,0
-0.6421742531534642,320.0,35.0,-0.6421742531534642,-0.6421742531534642,0.95,0.7381405395234438,0.32099965847339185,0.8945453515386514,0.5696821515892421,0.12252377638598932,0.0,0.0,0.0,0.0,0,0
-0.6390473663445825,325.0,35.0,-0.6390473663445825,-0.6390473663445825,0.95,0.7471055175050063,0.3150118435985041,0.8798828678458899,0.5851851851851851,0.13779226230155792,0.0,0.0,0.0,0.0,0,0
-0.6474852282243382,330.0,35.0,-0.6474852282243382,-0.6474852282243382,0.95,0.7735238776075164,0.31090294815311553,0.871672713425809,0.575682382133995,0.15444984673924533,0.0,0.0,0.0,0.0,0,0
-0.6610139050861027,335.0,35.0,-0.6610139050861027,-0.6610139050861027,0.95,0.8006650662954939,0.3267291721485232,0.8468416872112586,0.5264483627204031,0.17348594857777397,0.0,0.0,0.0,0.0,0,0
-0.6713259676852231,340.0,35.0,-0.6713259676852231,-0.6713259676852231,0.95,0.8278062549834715,0.3299547862313591,0.8343503483564279,0.5087281795511222,0.19436160728010576,0.0,0.0,0.0,0.0,0,0
-0.6800088704310815,345.0,35.0,-0.6800088704310815,-0.6800088704310815,0.95,0.854947443671449,0.3209847089531111,0.836704483150061,0.5139240506329114,0.20976954240552567,0.0,0.0,0.0,0.0,0,0
-0.6913201214061834,350.0,35.0,-0.6913201214061834,-0.6913201214061834,0.95,0.868518038015452,0.3407800641001995,0.8363678200514316,0.5037406483790524,0.21531236658602534,0.0,0.0,0.0,0.0,0,0
-0.6927495121876828,355.0,35.0,-0.6927495121876828,-0.6927495121876828,0.95,0.8709011883362607,0.3498971115755546,0.8281456538420258,0.5012165450121655,0.22071050642479215,0.0,0.0,0.0,0.0,0,0
-0.5838885381305176,0.0,40.0,-0.5838885381305176,-0.5838885381305176,0.95,0.7220077366398049,0.28703415600828713,0.7169529380871396,0.5591133004926109,0.2628134363665037,0.0,0.0,0.0,0.0,0,0
-0.5917534987597116,5.0,40.0,-0.5917534987597116,-0.5917534987597116,0.95,0.7452585644377688,0.30365499436453747,0.6948687425499555,0.5598086124401914,0.24058209130383756,0.0,0.0,0.0,0.0,0,0
-0.6116464450021546,10.0,40.0,-0.6116464450021546,-0.6116464450021546,0.95,0.7839695251693298,0.3278977790900979,0.6794311002702341,0.5377358490566038,0.20347177281205983,0.0,0.0,0.0,0.0,0,0
-0.6303771485072303,15.0,40.0,-0.6303771485072303,-0.6303771485072303,0.95,0.8214901117201313,0.35330025061169973,0.652880768438596,0.49764150943396224,0.1918364334219073,0.0,0.0,0.0,0.0,0,0
-0.65871577007228,20.0,40.0,-0.65871577007228,-0.65871577007228,0.95,0.8521579575642199,0.40409871042163575,0.6448772702229664,0.4439140811455847,0.1819445434457196,0.0,0.0,0.0,0.0,0,0
-0.7263302417702181,25.0,40.0,-0.7263302417702181,-0.7263302417702181,0.95,0.8747762342553883,0.5291112346268467,0.7024560825185004,0.3147208121827411,0.17549839892573083,0.0,0.0,0.0,0.0,0,0
-0.7670363024753398,30.0,40.0,-0.7670363024753398,-0.7670363024753398,0.95,0.8928820332710422,0.5599387600046408,0.7879285299963845,0.2708333333333333,0.17323044172432145,0.0,0.0,0.0,0.0,0,0
-0.7723913234151673,35.0,40.0,-0.7723913234151673,-0.7723913234151673,0.95,0.9095660807652968,0.5742595143472093,0.7418653350630778,0.20466321243523317,0.1697622942931383,0.0,0.0,0.0,0.0,0,0
-0.7816133501960856,40.0,40.0,-0.7816133501960856,-0.7816133501960856,0.95,0.9168887913770363,0.6081917156952789,0.7316416289360569,0.20100502512562815,0.16623344473325907,0.0,0.0,0.0,0.0,0,0
-0.8010080292858234,45.0,40.0,-0.8010080292858234,-0.8010080292858234,0.95,0.9120468274821263,0.6520734286772707,0.774295855174721,0.2040302267002519,0.16050269299820466,0.0,0.0,0.0,0.0,0,0
-0.8433242483248846,50.0,40.0,-0.8433242483248846,-0.8433242483248846,0.95,0.9449812291779252,0.697865250785318,0.8559990892623759,0.23134328358208955,0.15431472081218275,0.0,0.0,0.0,0.0,0,0
-0.8827898295524854,55.0,40.0,-0.8827898295524854,-0.8827898295524854,0.95,1.0057989298832926,0.7377788808239213,0.8992386259995512,0.2878411910669975,0.14935193290599497,0.0,0.0,0.0,0.0,0,0
-0.8912650031976557,60.0,40.0,-0.8912650031976557,-0.8912650031976557,0.95,1.0496953990532907,0.6594752466328873,0.9634271160715422,0.3433874709976798,0.14714664897146648,0.0,0.0,0.0,0.0,0,0
-0.922169624582989,65.0,40.0,-0.922169624582989,-0.922169624582989,0.95,1.0928479628397882,0.6599826263255338,1.0183879793890283,0.3456221198156682,0.14553008907234413,0.0,0.0,0.0,0.0,0,0
-0.928637968871401,70.0,40.0,-0.928637968871401,-0.928637968871401,0.95,1.1034087638345924,0.6371919860314769,1.0532453592356383,0.3533487297921478,0.14788505870369378,0.0,0.0,0.0,0.0,0,0
-0.9953755208931065,75.0,40.0,-0.9953755208931065,-0.9953755208931065,0.95,1.1203404922690594,0.648442582218028,1.252023665130553,0.27877237851662406,0.15280433397068197,0.0,0.0,0.0,0.0,0,0
-0.9581418553841259,80.0,40.0,-0.9581418553841259,-0.9581418553841259,0.95,1.0848080378163696,0.6186995158640523,1.1660538330450478,0.2196969696969697,0.16124330913137952,0.0,0.0,0.0,0.0,0,0
-0.9286252253486877,85.0,40.0,-0.9286252253486877,-0.9286252253486877,0.95,1.0443760994856692,0.5753852065997399,1.153756252998293,0.2141057934508816,0.17579617834394903,0.0,0.0,0.0,0.0,0,0
-0.8959737649125258,90.0,40.0,-0.8959737649125258,-0.8959737649125258,0.95,0.9921212841410689,0.5344986837178614,1.1454194067336665,0.20854271356783918,0.18996425332123992,0.0,0.0,0.0,0.0,0,0
-0.8464418454912481,95.0,40.0,-0.8464418454912481,-0.8464418454912481,0.95,0.9118269228601548,0.4886474027698302,1.1268668533578308,0.22167487684729065,0.20193596825226579,0.0,0.0,0.0,0.0,0,0
-0.8030085479326224,100.0,40.0,-0.8030085479326224,-0.8030085479326224,0.95,0.855999089262375,0.4609429814054656,1.1023771883897446,0.3022113022113022,0.21386331110091,0.0,0.0,0.0,0.0,0,0
-0.7653857602715006,105.0,40.0,-0.7653857602715006,-0.7653857602715006,0.95,0.8227352919428685,0.42367669097927885,1.0616358683995937,0.35036496350364965,0.22863445721444522,0.0,0.0,0.0,0.0,0,0
-0.7201825159916591,110.0,40.0,-0.7201825159916591,-0.7201825159916591,0.95,0.7810991689519184,0.38335731299687725,1.0119172591307966,0.41075794621026895,0.24386477692604644,0.0,0.0,0.0,0.0,0,0
-0.6655636503715776,115.0,40.0,-0.6655636503715776,-0.6655636503715776,0.95,0.7387495647826754,0.3443390332891228,0.9402958265887024,0.5109489051094891,0.2587143693053582,0.0,0.0,0.0,0.0,0,0
-0.6199890890841726,120.0,40.0,-0.6199890890841726,-0.6199890890841726,0.95,0.6954188117076027,0.3194396057474032,0.8696384194116021,0.5544794188861986,0.2769200372576138,0.0,0.0,0.0,0.0,0,0
-0.5628893625108461,125.0,40.0,-0.5628893625108461,-0.5628893625108461,0.95,0.641999316946781,0.2874881440463359,0.7954069842480521,0.6463414634146342,0.2989468851330024,0.0,0.0,0.0,0.0,0,0
-0.504282752923484,130.0,40.0,-0.504282752923484,-0.504282752923484,0.95,0.5868541887997353,0.24498765212830548,0.7190303160226397,0.7146341463414634,0.32026869158878507,0.0,0.0,0.0,0.0,0,0
-0.4528984982613951,135.0,40.0,-0.4528984982613951,-0.4528984982613951,0.95,0.5315908594385158,0.2152331942672808,0.6416679582388862,0.7396313364055299,0.3408834195351049,0.0,0.0,0.0,0.0,0,0
-0.40553512703138805,140.0,40.0,-0.40553512703138805,-0.40553512703138805,0.95,0.4818912865433121,0.19264040025743123,0.56630815078131,0.7695852534562212,0.34843351821316143,0.0,0.0,0.0,0.0,0,0
-0.37445493520469764,145.0,40.0,-0.37445493520469764,-0.37445493520469764,0.95,0.4566050854146043,0.20355891515987423,0.49219947632586614,0.8212669683257918,0.3459013936760078,0.0,0.0,0.0,0.0,0,0
-0.3343131032673572,150.0,40.0,-0.3343131032673572,-0.3343131032673572,0.95,0.42019482709879274,0.20355891515987423,0.41951095049803394,0.8953229398663697,0.3416813603897074,0.0,0.0,0.0,0.0,0,0
-0.30386236625777574,155.0,40.0,-0.30386236625777574,-0.30386236625777574,0.95,0.3971670566066558,0.20329978369981383,0.3530996243207305,0.9410430839002267,0.33361964280425316,0.0,0.0,0.0,0.0,0,0
-0.3220352977708745,160.0,40.0,-0.3220352977708745,-0.3220352977708745,0.95,0.464114326564504,0.1628471321278937,0.3543358504112079,0.9290617848970252,0.31037272464605603,0.0,0.0,0.0,0.0,0,0
-0.34124811706455216,165.0,40.0,-0.34124811706455216,-0.34124811706455216,0.95,0.4544406425949976,0.17141012908146674,0.4386995332469681,0.9305555555555556,0.2808530832146945,0.0,0.0,0.0,0.0,0,0
-0.3795904932001826,170.0,40.0,-0.3795904932001826,-0.3795904932001826,0.95,0.5206903298145524,0.13909985200513653,0.5135994535574264,0.9186046511627907,0.2490352663736735,0.0,0.0,0.0,0.0,0,0
-0.421516759216107,175.0,40.0,-0.421516759216107,-0.421516759216107,0.95,0.541712143552545,0.20329978369981383,0.5777993852521037,0.9044289044289044,0.2162508325221579,0.0,0.0,0.0,0.0,0,0
-0.46396910949649456,180.0,40.0,-0.46396910949649456,-0.46396910949649456,0.95,0.5748740821479653,0.23070010384785178,0.64202082870611,0.8416075650118203,0.18310238456642022,0.0,0.0,0.0,0.0,0,0
-0.49148234778872973,185.0,40.0,-0.49148234778872973,-0.49148234778872973,0.95,0.608584683608456,0.23070010384785178,0.685121478497738,0.8090692124105012,0.14726774687775662,0.0,0.0,0.0,0.0,0,0
-0.4944797455586568,190.0,40.0,-0.4944797455586568,-0.4944797455586568,0.95,0.578609825560803,0.23070010384785178,0.7406645686817048,0.7980535279805353,0.1227217496962333,0.0,0.0,0.0,0.0,0,0
-0.49219681233067203,195.0,40.0,-0.49219681233067203,-0.49219681233067203,0.95,0.5455378638317727,0.21818153662235773,0.7928068589645557,0.7876543209876543,0.10808294540837918,0.0,0.0,0.0,0.0,0,0
-0.4856631557676106,200.0,40.0,-0.4856631557676106,-0.4856631557676106,0.95,0.5133274867295681,0.21712950950387722,0.8131991347992562,0.7725,0.09732266189973186,0.0,0.0,0.0,0.0,0,0
-0.49827503775756743,205.0,40.0,-0.49827503775756743,-0.49827503775756743,0.95,0.5321820376747091,0.20800977871991955,0.8345991120308156,0.7525,0.08617414971314445,0.0,0.0,0.0,0.0,0,0
-0.5082369718135044,210.0,40.0,-0.5082369718135044,-0.5082369718135044,0.95,0.5397492260730279,0.21399977231559397,0.8471607676136382,0.7295285359801489,0.07683418894087783,0.0,0.0,0.0,0.0,0,0
-0.5693194484643314,215.0,40.0,-0.5693194484643314,-0.5693194484643314,0.95,0.6572984465429252,0.22968504949148774,0.8666990778781551,0.6769596199524941,0.0690796733612889,0.0,0.0,0.0,0.0,0,0
-0.5360165170595426,220.0,40.0,-0.5360165170595426,-0.5360165170595426,0.95,0.5623254034552797,0.2341362702844962,0.884355493888641,0.6853658536585366,0.06391044990656893,0.0,0.0,0.0,0.0,0,0
-0.49815079828980885,225.0,40.0,-0.49815079828980885,-0.49815079828980885,0.95,0.48817631523737753,0.22469976093137412,0.8987990437254947,0.7799442896935933,0.0604857913954596,0.0,0.0,0.0,0.0,0,0
-0.5002455920581578,230.0,40.0,-0.5002455920581578,-0.5002455920581578,0.95,0.4902271384063247,0.2251488870148791,0.9103272026247755,0.7971428571428572,0.058838866678254824,0.0,0.0,0.0,0.0,0,0
-0.5107166187641576,235.0,40.0,-0.5107166187641576,-0.5107166187641576,0.95,0.49233777535158413,0.23889431002957223,0.9212041001551314,0.7624309392265194,0.05729229392839324,0.0,0.0,0.0,0.0,0,0
-0.5143925544289435,240.0,40.0,-0.5143925544289435,-0.5143925544289435,0.95,0.49259715598657405,0.24703273282416643,0.9256787386097922,0.7582417582417582,0.05721809911419679,0.0,0.0,0.0,0.0,0,0
-0.521238664475033,245.0,40.0,-0.521238664475033,-0.521238664475033,0.95,0.49831852775698987,0.25679972677871277,0.934755901235375,0.7597765363128491,0.057207691388988416,0.0,0.0,0.0,0.0,0,0
-0.527228080764454,250.0,40.0,-0.527228080764454,-0.527228080764454,0.95,0.4989708122434386,0.2674997153944929,0.9339683989829124,0.7272727272727273,0.05819716961783004,0.0,0.0,0.0,0.0,0,0
-0.5357324013597896,255.0,40.0,-0.5357324013597896,-0.5357324013597896,0.95,0.5135085605326271,0.27380648309569,0.9342262174712151,0.7167919799498746,0.0608571575925321,0.0,0.0,0.0,0.0,0,0
-0.5336269740694951,260.0,40.0,-0.5336269740694951,-0.5336269740694951,0.95,0.5108516505141676,0.2755197324699407,0.9267740378368565,0.7128712871287128,0.06405249179815654,0.0,0.0,0.0,0.0,0,0
-0.5301349744010977,265.0,40.0,-0.5301349744010977,-0.5301349744010977,0.95,0.5003862012634638,0.2781997040102713,0.9260359970627733,0.7107843137254902,0.06751269927759126,0.0,0.0,0.0,0.0,0,0
-0.5285968049906822,270.0,40.0,-0.5285968049906822,-0.5285968049906822,0.95,0.49547208594643877,0.2781997040102713,0.9256706212605399,0.7055961070559611,0.0703040028528127,0.0,0.0,0.0,0.0,0,0
-0.5248078559754759,275.0,40.0,-0.5248078559754759,-0.5248078559754759,0.95,0.4861280516587329,0.2781997040102713,0.9255797784141301,0.7058823529411765,0.07347123933950281,0.0,0.0,0.0,0.0,0,0
-0.5203883891038228,280.0,40.0,-0.5203883891038228,-0.5203883891038228,0.95,0.4788431821085618,0.27597123673920104,0.9205143093834722,0.7027027027027027,0.07710111652193234,0.0,0.0,0.0,0.0,0,0
-0.5396057455217208,285.0,40.0,-0.5396057455217208,-0.5396057455217208,0.95,0.5256134735124042,0.27597123673920104,0.917365175794661,0.6897374701670644,0.08146616327382421,0.0,0.0,0.0,0.0,0,0
-0.530172415605517,290.0,40.0,-0.530172415605517,-0.530172415605517,0.95,0.5048977678153795,0.2714118868798323,0.9172359680645232,0.6894865525672371,0.08648227502921699,0.0,0.0,0.0,0.0,0,0
-0.5383327754132072,295.0,40.0,-0.5383327754132072,-0.5383327754132072,0.95,0.5117892039080072,0.29855307556780986,0.9090860315395244,0.6829268292682927,0.09268675013565385,0.0,0.0,0.0,0.0,0,0
-0.5431094008457127,300.0,40.0,-0.5431094008457127,-0.5431094008457127,0.95,0.5040862251582722,0.29959968124183245,0.9090860315395244,0.6069651741293532,0.09949493899777608,0.0,0.0,0.0,0.0,0,0
-0.5642445869113378,305.0,40.0,-0.5642445869113378,-0.5642445869113378,0.95,0.5475925156536645,0.31667541892099527,0.9007885670448291,0.5915841584158416,0.10733719122473658,0.0,0.0,0.0,0.0,0,0
-0.5680126704227534,310.0,40.0,-0.5680126704227534,-0.5680126704227534,0.95,0.5600499642283521,0.318663262668526,0.8959039674851942,0.5964912280701754,0.11651359625427697,0.0,0.0,0.0,0.0,0,0
-0.562024314478059,315.0,40.0,-0.562024314478059,-0.562024314478059,0.95,0.5562468995391274,0.3102996698576108,0.8928658399312618,0.6126582278481013,0.12686338694863764,0.0,0.0,0.0,0.0,0,0
-0.5612555058594179,320.0,40.0,-0.5612555058594179,-0.5612555058594179,0.95,0.5631659803970408,0.30021423113733237,0.8898960698189201,0.6153846153846154,0.13897221051587794,0.0,0.0,0.0,0.0,0,0
-0.5709709243326764,325.0,40.0,-0.5709709243326764,-0.5709709243326764,0.95,0.5971061511356197,0.2890589689767407,0.8798693943089939,0.6010362694300518,0.15306149206765438,0.0,0.0,0.0,0.0,0,0
-0.5881544892149738,330.0,40.0,-0.5881544892149738,-0.5881544892149738,0.95,0.6290512805957988,0.3113828234626238,0.8625881359903853,0.5695876288659794,0.17002809692046625,0.0,0.0,0.0,0.0,0,0
-0.5948182173143248,335.0,40.0,-0.5948182173143248,-0.5948182173143248,0.95,0.6513885285116032,0.30052823325242123,0.8463931202564426,0.5246753246753246,0.18933665450879222,0.0,0.0,0.0,0.0,0,0
-0.5982397598168769,340.0,40.0,-0.5982397598168769,-0.5982397598168769,0.95,0.6785297171995524,0.2927873683331881,0.8238991234150363,0.5234375,0.20916296766011414,0.0,0.0,0.0,0.0,0,0
-0.599031118168986,345.0,40.0,-0.599031118168986,-0.599031118168986,0.95,0.6923690644513273,0.2951612482408096,0.802499146183477,0.5233160621761658,0.2252866544541692,0.0,0.0,0.0,0.0,0,0
-0.6003909634768829,350.0,40.0,-0.6003909634768829,-0.6003909634768829,0.95,0.7144917922111415,0.2941471304594153,0.7735082064257545,0.5231958762886598,0.24211099020674645,0.0,0.0,0.0,0.0,0,0
-0.5863407376521376,355.0,40.0,-0.5863407376521376,-0.5863407376521376,0.95,0.7158843427626707,0.2714118868798323,0.7450774686919034,0.5413533834586466,0.2567935303361312,0.0,0.0,0.0,0.0,0,0
-0.5352469793454115,0.0,45.0,-0.5352469793454115,-0.5352469793454115,0.95,0.6079326891311513,0.28240651119636306,0.7062774530900042,0.5509708737864077,0.2667675826734979,0.0,0.0,0.0,0.0,0,0
-0.5304597217890001,5.0,45.0,-0.5304597217890001,-0.5304597217890001,0.95,0.6468492164370601,0.2670888520245845,0.6539376302955346,0.5853658536585366,0.2490519309650956,0.0,0.0,0.0,0.0,0,0
-0.5372799725410325,10.0,45.0,-0.5372799725410325,-0.5372799725410325,0.95,0.6856049240479426,0.290749781944535,0.6027483835890406,0.6033653846153846,0.2208439557094479,0.0,0.0,0.0,0.0,0,0
-0.5457341170618025,15.0,45.0,-0.5457341170618025,-0.5457341170618025,0.95,0.7080075382898245,0.3071872308079162,0.5666659897348968,0.559322033898305,0.20528175562581366,0.0,0.0,0.0,0.0,0,0
-0.5599812792091812,20.0,45.0,-0.5599812792091812,-0.5599812792091812,0.95,0.7311598336289813,0.34002652471827677,0.5329136717092068,0.507177033492823,0.19900533633426506,0.0,0.0,0.0,0.0,0,0
-0.5785748939629881,25.0,45.0,-0.5785748939629881,-0.5785748939629881,0.95,0.7488258868765784,0.3937112157104765,0.5026122195893139,0.45036319612590797,0.19505796433509412,0.0,0.0,0.0,0.0,0,0
-0.6341687508355068,30.0,45.0,-0.6341687508355068,-0.6341687508355068,0.95,0.7670284232178729,0.4478296133517006,0.5952760053867173,0.3341902313624679,0.19321881277273673,0.0,0.0,0.0,0.0,0,0
-0.6362533725742923,35.0,45.0,-0.6362533725742923,-0.6362533725742923,0.95,0.7837166914678269,0.44886654027975426,0.5711004994233674,0.32225063938618925,0.1896993393555346,0.0,0.0,0.0,0.0,0,0
-0.6649234006658395,40.0,45.0,-0.6649234006658395,-0.6649234006658395,0.95,0.7857164023420181,0.4816906867440209,0.6191022862071955,0.24561403508771928,0.18664832285115304,0.0,0.0,0.0,0.0,0,0
-0.6653531718042024,45.0,45.0,-0.6653531718042024,-0.6653531718042024,0.95,0.7877033695215552,0.5011639572613856,0.6206215930850252,0.30174563591022446,0.18566723162035112,0.0,0.0,0.0,0.0,0,0
-0.686586521931945,50.0,45.0,-0.686586521931945,-0.686586521931945,0.95,0.8022320164089951,0.5328356177797686,0.6780873918417674,0.37037037037037035,0.18360471645143178,0.0,0.0,0.0,0.0,0,0
-0.7290404646200732,55.0,45.0,-0.7290404646200732,-0.7290404646200732,0.95,0.8469531706213833,0.586671390458831,0.7275992258730195,0.38308457711442784,0.17870641306998294,0.0,0.0,0.0,0.0,0,0
-0.7416958428697632,60.0,45.0,-0.7416958428697632,-0.7416958428697632,0.95,0.8870824742193577,0.5354843169396701,0.7784742728219032,0.41626794258373206,0.17555608706051185,0.0,0.0,0.0,0.0,0,0
-0.7610971675109238,65.0,45.0,-0.7610971675109238,-0.7610971675109238,0.95,0.9088155198723479,0.5339141265976072,0.8238991234150372,0.4188235294117647,0.17659016586630527,0.0,0.0,0.0,0.0,0,0
-0.7688527865010613,70.0,45.0,-0.7688527865010613,-0.7688527865010613,0.95,0.9211851500679192,0.5157285825906449,0.8559990892623759,0.425531914893617,0.1816190643069914,0.0,0.0,0.0,0.0,0,0
-0.7686607539970947,75.0,45.0,-0.7686607539970947,-0.7686607539970947,0.95,0.9240707845094404,0.49883707349508366,0.8701898835398727,0.4322429906542056,0.19216760395116408,0.0,0.0,0.0,0.0,0,0
-0.7638913636170787,80.0,45.0,-0.7638913636170787,-0.7638913636170787,0.95,0.908974491693276,0.47778862005914535,0.8989372781849154,0.4387990762124711,0.20544713078939703,0.0,0.0,0.0,0.0,0,0
-0.7475971716159349,85.0,45.0,-0.7475971716159349,-0.7475971716159349,0.95,0.8728056999584903,0.44987020205474676,0.9187957196155953,0.4369158878504673,0.21907096171802054,0.0,0.0,0.0,0.0,0,0
-0.7247017430796409,90.0,45.0,-0.7247017430796409,-0.7247017430796409,0.95,0.8411746452959792,0.410421393715275,0.9196623232858986,0.4428904428904429,0.23310405385628566,0.0,0.0,0.0,0.0,0,0
-0.692378297579774,95.0,45.0,-0.692378297579774,-0.692378297579774,0.95,0.7939962880880387,0.3753143208908292,0.9075635091834605,0.4593967517401392,0.24578065274919142,0.0,0.0,0.0,0.0,0,0
-0.647131040080291,100.0,45.0,-0.647131040080291,-0.647131040080291,0.95,0.7398137870318209,0.33411126048049056,0.888385259194411,0.5441860465116279,0.2575166873412487,0.0,0.0,0.0,0.0,0,0
-0.6095963726997602,105.0,45.0,-0.6095963726997602,-0.6095963726997602,0.95,0.69549926002568,0.3037142198211267,0.8578633433195144,0.5899772209567198,0.27198668014509125,0.0,0.0,0.0,0.0,0,0
-0.574224572489057,110.0,45.0,-0.574224572489057,-0.574224572489057,0.95,0.6527627831156657,0.27857871355612684,0.8238991234150363,0.625,0.2855647284039244,0.0,0.0,0.0,0.0,0,0
-0.5405538474906375,115.0,45.0,-0.5405538474906375,-0.5405538474906375,0.95,0.6205993397152225,0.2524780945293319,0.7769635370740471,0.6504629629629629,0.30141822570911286,0.0,0.0,0.0,0.0,0,0
-0.511385142204484,120.0,45.0,-0.511385142204484,-0.511385142204484,0.95,0.588499373867883,0.2348012346451974,0.7382992144887988,0.6728971962616822,0.3203465844952253,0.0,0.0,0.0,0.0,0,0
-0.4722593276567517,125.0,45.0,-0.4722593276567517,-0.4722593276567517,0.95,0.5456994194047642,0.22439851283820947,0.6759020111234589,0.710955710955711,0.33305678466076694,0.0,0.0,0.0,0.0,0,0
-0.4281400858702348,130.0,45.0,-0.4281400858702348,-0.4281400858702348,0.95,0.5028994649416454,0.2057777375686822,0.6104003427395692,0.7706422018348624,0.3387942737257806,0.0,0.0,0.0,0.0,0,0
-0.3831215869230536,135.0,45.0,-0.3831215869230536,-0.3831215869230536,0.95,0.45223112647875324,0.18366398768003273,0.5430095669919708,0.794392523364486,0.34384965478807394,0.0,0.0,0.0,0.0,0,0
-0.334964472737853,140.0,45.0,-0.334964472737853,-0.334964472737853,0.95,0.40659956739962855,0.16319827878582996,0.472704519782851,0.8665105386416861,0.35061497742487935,0.0,0.0,0.0,0.0,0,0
