score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.30521118209670717,143.0,46.0,-0.30521118209670717,-0.30521118209670717,0.95,0.3762204299471658,0.1628471321278937,0.4195109504980363,0.9086651053864169,0.3519786432160804,0.0,0.0,0.0,0.0,0,0
-0.2970776870382766,144.0,46.0,-0.2970776870382766,-0.2970776870382766,0.95,0.366252258850365,0.1628471321278937,0.40682596923059605,0.9184149184149184,0.3525806248821274,0.0,0.0,0.0,0.0,0,0
-0.2897585377761351,145.0,46.0,-0.2897585377761351,-0.2897585377761351,0.95,0.3594453843862326,0.1628471321278937,0.3958995787838493,0.9370629370629371,0.3522905800289072,0.0,0.0,0.0,0.0,0,0
-0.2832087817637472,146.0,46.0,-0.2832087817637472,-0.2832087817637472,0.95,0.3521516856890077,0.1628471321278937,0.38519959016807004,0.9466357308584686,0.35226487403405166,0.0,0.0,0.0,0.0,0,0
-0.28070234793755106,147.0,46.0,-0.28070234793755106,-0.28070234793755106,0.95,0.35251089789049955,0.1628471321278937,0.3744996015522899,0.9463869463869464,0.351259765931411,0.0,0.0,0.0,0.0,0,0
-0.2747921197477359,148.0,46.0,-0.2747921197477359,-0.2747921197477359,0.95,0.3461164818305512,0.1628471321278937,0.36379961293650975,0.9531615925058547,0.34925111236447953,0.0,0.0,0.0,0.0,0,0
-0.26590428111341957,149.0,46.0,-0.26590428111341957,-0.26590428111341957,0.95,0.33585373744322294,0.16372274663801675,0.35313872654500256,0.9765258215962441,0.34672377141428035,0.0,0.0,0.0,0.0,0,0
-0.26467563380513875,150.0,46.0,-0.26467563380513875,-0.26467563380513875,0.95,0.3316996470891711,0.17130497346697082,0.3427892375220216,0.9652777777777778,0.34326126238394916,0.0,0.0,0.0,0.0,0,0
-0.3167010744436705,140.0,47.0,-0.3167010744436705,-0.3167010744436705,0.95,0.3886910969759488,0.16237616554335213,0.4386995332469681,0.8904428904428905,0.351319740793425,0.0,0.0,0.0,0.0,0,0
-0.3104527287186722,141.0,47.0,-0.3104527287186722,-0.3104527287186722,0.95,0.3846965366760131,0.1585740478205393,0.42799954463118883,0.9006928406466512,0.35186766612898124,0.0,0.0,0.0,0.0,0,0
-0.3011920231512804,142.0,47.0,-0.3011920231512804,-0.3011920231512804,0.95,0.3734481442719363,0.1552910842089474,0.4172995560154087,0.9133489461358314,0.3524610907250411,0.0,0.0,0.0,0.0,0,0
-0.2978728455318379,143.0,47.0,-0.2978728455318379,-0.2978728455318379,0.95,0.3690907418848546,0.16249651061593692,0.40659956739962855,0.9203747072599532,0.352528001012466,0.0,0.0,0.0,0.0,0,0
-0.2902055779412813,144.0,47.0,-0.2902055779412813,-0.2902055779412813,0.95,0.362999109071876,0.1628471321278937,0.39113009349432304,0.9348837209302325,0.35249272428191825,0.0,0.0,0.0,0.0,0,0
-0.2811819629122794,145.0,47.0,-0.2811819629122794,-0.2811819629122794,0.95,0.3505413851674133,0.1628471321278937,0.38059686984268976,0.9489559164733179,0.3521389697506645,0.0,0.0,0.0,0.0,0,0
-0.28098745675513664,146.0,47.0,-0.28098745675513664,-0.28098745675513664,0.95,0.35315420378297935,0.1628471321278937,0.37280015488639745,0.9418604651162791,0.35094208396560445,0.0,0.0,0.0,0.0,0,0
-0.2725453620250031,147.0,47.0,-0.2725453620250031,-0.2725453620250031,0.95,0.3429284469378589,0.1628471321278937,0.36379961293650975,0.962877030162413,0.3495139502588057,0.0,0.0,0.0,0.0,0,0
-0.2668524143336106,148.0,47.0,-0.2668524143336106,-0.2668524143336106,0.95,0.33709927091520664,0.1628471321278937,0.3531387265450023,0.9698375870069605,0.3469509890386796,0.0,0.0,0.0,0.0,0,0
-0.2608484196299272,149.0,47.0,-0.2608484196299272,-0.2608484196299272,0.95,0.328142580711723,0.1628471321278937,0.34345345205584266,0.9698375870069605,0.3437450949615445,0.0,0.0,0.0,0.0,0,0
-0.25751949140837255,150.0,47.0,-0.25751949140837255,-0.25751949140837255,0.95,0.320960675095992,0.1628471321278937,0.34239963570495036,0.971764705882353,0.3399574388183013,0.0,0.0,0.0,0.0,0,0
-0.30283171811825255,140.0,48.0,-0.30283171811825255,-0.30283171811825255,0.95,0.3744141314930446,0.14927653778391914,0.42799954463118883,0.9125295508274232,0.3515319270783621,0.0,0.0,0.0,0.0,0,0
-0.29227709719657763,141.0,48.0,-0.29227709719657763,-0.29227709719657763,0.95,0.36379961293650975,0.14927653778391914,0.40763482324515227,0.9247058823529412,0.3523903557664745,0.0,0.0,0.0,0.0,0,0
-0.2849317324341565,142.0,48.0,-0.2849317324341565,-0.2849317324341565,0.95,0.35404978310348373,0.14927653778391914,0.3987370941273195,0.9369158878504673,0.3520481237467774,0.0,0.0,0.0,0.0,0,0
-0.2800427058547124,143.0,48.0,-0.2800427058547124,-0.2800427058547124,0.95,0.35166709273753527,0.14927653778391914,0.38756966025956896,0.9483568075117371,0.3517221620933342,0.0,0.0,0.0,0.0,0,0
-0.2740568383712769,144.0,48.0,-0.2740568383712769,-0.2740568383712769,0.95,0.34514349705209624,0.14965952856107478,0.3784131710926695,0.9601873536299765,0.3520127287191726,0.0,0.0,0.0,0.0,0,0
-0.27149464572070753,145.0,48.0,-0.27149464572070753,-0.27149464572070753,0.95,0.3409377203259216,0.15256464020205862,0.3700732145724424,0.9553990610328639,0.35052267022527245,0.0,0.0,0.0,0.0,0,0
-0.26598688160271705,146.0,48.0,-0.26598688160271705,-0.26598688160271705,0.95,0.33507914690065865,0.15500355204778565,0.362366032908727,0.9738717339667459,0.34912670689107655,0.0,0.0,0.0,0.0,0,0
-0.26278191740575907,147.0,48.0,-0.26278191740575907,-0.26278191740575907,0.95,0.3316195226388518,0.15988963926882216,0.3530996243207305,0.9811320754716981,0.3462756523942235,0.0,0.0,0.0,0.0,0,0
-0.25868331427762137,148.0,48.0,-0.25868331427762137,-0.25868331427762137,0.95,0.32506051119758694,0.1628471321278937,0.34239963570495036,0.9765258215962441,0.3427903450018956,0.0,0.0,0.0,0.0,0,0
-0.25702888622343484,149.0,48.0,-0.25702888622343484,-0.25702888622343484,0.95,0.32011642147205105,0.1628471321278937,0.3436034654247819,0.976303317535545,0.3400906572651725,0.0,0.0,0.0,0.0,0,0
-0.25511151759730166,150.0,48.0,-0.25511151759730166,-0.25511151759730166,0.95,0.3102996698576117,0.16277849768444913,0.35083515975610824,0.9741176470588235,0.3365665316884829,0.0,0.0,0.0,0.0,0,0
-0.2923112562842328,140.0,49.0,-0.2923112562842328,-0.2923112562842328,0.95,0.3639893777877662,0.14927653778391914,0.40659956739962866,0.9225352112676056,0.352456915881863,0.0,0.0,0.0,0.0,0,0
-0.285648023616115,141.0,49.0,-0.285648023616115,-0.285648023616115,0.95,0.35809086853837346,0.14927653778391914,0.3958995787838493,0.9388235294117647,0.35268672498317793,0.0,0.0,0.0,0.0,0,0
-0.2764839410791591,142.0,49.0,-0.2764839410791591,-0.2764839410791591,0.95,0.3452857881673343,0.14927653778391914,0.38519959016807004,0.9524940617577197,0.35247188491237064,0.0,0.0,0.0,0.0,0,0
-0.27321689032936386,143.0,49.0,-0.27321689032936386,-0.27321689032936386,0.95,0.34514349705209624,0.14927653778391914,0.3744996015522899,0.9578454332552693,0.35185422404406586,0.0,0.0,0.0,0.0,0,0
-0.2679713243020235,144.0,49.0,-0.2679713243020235,-0.2679713243020235,0.95,0.3390553565270444,0.14927653778391914,0.36782704477286593,0.9692671394799054,0.3500767361555186,0.0,0.0,0.0,0.0,0,0
-0.2636064448256813,145.0,49.0,-0.2636064448256813,-0.2636064448256813,0.95,0.3327229177035737,0.14927653778391914,0.36236603290872793,0.9739336492890995,0.3479647824422611,0.0,0.0,0.0,0.0,0,0
-0.2590753409828283,146.0,49.0,-0.2590753409828283,-0.2590753409828283,0.95,0.3295563317103851,0.14927653778391914,0.3530996243207305,0.9834123222748815,0.3458756810144327,0.0,0.0,0.0,0.0,0,0
-0.25351031882828734,147.0,49.0,-0.25351031882828734,-0.25351031882828734,0.95,0.3220877680732252,0.14927653778391914,0.3427892375220226,0.9834123222748815,0.34290433235929363,0.0,0.0,0.0,0.0,0,0
-0.2523981072669692,148.0,49.0,-0.2523981072669692,-0.2523981072669692,0.95,0.3153014364301508,0.14972099387855337,0.3478061985124564,0.981042654028436,0.34073768933392484,0.0,0.0,0.0,0.0,0,0
-0.25020998618255086,149.0,49.0,-0.25020998618255086,-0.25020998618255086,0.95,0.3102996698576117,0.15026950165269537,0.34647192368628166,0.9809523809523809,0.33725007106983795,0.0,0.0,0.0,0.0,0,0
-0.2461303579314051,150.0,49.0,-0.2461303579314051,-0.2461303579314051,0.95,0.29959968124183156,0.14979984062091578,0.3468715350800383,0.9787735849056604,0.33376357626318276,0.0,0.0,0.0,0.0,0,0
-0.27957500142438,140.0,50.0,-0.27957500142438,-0.27957500142438,0.95,0.3525749635360277,0.14229525356442052,0.39113009349432315,0.9481132075471698,0.353159371673709,0.0,0.0,0.0,0.0,0,0
-0.2722352589103674,141.0,50.0,-0.2722352589103674,-0.2722352589103674,0.95,0.3432994979771696,0.14229525356442063,0.3832489382547538,0.9647058823529412,0.3533412849360111,0.0,0.0,0.0,0.0,0,0
-0.2713599206628401,142.0,50.0,-0.2713599206628401,-0.2713599206628401,0.95,0.3431681792145156,0.14587099435584563,0.3744996015522899,0.96,0.35192939509115506,0.0,0.0,0.0,0.0,0,0
-0.2652194236993089,143.0,50.0,-0.2652194236993089,-0.2652194236993089,0.95,0.3359053768127272,0.14927653778389072,0.36379961293651064,0.9741176470588235,0.3506485146921567,0.0,0.0,0.0,0.0,0,0
-0.26008333610133416,144.0,50.0,-0.26008333610133416,-0.26008333610133416,0.95,0.33153939818853256,0.14927653778389072,0.3530996243207305,0.9812646370023419,0.3481767068273092,0.0,0.0,0.0,0.0,0,0
-0.25392168235175844,145.0,50.0,-0.25392168235175844,-0.25392168235175844,0.95,0.32361823960234076,0.14927653778389072,0.3448114844498741,0.9904761904761905,0.34544522413406387,0.0,0.0,0.0,0.0,0,0
-0.25299763541241177,146.0,50.0,-0.25299763541241177,-0.25299763541241177,0.95,0.32099965847339096,0.14927653778391914,0.34255717325912216,0.9836065573770492,0.3429630576505177,0.0,0.0,0.0,0.0,0,0
-0.24940831677675532,147.0,50.0,-0.24940831677675532,-0.24940831677675532,0.95,0.31159686359661687,0.14927653778391914,0.34599222375899125,0.9904761904761905,0.3406540864465128,0.0,0.0,0.0,0.0,0,0
-0.24558628343227767,148.0,50.0,-0.24558628343227767,-0.24558628343227767,0.95,0.3031933615758781,0.14927653778391914,0.34605897989409534,0.995249406175772,0.3377531877007218,0.0,0.0,0.0,0.0,0,0
-0.24633767527347575,149.0,50.0,-0.24633767527347575,-0.24633767527347575,0.95,0.29949502067442935,0.14927653778391914,0.3530996243207314,0.9905437352245863,0.3344215530903328,0.0,0.0,0.0,0.0,0,0
-0.2460329113892044,150.0,50.0,-0.2460329113892044,-0.2460329113892044,0.95,0.29175414594666865,0.14927653778389072,0.3613976429043378,0.9833729216152018,0.33180597250750515,0.0,0.0,0.0,0.0,0,0
-0.2678131273224845,140.0,51.0,-0.2678131273224845,-0.2678131273224845,0.95,0.34239963570495036,0.13570594343991615,0.3744996015522899,0.9669811320754716,0.35259759223805043,0.0,0.0,0.0,0.0,0,0
-0.26188866383185444,141.0,51.0,-0.26188866383185444,-0.26188866383185444,0.95,0.33485654188916963,0.13570594343991615,0.3648106392310274,0.971830985915493,0.35136711157185435,0.0,0.0,0.0,0.0,0,0
-0.25844351331155047,142.0,51.0,-0.25844351331155047,-0.25844351331155047,0.95,0.32833599359374815,0.13705391217106855,0.36379961293651064,0.981042654028436,0.3506644679406344,0.0,0.0,0.0,0.0,0,0
-0.2547621685894974,143.0,51.0,-0.2547621685894974,-0.2547621685894974,0.95,0.32833599359372645,0.1387157256901404,0.3530996243207305,0.995260663507109,0.3478991053838452,0.0,0.0,0.0,0.0,0,0
-0.2542011390990436,144.0,51.0,-0.2542011390990436,-0.2542011390990436,0.95,0.32199205216459414,0.14587099435584563,0.3529026766812438,0.9928909952606635,0.345383598310168,0.0,0.0,0.0,0.0,0,0
-0.25133532299325817,145.0,51.0,-0.25133532299325817,-0.25133532299325817,0.95,0.31778619680516357,0.14229525356442063,0.3508056176101848,0.9905437352245863,0.34368463395012067,0.0,0.0,0.0,0.0,0,0
-0.2527866655520298,146.0,51.0,-0.2527866655520298,-0.2527866655520298,0.95,0.31443546327390604,0.14927653778389072,0.3530996243207305,0.9858156028368794,0.3411817540257907,0.0,0.0,0.0,0.0,0,0
-0.25091322976862407,147.0,51.0,-0.25091322976862407,-0.25091322976862407,0.95,0.3102996698576117,0.14927653778389072,0.35314631569419885,0.9881235154394299,0.33860384726178666,0.0,0.0,0.0,0.0,0,0
-0.2493022275992671,148.0,51.0,-0.2493022275992671,-0.2493022275992671,0.95,0.29959968124183156,0.14927653778389072,0.36379961293650975,0.9880668257756563,0.33590684319668207,0.0,0.0,0.0,0.0,0,0
-0.24873570318505506,149.0,51.0,-0.24873570318505506,-0.24873570318505506,0.95,0.29663141998416215,0.14493522037618634,0.3697101165979052,0.985781990521327,0.3328032062088489,0.0,0.0,0.0,0.0,0,0
-0.24609262115376285,150.0,51.0,-0.24609262115376285,-0.24609262115376285,0.95,0.28817133746917223,0.14229525356442063,0.37813027770282603,0.992822966507177,0.329157681085881,0.0,0.0,0.0,0.0,0,0
-0.2601570302604583,140.0,52.0,-0.2601570302604583,-0.2601570302604583,0.95,0.3340349362492123,0.13570594343991615,0.36379961293651064,0.9833333333333333,0.3505389650568274,0.0,0.0,0.0,0.0,0,0
-0.2571470536587534,141.0,52.0,-0.2571470536587534,-0.2571470536587534,0.95,0.3318640564116555,0.13570594343991615,0.35716044444355777,0.9881516587677726,0.34945169372945883,0.0,0.0,0.0,0.0,0,0
-0.2532253300733546,142.0,52.0,-0.2532253300733546,-0.2532253300733546,0.95,0.3270706495384227,0.13570594343991615,0.35293221882718046,0.997624703087886,0.34704411907931043,0.0,0.0,0.0,0.0,0,0
-0.2530444863300661,143.0,52.0,-0.2530444863300661,-0.2530444863300661,0.95,0.32580738265679704,0.13570594343991615,0.35329783668829645,0.9952941176470588,0.34480523689156783,0.0,0.0,0.0,0.0,0,0
-0.2509785696151285,144.0,52.0,-0.2509785696151285,-0.2509785696151285,0.95,0.3204545584154826,0.13570594343991615,0.3554810415558256,1.0,0.3427140549273021,0.0,0.0,0.0,0.0,0,0
-0.249407971038849,145.0,52.0,-0.249407971038849,-0.249407971038849,0.95,0.31155948691563695,0.13570594343991615,0.36153052412076947,0.995249406175772,0.34103673100509974,0.0,0.0,0.0,0.0,0,0
-0.25013148744770947,146.0,52.0,-0.25013148744770947,-0.25013148744770947,0.95,0.3102996698576117,0.13738290326830693,0.36379961293650975,0.9928400954653938,0.3383432028836251,0.0,0.0,0.0,0.0,0,0
-0.25088598603407664,147.0,52.0,-0.25088598603407664,-0.25088598603407664,0.95,0.30264069834539975,0.14102775603706413,0.3744996015522899,0.990521327014218,0.33577368911151784,0.0,0.0,0.0,0.0,0,0
-0.25198086881149806,148.0,52.0,-0.25198086881149806,-0.25198086881149806,0.95,0.30371421982112623,0.13909985200513564,0.3781302777028266,0.9881235154394299,0.33376012291539964,0.0,0.0,0.0,0.0,0,0
-0.250336672933706,149.0,52.0,-0.250336672933706,-0.250336672933706,0.95,0.29761756952635,0.13570594343991615,0.38657493921102126,0.9928057553956835,0.33080139150416493,0.0,0.0,0.0,0.0,0,0
-0.252950648917359,150.0,52.0,-0.252950648917359,-0.252950648917359,0.95,0.2983434566124395,0.13570594343991615,0.3949101911939811,0.9904076738609112,0.3279638354768878,0.0,0.0,0.0,0.0,0,0
-0.25820993639446443,140.0,53.0,-0.25820993639446443,-0.25820993639446443,0.95,0.3341894220645892,0.1333389943273645,0.3571604444435705,0.9809069212410502,0.3475944567917375,0.0,0.0,0.0,0.0,0,0
-0.2557078993013103,141.0,53.0,-0.2557078993013103,-0.2557078993013103,0.95,0.328553600407975,0.13570594343991615,0.3576121419163931,0.9904306220095693,0.34609109892978335,0.0,0.0,0.0,0.0,0,0
-0.25625701539529727,142.0,53.0,-0.25625701539529727,-0.25625701539529727,0.95,0.32810548575004345,0.13570594343991615,0.36244857903644156,0.9952380952380953,0.34522413343758146,0.0,0.0,0.0,0.0,0,0
-0.2542872355373171,143.0,53.0,-0.2542872355373171,-0.2542872355373171,0.95,0.32118729210405644,0.13570594343991615,0.36468618848571893,0.9928571428571429,0.3428209377132274,0.0,0.0,0.0,0.0,0,0
-0.2544025618154492,144.0,53.0,-0.2544025618154492,-0.2544025618154492,0.95,0.3155913907805782,0.13570594343991615,0.37504420297486946,0.9952153110047847,0.34062084401050957,0.0,0.0,0.0,0.0,0,0
-0.2528815855980924,145.0,53.0,-0.2528815855980924,-0.2528815855980924,0.95,0.3102996698576117,0.13570594343991615,0.37838627324232715,0.9976133651551312,0.3380778313330961,0.0,0.0,0.0,0.0,0,0
-0.2545665379394885,146.0,53.0,-0.2545665379394885,-0.2545665379394885,0.95,0.3084298487718371,0.13570594343991615,0.3862153074259556,0.9928571428571429,0.33619687378891616,0.0,0.0,0.0,0.0,0,0
-0.25594262180062194,147.0,53.0,-0.25594262180062194,-0.25594262180062194,0.95,0.3102996698576108,0.13570594343991615,0.3877845969310118,0.9904988123515439,0.3333762264757922,0.0,0.0,0.0,0.0,0,0
-0.2574340310848736,148.0,53.0,-0.2574340310848736,-0.2574340310848736,0.95,0.30844270079339886,0.13570594343991615,0.3967303904358272,0.990521327014218,0.33110690087023537,0.0,0.0,0.0,0.0,0,0
-0.25497604980531424,149.0,53.0,-0.25497604980531424,-0.25497604980531424,0.95,0.29925775376288316,0.13570594343991615,0.40347197416264163,0.9952153110047847,0.3288079152124492,0.0,0.0,0.0,0.0,0,0
-0.2568506077483233,150.0,53.0,-0.2568506077483233,-0.2568506077483233,0.95,0.2985610198911828,0.13585759563949734,0.41193789565200845,0.9952267303102625,0.32600709197201544,0.0,0.0,0.0,0.0,0,0
-0.25607999595948716,140.0,54.0,-0.25607999595948716,-0.25607999595948716,0.95,0.32847933161462267,0.12926623652657337,0.36379961293650975,0.985781990521327,0.34543486816214086,0.0,0.0,0.0,0.0,0,0
-0.2558201801365259,141.0,54.0,-0.2558201801365259,-0.2558201801365259,0.95,0.3220912440174108,0.12926623652657337,0.37292686679741455,0.9856459330143541,0.34384310644010085,0.0,0.0,0.0,0.0,0,0
-0.2569320659797872,142.0,54.0,-0.2569320659797872,-0.2569320659797872,0.95,0.32099965847339096,0.13333899432733812,0.37696206483821293,0.9904306220095693,0.34188341393281924,0.0,0.0,0.0,0.0,0,0
-0.2565348109391188,143.0,54.0,-0.2565348109391188,-0.2565348109391188,0.95,0.3133844339979375,0.13570594343991615,0.38519959016806915,0.9904534606205251,0.3403235274933142,0.0,0.0,0.0,0.0,0,0
-0.2563169757721362,144.0,54.0,-0.2563169757721362,-0.2563169757721362,0.95,0.3111729224268606,0.13570594343991615,0.38786666801386166,0.9904534606205251,0.33806023547778574,0.0,0.0,0.0,0.0,0,0
-0.2556362082275834,145.0,54.0,-0.2556362082275834,-0.2556362082275834,0.95,0.3049346084316877,0.13570594343991615,0.39702043905664,0.9951923076923077,0.33611372561747427,0.0,0.0,0.0,0.0,0,0
-0.2575847507385382,146.0,54.0,-0.2575847507385382,-0.2575847507385382,0.95,0.305179521121795,0.13570594343991615,0.40442274879628765,0.9951923076923077,0.33276146699899656,0.0,0.0,0.0,0.0,0,0
-0.2609100770919169,147.0,54.0,-0.2609100770919169,-0.2609100770919169,0.95,0.30892190695230387,0.13570594343991615,0.4117316029606918,0.9951807228915662,0.331869267536494,0.0,0.0,0.0,0.0,0,0
-0.25881039543465695,148.0,54.0,-0.25881039543465695,-0.25881039543465695,0.95,0.3022746783957764,0.13570594343991615,0.41493461440393087,0.9975961538461539,0.3292675077239959,0.0,0.0,0.0,0.0,0,0
-0.2604868597664876,149.0,54.0,-0.2604868597664876,-0.2604868597664876,0.95,0.30072437346633113,0.13585759563949734,0.42206688406648085,0.9928400954653938,0.3261937638483029,0.0,0.0,0.0,0.0,0,0
-0.2607451877446839,150.0,54.0,-0.2607451877446839,-0.2607451877446839,0.95,0.2978378657814594,0.13738290326830693,0.4280934070384071,0.9975903614457832,0.323315497741181,0.0,0.0,0.0,0.0,0,0
-0.2567286473162498,140.0,55.0,-0.2567286473162498,-0.2567286473162498,0.95,0.32083397911944544,0.1333389943273383,0.3744996015522899,0.9856459330143541,0.3430236386383091,0.0,0.0,0.0,0.0,0,0
-0.25838669159852684,141.0,55.0,-0.25838669159852684,-0.25838669159852684,0.95,0.3180393231814218,0.13469957014054812,0.38519959016806915,0.9880382775119617,0.3407971633068488,0.0,0.0,0.0,0.0,0,0
-0.25829280847853203,142.0,55.0,-0.25829280847853203,-0.25829280847853203,0.95,0.3104809678880115,0.13570594343991615,0.3958995787838493,0.988009592326139,0.33924241431286456,0.0,0.0,0.0,0.0,0,0
-0.2544543046214382,143.0,55.0,-0.2544543046214382,-0.2544543046214382,0.95,0.30080628245673935,0.13570594343991615,0.3970026073632638,0.9904534606205251,0.33801295896328293,0.0,0.0,0.0,0.0,0,0
-0.25875866129842834,144.0,55.0,-0.25875866129842834,-0.25875866129842834,0.95,0.30752624446478294,0.13570594343991615,0.4044227487963021,0.9928400954653938,0.3354851330203443,0.0,0.0,0.0,0.0,0,0
-0.2607839954705579,145.0,55.0,-0.2607839954705579,-0.2607839954705579,0.95,0.3074952682039201,0.13570594343991615,0.4125667959189142,0.992822966507177,0.33320318854725883,0.0,0.0,0.0,0.0,0,0
-0.26018419728315173,146.0,55.0,-0.26018419728315173,-0.26018419728315173,0.95,0.30052823325242123,0.13570594343991615,0.42130797464709,0.9928057553956835,0.3312331525445747,0.0,0.0,0.0,0.0,0,0
-0.26292556542449524,147.0,55.0,-0.26292556542449524,-0.26292556542449524,0.95,0.304162692737646,0.13599235789651723,0.4280880569596917,0.9975961538461539,0.3288540621053654,0.0,0.0,0.0,0.0,0,0
-0.263830988253578,148.0,55.0,-0.263830988253578,-0.263830988253578,0.95,0.304248065287389,0.13675501171092203,0.42983966969380905,0.9951690821256038,0.32649964486343386,0.0,0.0,0.0,0.0,0,0
-0.2633413535678452,149.0,55.0,-0.2633413535678452,-0.2633413535678452,0.95,0.2990867255442978,0.13612712015353712,0.4386995332469672,1.0,0.3240284619594964,0.0,0.0,0.0,0.0,0,0
-0.2656928345094918,150.0,55.0,-0.2656928345094918,-0.2656928345094918,0.95,0.29819714221259414,0.13825212614107873,0.447403784356738,1.0,0.32120725638144165,0.0,0.0,0.0,0.0,0,0
