score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count,frame1_score,frame1_distance_only_score,frame1_distance_percentile,frame1_pred_to_observed_tail_m,frame1_pred_to_observed_median_m,frame1_observed_to_predicted_tail_m,frame1_pred_boundary_support_0p35m,frame1_iou_diagnostic,frame1_structure_penalty_m,frame1_tangent_p80_rad,frame1_curvature_log_p80,frame1_bump_support,frame1_predicted_bump_count,frame1_observed_bump_count
-0.14120078001968256,173.0,65.0,-0.17773448945708287,-0.17773448945708287,0.95,0.3151203573812603,0.07774439157936747,0.11650099443894746,0.96875,0.36622866431861284,0.0,0.0,0.0,0.0,0,0,-0.10466707058228228,-0.10466707058228228,0.95,0.13411883762508015,0.06742230187965781,0.13665584024934307,1.0,0.4088240526596691,0.0,0.0,0.0,0.0,0,0
-0.1432564724926017,174.0,65.0,-0.18062708366763336,-0.18062708366763336,0.95,0.31741597097470114,0.08304123395717289,0.11883558970703016,0.9680851063829787,0.3622084400701092,0.0,0.0,0.0,0.0,0,0,-0.10588586131757005,-0.10588586131757005,0.95,0.1367884735278776,0.06742230187965781,0.1372595857460183,1.0,0.4061336642439284,0.0,0.0,0.0,0.0,0,0
-0.14580451050079313,175.0,65.0,-0.18411212956178932,-0.18411212956178932,0.95,0.31597925237068125,0.09010494915332945,0.12823321129376922,0.9686411149825784,0.3574106306065069,0.0,0.0,0.0,0.0,0,0,-0.1074968914397969,-0.1074968914397969,0.95,0.14081604883344473,0.06742230187965781,0.1372595857460183,1.0,0.4035180765491028,0.0,0.0,0.0,0.0,0,0
-0.13931669778494882,165.0,66.0,-0.17782401772636156,-0.17782401772636156,0.95,0.3218579993869878,0.06449126699435659,0.11650099443894746,0.9616724738675958,0.38939864483342745,0.0,0.0,0.0,0.0,0,0,-0.10080937784353608,-0.10080937784353608,0.95,0.1372595857460183,0.05056672640974291,0.13305544777077216,1.0,0.42617234101128754,0.0,0.0,0.0,0.0,0,0
-0.13801412971800398,166.0,66.0,-0.17618487438715294,-0.17618487438715294,0.95,0.3179408820936856,0.06436067796666389,0.11650099443894746,0.9620689655172414,0.38699690402476783,0.0,0.0,0.0,0.0,0,0,-0.09984338504885501,-0.09984338504885501,0.95,0.13484460375931562,0.05056672640974291,0.13305544777077216,1.0,0.42603116406966085,0.0,0.0,0.0,0.0,0,0
-0.13825178689214748,167.0,66.0,-0.17666018873543995,-0.17666018873543995,0.95,0.3190633154739817,0.06436067796666389,0.11650099443894746,0.9618055555555556,0.3849982474588153,0.0,0.0,0.0,0.0,0,0,-0.09984338504885501,-0.09984338504885501,0.95,0.13484460375931562,0.05056672640974291,0.13305544777077216,1.0,0.42298913539669497,0.0,0.0,0.0,0.0,0,0
-0.13860992906465366,168.0,66.0,-0.17737647308045232,-0.17737647308045232,0.95,0.3190633154739817,0.06722581534671339,0.11650099443894746,0.9618055555555556,0.3818093045964986,0.0,0.0,0.0,0.0,0,0,-0.09984338504885501,-0.09984338504885501,0.95,0.13484460375931562,0.05056672640974291,0.13305544777077216,1.0,0.4217284400327839,0.0,0.0,0.0,0.0,0,0
-0.13972170114660384,169.0,66.0,-0.17960001724435223,-0.17960001724435223,0.95,0.31962453216413006,0.07516881262289161,0.11650099443894746,0.9616724738675958,0.37966502189172285,0.0,0.0,0.0,0.0,0,0,-0.09984338504885545,-0.09984338504885545,0.95,0.13484460375931562,0.05056672640974469,0.13305544777077216,1.0,0.4198293081532595,0.0,0.0,0.0,0.0,0,0
-0.13777898907134858,170.0,66.0,-0.17643025548925909,-0.17643025548925909,0.95,0.31128120733007997,0.07723281355999578,0.11650099443894746,0.9651567944250871,0.37684166839593275,0.0,0.0,0.0,0.0,0,0,-0.09912772265343808,-0.09912772265343808,0.95,0.13305544777077216,0.05056672640974469,0.13305544777077216,1.0,0.41665160007231966,0.0,0.0,0.0,0.0,0,0
-0.13780129024658727,171.0,66.0,-0.1764748578397365,-0.1764748578397365,0.95,0.31136225585874244,0.07723281355999667,0.11650099443894746,0.965034965034965,0.37436285989805757,0.0,0.0,0.0,0.0,0,0,-0.09912772265343808,-0.09912772265343808,0.95,0.13305544777077216,0.05056672640974469,0.13305544777077216,1.0,0.4156816746368312,0.0,0.0,0.0,0.0,0,0
-0.13998494185003202,172.0,66.0,-0.1766282671791477,-0.1766282671791477,0.95,0.31152435291606734,0.07748860256968207,0.11650099443894746,0.9647887323943662,0.3701751984670134,0.0,0.0,0.0,0.0,0,0,-0.10334161652091636,-0.10334161652091636,0.95,0.13305544777077216,0.06742230187965781,0.13305544777077216,1.0,0.4121239335428828,0.0,0.0,0.0,0.0,0,0
-0.14009422115398223,173.0,66.0,-0.1766474401893653,-0.1766474401893653,0.95,0.311443304387405,0.07774439157936747,0.11650099443894746,0.9649122807017544,0.3652943177951684,0.0,0.0,0.0,0.0,0,0,-0.10354100211859915,-0.10354100211859915,0.95,0.13305544777077216,0.06742230187965781,0.13385299016150332,1.0,0.41153295128939826,0.0,0.0,0.0,0.0,0,0
-0.14103975076296688,174.0,66.0,-0.17847203754144028,-0.17847203754144028,0.95,0.311443304387405,0.08644628975959717,0.11650099443894746,0.968421052631579,0.3622020585048754,0.0,0.0,0.0,0.0,0,0,-0.10360746398449346,-0.10360746398449346,0.95,0.13305544777077216,0.06742230187965781,0.13411883762508053,1.0,0.4076251558881169,0.0,0.0,0.0,0.0,0,0
-0.14177733946227783,175.0,66.0,-0.1799472149400622,-0.1799472149400622,0.95,0.3130601417176103,0.09010494915332945,0.11650099443894746,0.9692832764505119,0.35778765831312315,0.0,0.0,0.0,0.0,0,0,-0.10360746398449346,-0.10360746398449346,0.95,0.13305544777077216,0.06742230187965781,0.13411883762508053,1.0,0.4050520323757004,0.0,0.0,0.0,0.0,0,0
-0.13828533053356346,165.0,67.0,-0.17744293841368924,-0.17744293841368924,0.95,0.3218579993869878,0.06436067796666389,0.11650099443894746,0.9651567944250871,0.38659866836662415,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.4290322580645161,0.0,0.0,0.0,0.0,0,0
-0.13824148693532784,166.0,67.0,-0.17735525121721804,-0.17735525121721804,0.95,0.32166902723398244,0.06436067796666389,0.11650099443894746,0.9652777777777778,0.38443079963300164,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.42610611345694877,0.0,0.0,0.0,0.0,0,0
-0.13841509804643895,167.0,67.0,-0.17770247343944026,-0.17770247343944026,0.95,0.32166902723398244,0.06436067796666389,0.11650099443894746,0.9618055555555556,0.3825946477488235,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.42665564434646824,0.0,0.0,0.0,0.0,0,0
-0.1397217124124953,168.0,67.0,-0.18031570217155302,-0.18031570217155302,0.95,0.32148005508097705,0.07516881262289161,0.11650099443894746,0.9619377162629758,0.3801161407682082,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.4240014623891783,0.0,0.0,0.0,0.0,0,0
-0.13948281390338185,169.0,67.0,-0.17983790515332562,-0.17983790515332562,0.95,0.3201857488542784,0.07516881262289422,0.11650099443894746,0.9615384615384616,0.3782860330520884,0.0,0.0,0.0,0.0,0,0,-0.09912772265343808,-0.09912772265343808,0.95,0.13305544777077216,0.05056672640974469,0.13305544777077216,1.0,0.42282430213464695,0.0,0.0,0.0,0.0,0,0
-0.13950297264360562,170.0,67.0,-0.17987822263377315,-0.17987822263377315,0.95,0.3190633154739817,0.07723281355999667,0.11650099443894746,0.9618055555555556,0.3738045738045738,0.0,0.0,0.0,0.0,0,0,-0.09912772265343808,-0.09912772265343808,0.95,0.13305544777077216,0.05056672640974469,0.13305544777077216,1.0,0.41886860982475255,0.0,0.0,0.0,0.0,0,0
-0.14023383630980582,171.0,67.0,-0.1801160174786285,-0.1801160174786285,0.95,0.31962453216413006,0.07723281355999667,0.11650099443894746,0.9616724738675958,0.3722441080931647,0.0,0.0,0.0,0.0,0,0,-0.10035165514098317,-0.10035165514098317,0.95,0.13305544777077216,0.05546245635992503,0.13305544777077216,1.0,0.41760333575054387,0.0,0.0,0.0,0.0,0,0
-0.14178269927350717,172.0,67.0,-0.1802439119834712,-0.1802439119834712,0.95,0.31962453216413006,0.07774439157936747,0.11650099443894746,0.9616724738675958,0.3683052595393606,0.0,0.0,0.0,0.0,0,0,-0.10332148656354317,-0.10332148656354317,0.95,0.13305544777077216,0.06734178205016508,0.13305544777077216,1.0,0.4155539516420065,0.0,0.0,0.0,0.0,0,0
-0.14161847839766523,173.0,67.0,-0.1798953402744141,-0.1798953402744141,0.95,0.3185020987838333,0.07963617815474862,0.11650099443894746,0.9653979238754326,0.3643829991102594,0.0,0.0,0.0,0.0,0,0,-0.10334161652091636,-0.10334161652091636,0.95,0.13305544777077216,0.06742230187965781,0.13305544777077216,1.0,0.4144144144144144,0.0,0.0,0.0,0.0,0,0
-0.14153959805188598,174.0,67.0,-0.17973757958285558,-0.17973757958285558,0.95,0.311443304387405,0.09010494915332856,0.11650099443894746,0.9649122807017544,0.3603511637403022,0.0,0.0,0.0,0.0,0,0,-0.10334161652091636,-0.10334161652091636,0.95,0.13305544777077216,0.06742230187965781,0.13305544777077216,1.0,0.4108617594254937,0.0,0.0,0.0,0.0,0,0
-0.141517254129493,175.0,67.0,-0.17969289173806968,-0.17969289173806968,0.95,0.31136225585874244,0.09010494915332945,0.11650099443894746,0.965034965034965,0.3566206336311942,0.0,0.0,0.0,0.0,0,0,-0.10334161652091636,-0.10334161652091636,0.95,0.13305544777077216,0.06742230187965781,0.13305544777077216,1.0,0.40826919634866654,0.0,0.0,0.0,0.0,0,0
-0.13624097577698718,165.0,68.0,-0.17335422890053673,-0.17335422890053673,0.95,0.32148005508097705,0.06436067796666389,0.10084731905609283,0.9653979238754326,0.385664559210059,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.43015931826602444,0.0,0.0,0.0,0.0,0,0
-0.13658166492296447,166.0,68.0,-0.17403560719249134,-0.17403560719249134,0.95,0.3218579993869878,0.06436067796666389,0.10287166955415586,0.9651567944250871,0.38432149426913825,0.0,0.0,0.0,0.0,0,0,-0.09912772265343764,-0.09912772265343764,0.95,0.13305544777077216,0.05056672640974291,0.13305544777077216,1.0,0.42953641158508377,0.0,0.0,0.0,0.0,0,0
-0.13608323566571576,167.0,68.0,-0.1738603165250525,-0.1738603165250525,0.95,0.32148005508097705,0.06436067796666389,0.10287166955415586,0.9653979238754326,0.3821660547867834,0.0,0.0,0.0,0.0,0,0,-0.09830615480637903,-0.09830615480637903,0.95,0.13305544777077216,0.05056672640974291,0.12976917638253768,1.0,0.4278079793605455,0.0,0.0,0.0,0.0,0,0
-0.13639852889984494,168.0,68.0,-0.17449090299331044,-0.17449090299331044,0.95,0.32166902723398244,0.0685569604538872,0.10084731905609363,0.9652777777777778,0.37986237887937085,0.0,0.0,0.0,0.0,0,0,-0.09830615480637947,-0.09830615480637947,0.95,0.13305544777077216,0.05056672640974469,0.12976917638253768,1.0,0.42797975149562817,0.0,0.0,0.0,0.0,0,0
-0.13800034055752947,169.0,68.0,-0.1770783504233855,-0.1770783504233855,0.95,0.32148005508097705,0.07723281355999578,0.1028716695541559,0.9653979238754326,0.3770560649541541,0.0,0.0,0.0,0.0,0,0,-0.09892233069167343,-0.09892233069167343,0.95,0.13305544777077216,0.05056672640974469,0.13223387992371355,1.0,0.4240454170863474,0.0,0.0,0.0,0.0,0,0
-0.13816765469428324,170.0,68.0,-0.1786801633958883,-0.1786801633958883,0.95,0.32148005508097705,0.07723281355999667,0.10927892144416632,0.9653979238754326,0.37553184069191603,0.0,0.0,0.0,0.0,0,0,-0.09765514599267819,-0.09765514599267819,0.95,0.12937400611887245,0.05056672640974469,0.13305544777077216,1.0,0.42369624885635865,0.0,0.0,0.0,0.0,0,0
-0.14086628537353324,171.0,68.0,-0.17894322586354147,-0.17894322586354147,0.95,0.3220469715399931,0.07723281355999667,0.10927892144416632,0.965034965034965,0.3714087439278279,0.0,0.0,0.0,0.0,0,0,-0.10278934488352498,-0.10278934488352498,0.95,0.13223387992371355,0.06652772388538608,0.13305544777077216,1.0,0.4208751139471285,0.0,0.0,0.0,0.0,0,0
-0.14158139299062517,172.0,68.0,-0.17982116946033397,-0.17982116946033397,0.95,0.3201857488542784,0.07745007159298023,0.11555139409549615,0.965034965034965,0.36814477137726204,0.0,0.0,0.0,0.0,0,0,-0.10334161652091636,-0.10334161652091636,0.95,0.13305544777077216,0.06742230187965781,0.13305544777077216,1.0,0.41887718023255816,0.0,0.0,0.0,0.0,0,0
-0.14132234484104772,173.0,68.0,-0.180775649821939,-0.180775649821939,0.95,0.3213081822345745,0.07766732962596379,0.11584922033999412,0.9612676056338029,0.3639425390061173,0.0,0.0,0.0,0.0,0,0,-0.10186903986015647,-0.10186903986015647,0.95,0.12937400611887245,0.06742230187965781,0.13305544777077216,1.0,0.4163420599692001,0.0,0.0,0.0,0.0,0,0
-0.14133523123449362,174.0,68.0,-0.1838047166126858,-0.1838047166126858,0.95,0.32074696554442683,0.09010494915332856,0.11648017593510365,0.9614035087719298,0.3604977097149108,0.0,0.0,0.0,0.0,0,0,-0.09886574585630145,-0.09886574585630145,0.95,0.12186577110923491,0.06742230187965781,0.13305544777077216,1.0,0.4142818452649634,0.0,0.0,0.0,0.0,0,0
-0.14469041373474942,175.0,68.0,-0.18623638723187655,-0.18623638723187655,0.95,0.31962453216413006,0.09010494915332945,0.12811033785860695,0.9616724738675958,0.3554995916144841,0.0,0.0,0.0,0.0,0,0,-0.10314444023762229,-0.10314444023762229,0.95,0.13256250706253697,0.06742230187965781,0.13305544777077216,1.0,0.4102840704782452,0.0,0.0,0.0,0.0,0,0
-0.13368163994370763,165.0,69.0,-0.17103297639936213,-0.17103297639936213,0.95,0.31793815725769686,0.06436067796666389,0.09708416203245562,0.965034965034965,0.3858110516934046,0.0,0.0,0.0,0.0,0,0,-0.09633030348805315,-0.09633030348805315,0.95,0.13305544777077216,0.05056672640974291,0.1218657711092342,1.0,0.43166806214531583,0.0,0.0,0.0,0.0,0,0
-0.13405470337445297,166.0,69.0,-0.1718298796374018,-0.1718298796374018,0.95,0.31793815725769686,0.06436067796666389,0.10027177498461426,0.965034965034965,0.3822799177129886,0.0,0.0,0.0,0.0,0,0,-0.09627952711150413,-0.09627952711150413,0.95,0.13305544777077216,0.05056672640974291,0.12166266560303814,1.0,0.4314144889798196,0.0,0.0,0.0,0.0,0,0
-0.13314432312642438,167.0,69.0,-0.1744342134294105,-0.1744342134294105,0.95,0.3220469715399931,0.06579324665668822,0.10268243861095099,0.965034965034965,0.38074692318574055,0.0,0.0,0.0,0.0,0,0,-0.09185443282343823,-0.09185443282343823,0.95,0.12186577110923488,0.05056672640974291,0.1218657711092342,1.0,0.42906062008329476,0.0,0.0,0.0,0.0,0,0
-0.13337876543862864,168.0,69.0,-0.17495387443036764,-0.17495387443036764,0.95,0.32223594369299846,0.06722581534671339,0.10297708474666134,0.9649122807017544,0.3795218954939708,0.0,0.0,0.0,0.0,0,0,-0.09180365644688966,-0.09180365644688966,0.95,0.12186577110923488,0.05056672640974469,0.12166266560303814,1.0,0.42762124711316396,0.0,0.0,0.0,0.0,0,0
-0.1366478361094359,169.0,69.0,-0.17839305603372746,-0.17839305603372746,0.95,0.3220469715399931,0.07723281355999578,0.10707824212491107,0.965034965034965,0.37636822902048833,0.0,0.0,0.0,0.0,0,0,-0.09490261618514435,-0.09490261618514435,0.95,0.12976917638253768,0.05056672640974469,0.12141305611877244,1.0,0.42478608887662156,0.0,0.0,0.0,0.0,0,0
-0.13510361924006953,170.0,69.0,-0.17867957029708895,-0.17867957029708895,0.95,0.322613887999009,0.07723281355999667,0.1071689712115702,0.9646643109540636,0.3753587679383969,0.0,0.0,0.0,0.0,0,0,-0.0915276681830501,-0.0915276681830501,0.95,0.11798902828940072,0.05546245635992503,0.1218657711092342,1.0,0.42386906951084957,0.0,0.0,0.0,0.0,0,0
-0.13848171955862248,171.0,69.0,-0.1807426934813605,-0.1807426934813605,0.95,0.322613887999009,0.07723281355999667,0.11542146394865632,0.9646643109540636,0.37211893322192047,0.0,0.0,0.0,0.0,0,0,-0.09622074563588445,-0.09622074563588445,0.95,0.11798902828940072,0.06726126222067236,0.12883927505982426,1.0,0.4217407204242092,0.0,0.0,0.0,0.0,0,0
-0.1386378838899113,172.0,69.0,-0.18078228689851344,-0.18078228689851344,0.95,0.32223594369299846,0.07766732962596379,0.11584922033999412,0.9649122807017544,0.3682348043297252,0.0,0.0,0.0,0.0,0,0,-0.09649348088130916,-0.09649348088130916,0.95,0.11798902828940072,0.06742230187965781,0.12976917638253768,1.0,0.4212882594792143,0.0,0.0,0.0,0.0,0,0
-0.13835824962960805,173.0,69.0,-0.1816309608578825,-0.1816309608578825,0.95,0.3228028601520143,0.07766732962596379,0.11818754039922261,0.9645390070921985,0.36484806629834254,0.0,0.0,0.0,0.0,0,0,-0.0950855384013336,-0.0950855384013336,0.95,0.11570407916341532,0.06742230187965781,0.127793325064212,1.0,0.4174466151749205,0.0,0.0,0.0,0.0,0,0
-0.13964461199501121,174.0,69.0,-0.18124504598077942,-0.18124504598077942,0.95,0.32186939892472294,0.07766732962596379,0.11818754039922261,0.9646643109540636,0.36242349219448455,0.0,0.0,0.0,0.0,0,0,-0.098044178009243,-0.098044178009243,0.95,0.12186577110923477,0.06742230187965781,0.12976917638253863,1.0,0.4162957580161686,0.0,0.0,0.0,0.0,0,0
-0.13934475921304096,175.0,69.0,-0.18303526583348748,-0.18303526583348748,0.95,0.31962453216413006,0.07872678048771735,0.12807774915365927,0.9651567944250871,0.35712332512988787,0.0,0.0,0.0,0.0,0,0,-0.09565425259259441,-0.09565425259259441,0.95,0.11589095756761326,0.06742230187965781,0.12976917638253863,1.0,0.4121047877145438,0.0,0.0,0.0,0.0,0,0
-0.13120291164545184,165.0,70.0,-0.17359579098080422,-0.17359579098080422,0.95,0.3234373296455433,0.06436067796666389,0.09708416203245562,0.9614035087719298,0.38227522673712777,0.0,0.0,0.0,0.0,0,0,-0.08881003231009943,-0.08881003231009943,0.95,0.11798902828940072,0.05056672640974291,0.11589095756761367,1.0,0.43395165823496346,0.0,0.0,0.0,0.0,0,0
-0.13044595502871104,166.0,70.0,-0.17091885490137257,-0.17091885490137257,0.95,0.3176833108602535,0.06436067796666389,0.09708416203245562,0.9651567944250871,0.3812237338841798,0.0,0.0,0.0,0.0,0,0,-0.08997305515604948,-0.08997305515604948,0.95,0.12089658540427584,0.05056672640974291,0.11589095756761367,1.0,0.4312738794147796,0.0,0.0,0.0,0.0,0,0
-0.1305434124121951,167.0,70.0,-0.17319077216468448,-0.17319077216468448,0.95,0.31793815725769686,0.06722581534671254,0.1028502077136964,0.965034965034965,0.37994460620694553,0.0,0.0,0.0,0.0,0,0,-0.08789605265970572,-0.08789605265970572,0.95,0.11570407916341532,0.05056672640974469,0.11589095756761367,1.0,0.4298204818156451,0.0,0.0,0.0,0.0,0,0
-0.1318064892410311,168.0,70.0,-0.17524878620034195,-0.17524878620034195,0.95,0.31819300365514025,0.07516881262289422,0.10268243861095099,0.9649122807017544,0.3774572196294725,0.0,0.0,0.0,0.0,0,0,-0.08836419228172028,-0.08836419228172028,0.95,0.11589095756761326,0.05056672640974469,0.11746451060895519,1.0,0.4275523438947563,0.0,0.0,0.0,0.0,0,0
-0.1320093540626832,169.0,70.0,-0.17561011947825697,-0.17561011947825697,0.95,0.3176833108602535,0.07723281355999578,0.10297708474666134,0.9651567944250871,0.3767819336626676,0.0,0.0,0.0,0.0,0,0,-0.08840858864710939,-0.08840858864710939,0.95,0.1175694141450432,0.05056672640974469,0.11495656554662376,1.0,0.42786991568609284,0.0,0.0,0.0,0.0,0,0
-0.1348320094960589,170.0,70.0,-0.17686373731310764,-0.17686373731310764,0.95,0.31819300365514025,0.07723281355999578,0.10707824212491217,0.9649122807017544,0.3736294630306438,0.0,0.0,0.0,0.0,0,0,-0.09280028167901012,-0.09280028167901012,0.95,0.11798902828940072,0.06652772388538608,0.11589095756761326,1.0,0.42470935596973614,0.0,0.0,0.0,0.0,0,0
-0.13442307275094437,171.0,70.0,-0.1770007129744887,-0.1770007129744887,0.95,0.31844785005258336,0.07723281355999667,0.10716897121157125,0.9647887323943662,0.37097451694203304,0.0,0.0,0.0,0.0,0,0,-0.09184543252740004,-0.09184543252740004,0.95,0.1151434439508216,0.06726126222067236,0.11589095756761326,1.0,0.4240750966316952,0.0,0.0,0.0,0.0,0,0
-0.13575648039549246,172.0,70.0,-0.18093944174524093,-0.18093944174524093,0.95,0.3228028601520143,0.07766732962596379,0.11542146394865638,0.9645390070921985,0.3675076665737385,0.0,0.0,0.0,0.0,0,0,-0.09057351904574397,-0.09057351904574397,0.95,0.1108795398089768,0.06742230187965781,0.11746451060895519,1.0,0.4224834680382072,0.0,0.0,0.0,0.0,0,0
-0.13610691232154384,173.0,70.0,-0.18078228689851344,-0.18078228689851344,0.95,0.32223594369299846,0.07766732962596379,0.11584922033999412,0.9649122807017544,0.36455151346848097,0.0,0.0,0.0,0.0,0,0,-0.09143153774457424,-0.09143153774457424,0.95,0.1108795398089768,0.06742230187965781,0.12089658540427628,1.0,0.41974743777452417,0.0,0.0,0.0,0.0,0,0
-0.13609649594842577,174.0,70.0,-0.1807614541522773,-0.1807614541522773,0.95,0.3218579993869878,0.07766732962596379,0.11646840573399979,0.9651567944250871,0.36146408839779004,0.0,0.0,0.0,0.0,0,0,-0.09143153774457424,-0.09143153774457424,0.95,0.1108795398089768,0.06742230187965781,0.12089658540427628,1.0,0.4170849685132792,0.0,0.0,0.0,0.0,0,0
-0.13668552467483017,175.0,70.0,-0.18128958328294945,-0.18128958328294945,0.95,0.322613887999009,0.07766732962596379,0.11717450708904503,0.9646643109540636,0.35812065763224876,0.0,0.0,0.0,0.0,0,0,-0.09208146606671087,-0.09208146606671087,0.95,0.11189861954871931,0.06742230187965781,0.12186577110923477,1.0,0.4142753359970941,0.0,0.0,0.0,0.0,0,0
